"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","AB","01/01/18","26","11809","18915","5918","1158.82","525.58"
"CA","AB","01/01/18","26","11809","18915","7890","1730.70","782.00"
"CA","AB","01/01/18","26","11809","18915","11833","3030.80","1334.08"
"CA","BC","01/01/18","26","0","0","192","21.00","0.00"
"CA","BC","01/01/18","26","0","0","384","47.90","1.06"
"CA","BC","01/01/18","26","0","0","961","128.73","34.96"
"CA","BC","01/01/18","26","0","0","1923","270.68","101.71"
"CA","BC","01/01/18","26","0","0","3846","677.38","277.49"
"CA","BC","01/01/18","26","0","0","9615","2366.99","1196.45"
"CA","BC","01/01/18","26","0","0","1522","207.31","72.26"
"CA","BC","01/01/18","26","0","0","1530","208.44","72.76"
"CA","BC","01/01/18","26","0","0","3056","501.09","188.43"
"CA","BC","01/01/18","26","0","0","3508","593.75","235.95"
"CA","BC","01/01/18","26","0","0","4259","784.76","328.35"
"CA","BC","01/01/18","26","0","0","5773","1184.90","550.99"
"CA","BC","01/01/18","26","11809","0","192","0.00","0.00"
"CA","BC","01/01/18","26","11809","0","384","0.00","1.06"
"CA","BC","01/01/18","26","11809","0","961","60.60","34.96"
"CA","BC","01/01/18","26","11809","0","1923","202.55","101.71"
"CA","BC","01/01/18","26","11809","0","3846","609.25","277.49"
"CA","BC","01/01/18","26","11809","0","9615","2298.86","1196.45"
"CA","BC","01/01/18","26","11809","0","1522","139.18","72.26"
"CA","BC","01/01/18","26","11809","0","1530","140.31","72.76"
"CA","BC","01/01/18","26","11809","0","3056","432.96","188.43"
"CA","BC","01/01/18","26","11809","0","3508","525.62","235.95"
"CA","BC","01/01/18","26","11809","0","4259","716.63","328.35"
"CA","BC","01/01/18","26","11809","0","5773","1116.77","550.99"
"CA","BC","01/01/18","26","0","10412","192","21.00","0.00"
"CA","BC","01/01/18","26","0","10412","384","47.90","0.00"
"CA","BC","01/01/18","26","0","10412","961","128.73","14.69"
"CA","BC","01/01/18","26","0","10412","1923","270.68","81.44"
"CA","BC","01/01/18","26","0","10412","3846","677.38","257.23"
"CA","BC","01/01/18","26","0","10412","9615","2366.99","1176.18"
"CA","BC","01/01/18","26","0","10412","1522","207.31","52.00"
"CA","BC","01/01/18","26","0","10412","1530","208.44","52.50"
"CA","BC","01/01/18","26","0","10412","3056","501.09","168.17"
"CA","BC","01/01/18","26","0","10412","3508","593.75","215.69"
"CA","BC","01/01/18","26","0","10412","4259","784.76","308.09"
"CA","BC","01/01/18","26","0","10412","5773","1184.90","530.73"
"CA","BC","01/01/18","26","11809","10412","192","0.00","0.00"
"CA","BC","01/01/18","26","11809","10412","384","0.00","0.00"
"CA","BC","01/01/18","26","11809","10412","961","60.60","14.69"
"CA","BC","01/01/18","26","11809","10412","1923","202.55","81.44"
"CA","BC","01/01/18","26","11809","10412","3846","609.25","257.23"
"CA","BC","01/01/18","26","11809","10412","9615","2298.86","1176.18"
"CA","BC","01/01/18","26","11809","10412","1522","139.18","52.00"
"CA","BC","01/01/18","26","11809","10412","1530","140.31","52.50"
"CA","BC","01/01/18","26","11809","10412","3056","432.96","168.17"
"CA","BC","01/01/18","26","11809","10412","3508","525.62","215.69"
"CA","BC","01/01/18","26","11809","10412","4259","716.63","308.09"
"CA","BC","01/01/18","26","11809","10412","5773","1116.77","530.73"
"CA","MB","01/01/18","26","0","0","192","21.00","20.09"
"CA","MB","01/01/18","26","0","0","384","47.90","39.45"
"CA","MB","01/01/18","26","0","0","961","128.73","97.65"
"CA","MB","01/01/18","26","0","0","1923","270.68","208.29"
"CA","MB","01/01/18","26","0","0","3846","677.38","507.90"
"CA","MB","01/01/18","26","0","0","9615","2366.99","1511.71"
"CA","MB","01/01/18","26","0","0","1221","165.15","123.87"
"CA","MB","01/01/18","26","0","0","1229","166.27","124.76"
"CA","MB","01/01/18","26","0","0","2651","418.07","299.97"
"CA","MB","01/01/18","26","11809","0","192","0.00","20.09"
"CA","MB","01/01/18","26","11809","0","384","0.00","39.45"
"CA","MB","01/01/18","26","11809","0","961","60.60","97.65"
"CA","MB","01/01/18","26","11809","0","1923","202.55","208.29"
"CA","MB","01/01/18","26","11809","0","3846","609.25","507.90"
"CA","MB","01/01/18","26","11809","0","9615","2298.86","1511.71"
"CA","MB","01/01/18","26","11809","0","1221","97.02","123.87"
"CA","MB","01/01/18","26","11809","0","1229","98.14","124.76"
"CA","MB","01/01/18","26","11809","0","2651","349.94","299.97"
"CA","MB","01/01/18","26","0","9382","192","21.00","0.00"
"CA","MB","01/01/18","26","0","9382","384","47.90","0.48"
"CA","MB","01/01/18","26","0","9382","961","128.73","58.68"
"CA","MB","01/01/18","26","0","9382","1923","270.68","169.32"
"CA","MB","01/01/18","26","0","9382","3846","677.38","468.93"
"CA","MB","01/01/18","26","0","9382","9615","2366.99","1472.74"
"CA","MB","01/01/18","26","0","9382","1221","165.15","84.90"
"CA","MB","01/01/18","26","0","9382","1229","166.27","85.79"
"CA","MB","01/01/18","26","0","9382","2651","418.07","261.00"
"CA","MB","01/01/18","26","11809","9382","192","0.00","0.00"
"CA","MB","01/01/18","26","11809","9382","384","0.00","0.48"
"CA","MB","01/01/18","26","11809","9382","961","60.60","58.68"
"CA","MB","01/01/18","26","11809","9382","1923","202.55","169.32"
"CA","MB","01/01/18","26","11809","9382","3846","609.25","468.93"
"CA","MB","01/01/18","26","11809","9382","9615","2298.86","1472.74"
"CA","MB","01/01/18","26","11809","9382","1221","97.02","84.90"
"CA","MB","01/01/18","26","11809","9382","1229","98.14","85.79"
"CA","MB","01/01/18","26","11809","9382","2651","349.94","261.00"
"CA","NB","01/01/18","26","0","0","192","21.00","18.00"
"CA","NB","01/01/18","26","0","0","384","47.90","35.36"
"CA","NB","01/01/18","26","0","0","961","128.73","87.52"
"CA","NB","01/01/18","26","0","0","1923","270.68","190.94"
"CA","NB","01/01/18","26","0","0","3846","677.38","485.62"
"CA","NB","01/01/18","26","0","0","9615","2366.99","1587.22"
"CA","NB","01/01/18","26","0","0","1599","218.10","145.20"
"CA","NB","01/01/18","26","0","0","1607","219.22","146.14"
"CA","NB","01/01/18","26","0","0","3210","532.66","380.56"
"CA","NB","01/01/18","26","0","0","5216","1033.58","711.99"
"CA","NB","01/01/18","26","0","0","5942","1233.91","841.60"
"CA","NB","01/01/18","26","11809","0","192","0.00","18.00"
"CA","NB","01/01/18","26","11809","0","384","0.00","35.36"
"CA","NB","01/01/18","26","11809","0","961","60.60","87.52"
"CA","NB","01/01/18","26","11809","0","1923","202.55","190.94"
"CA","NB","01/01/18","26","11809","0","3846","609.25","485.62"
"CA","NB","01/01/18","26","11809","0","9615","2298.86","1587.22"
"CA","NB","01/01/18","26","11809","0","1599","149.97","145.20"
"CA","NB","01/01/18","26","11809","0","1607","151.09","146.14"
"CA","NB","01/01/18","26","11809","0","3210","464.53","380.56"
"CA","NB","01/01/18","26","11809","0","5216","965.45","711.99"
"CA","NB","01/01/18","26","11809","0","5942","1165.78","841.60"
"CA","NB","01/01/18","26","0","10043","192","21.00","0.00"
"CA","NB","01/01/18","26","0","10043","384","47.90","0.00"
"CA","NB","01/01/18","26","0","10043","961","128.73","50.13"
"CA","NB","01/01/18","26","0","10043","1923","270.68","153.55"
"CA","NB","01/01/18","26","0","10043","3846","677.38","448.23"
"CA","NB","01/01/18","26","0","10043","9615","2366.99","1549.83"
"CA","NB","01/01/18","26","0","10043","1599","218.10","107.81"
"CA","NB","01/01/18","26","0","10043","1607","219.22","108.74"
"CA","NB","01/01/18","26","0","10043","3210","532.66","343.16"
"CA","NB","01/01/18","26","0","10043","5216","1033.58","674.60"
"CA","NB","01/01/18","26","0","10043","5942","1233.91","804.21"
"CA","NB","01/01/18","26","11809","10043","192","0.00","0.00"
"CA","NB","01/01/18","26","11809","10043","384","0.00","0.00"
"CA","NB","01/01/18","26","11809","10043","961","60.60","50.13"
"CA","NB","01/01/18","26","11809","10043","1923","202.55","153.55"
"CA","NB","01/01/18","26","11809","10043","3846","609.25","448.23"
"CA","NB","01/01/18","26","11809","10043","9615","2298.86","1549.83"
"CA","NB","01/01/18","26","11809","10043","1599","149.97","107.81"
"CA","NB","01/01/18","26","11809","10043","1607","151.09","108.74"
"CA","NB","01/01/18","26","11809","10043","3210","464.53","343.16"
"CA","NB","01/01/18","26","11809","10043","5216","965.45","674.60"
"CA","NB","01/01/18","26","11809","10043","5942","1165.78","804.21"
"CA","NL","01/01/18","26","0","0","192","21.00","16.18"
"CA","NL","01/01/18","26","0","0","384","47.90","31.78"
"CA","NL","01/01/18","26","0","0","961","128.73","78.66"
"CA","NL","01/01/18","26","0","0","1923","270.68","185.97"
"CA","NL","01/01/18","26","0","0","3846","677.38","503.73"
"CA","NL","01/01/18","26","0","0","9615","2366.99","1520.11"
"CA","NL","01/01/18","26","0","0","1416","192.46","115.63"
"CA","NL","01/01/18","26","0","0","1424","193.59","116.49"
"CA","NL","01/01/18","26","0","0","2844","457.63","337.72"
"CA","NL","01/01/18","26","0","0","5075","996.92","705.65"
"CA","NL","01/01/18","26","0","0","7104","1570.89","1060.60"
"CA","NL","01/01/18","26","11809","0","192","0.00","16.18"
"CA","NL","01/01/18","26","11809","0","384","0.00","31.78"
"CA","NL","01/01/18","26","11809","0","961","60.60","78.66"
"CA","NL","01/01/18","26","11809","0","1923","202.55","185.97"
"CA","NL","01/01/18","26","11809","0","3846","609.25","503.73"
"CA","NL","01/01/18","26","11809","0","9615","2298.86","1520.11"
"CA","NL","01/01/18","26","11809","0","1416","124.34","115.63"
"CA","NL","01/01/18","26","11809","0","1424","125.46","116.49"
"CA","NL","01/01/18","26","11809","0","2844","389.50","337.72"
"CA","NL","01/01/18","26","11809","0","5075","928.79","705.65"
"CA","NL","01/01/18","26","11809","0","7104","1502.76","1060.60"
"CA","NL","01/01/18","26","0","9247","192","21.00","0.00"
"CA","NL","01/01/18","26","0","9247","384","47.90","0.84"
"CA","NL","01/01/18","26","0","9247","961","128.73","47.72"
"CA","NL","01/01/18","26","0","9247","1923","270.68","155.03"
"CA","NL","01/01/18","26","0","9247","3846","677.38","472.79"
"CA","NL","01/01/18","26","0","9247","9615","2366.99","1489.17"
"CA","NL","01/01/18","26","0","9247","1416","192.46","84.69"
"CA","NL","01/01/18","26","0","9247","1424","193.59","85.54"
"CA","NL","01/01/18","26","0","9247","2844","457.63","306.78"
"CA","NL","01/01/18","26","0","9247","5075","996.92","674.71"
"CA","NL","01/01/18","26","0","9247","7104","1570.89","1029.65"
"CA","NL","01/01/18","26","11809","9247","192","0.00","0.00"
"CA","NL","01/01/18","26","11809","9247","384","0.00","0.84"
"CA","NL","01/01/18","26","11809","9247","961","60.60","47.72"
"CA","NL","01/01/18","26","11809","9247","1923","202.55","155.03"
"CA","NL","01/01/18","26","11809","9247","3846","609.25","472.79"
"CA","NL","01/01/18","26","11809","9247","9615","2298.86","1489.17"
"CA","NL","01/01/18","26","11809","9247","1416","124.34","84.69"
"CA","NL","01/01/18","26","11809","9247","1424","125.46","85.54"
"CA","NL","01/01/18","26","11809","9247","2844","389.50","306.78"
"CA","NL","01/01/18","26","11809","9247","5075","928.79","674.71"
"CA","NL","01/01/18","26","11809","9247","7104","1502.76","1029.65"
"CA","NS","01/01/18","26","0","0","192","21.00","6.20"
"CA","NS","01/01/18","26","0","0","384","47.90","21.97"
"CA","NS","01/01/18","26","0","0","961","128.73","69.33"
"CA","NS","01/01/18","26","0","0","1923","270.68","201.71"
"CA","NS","01/01/18","26","0","0","3846","677.38","522.42"
"CA","NS","01/01/18","26","0","0","9615","2366.99","1666.59"
"CA","NS","01/01/18","26","0","0","1134","152.96","84.44"
"CA","NS","01/01/18","26","0","0","1142","154.08","85.37"
"CA","NS","01/01/18","26","0","0","2280","342.01","255.95"
"CA","NS","01/01/18","26","0","0","3581","608.72","476.04"
"CA","NS","01/01/18","26","0","0","5773","1184.90","859.77"
"CA","NS","01/01/18","26","11809","0","192","0.00","6.20"
"CA","NS","01/01/18","26","11809","0","384","0.00","21.97"
"CA","NS","01/01/18","26","11809","0","961","60.60","69.33"
"CA","NS","01/01/18","26","11809","0","1923","202.55","201.71"
"CA","NS","01/01/18","26","11809","0","3846","609.25","522.42"
"CA","NS","01/01/18","26","11809","0","9615","2298.86","1666.59"
"CA","NS","01/01/18","26","11809","0","1134","84.83","84.44"
"CA","NS","01/01/18","26","11809","0","1142","85.95","85.37"
"CA","NS","01/01/18","26","11809","0","2280","273.88","255.95"
"CA","NS","01/01/18","26","11809","0","3581","540.59","476.04"
"CA","NS","01/01/18","26","11809","0","5773","1116.77","859.77"
"CA","NS","01/01/18","26","0","8481","192","21.00","0.00"
"CA","NS","01/01/18","26","0","8481","384","47.90","0.00"
"CA","NS","01/01/18","26","0","8481","961","128.73","40.66"
"CA","NS","01/01/18","26","0","8481","1923","270.68","173.04"
"CA","NS","01/01/18","26","0","8481","3846","677.38","493.75"
"CA","NS","01/01/18","26","0","8481","9615","2366.99","1637.92"
"CA","NS","01/01/18","26","0","8481","1134","152.96","55.77"
"CA","NS","01/01/18","26","0","8481","1142","154.08","56.70"
"CA","NS","01/01/18","26","0","8481","2280","342.01","227.28"
"CA","NS","01/01/18","26","0","8481","3581","608.72","447.37"
"CA","NS","01/01/18","26","0","8481","5773","1184.90","831.10"
"CA","NS","01/01/18","26","11809","8481","192","0.00","0.00"
"CA","NS","01/01/18","26","11809","8481","384","0.00","0.00"
"CA","NS","01/01/18","26","11809","8481","961","60.60","40.66"
"CA","NS","01/01/18","26","11809","8481","1923","202.55","173.04"
"CA","NS","01/01/18","26","11809","8481","3846","609.25","493.75"
"CA","NS","01/01/18","26","11809","8481","9615","2298.86","1637.92"
"CA","NS","01/01/18","26","11809","8481","1134","84.83","55.77"
"CA","NS","01/01/18","26","11809","8481","1142","85.95","56.70"
"CA","NS","01/01/18","26","11809","8481","2280","273.88","227.28"
"CA","NS","01/01/18","26","11809","8481","3581","540.59","447.37"
"CA","NS","01/01/18","26","11809","8481","5773","1116.77","831.10"
"CA","NT","01/01/18","26","0","0","192","21.00","10.97"
"CA","NT","01/01/18","26","0","0","384","47.90","21.55"
"CA","NT","01/01/18","26","0","0","961","128.73","53.34"
"CA","NT","01/01/18","26","0","0","1923","270.68","114.43"
"CA","NT","01/01/18","26","0","0","3846","677.38","300.65"
"CA","NT","01/01/18","26","0","0","9615","2366.99","1084.69"
"CA","NT","01/01/18","26","0","0","1619","220.90","89.60"
"CA","NT","01/01/18","26","0","0","1627","222.02","90.12"
"CA","NT","01/01/18","26","0","0","3251","541.07","228.06"
"CA","NT","01/01/18","26","0","0","5283","1051.00","476.04"
"CA","NT","01/01/18","26","11809","0","192","0.00","10.97"
"CA","NT","01/01/18","26","11809","0","384","0.00","21.55"
"CA","NT","01/01/18","26","11809","0","961","60.60","53.34"
"CA","NT","01/01/18","26","11809","0","1923","202.55","114.43"
"CA","NT","01/01/18","26","11809","0","3846","609.25","300.65"
"CA","NT","01/01/18","26","11809","0","9615","2298.86","1084.69"
"CA","NT","01/01/18","26","11809","0","1619","152.77","89.60"
"CA","NT","01/01/18","26","11809","0","1627","153.90","90.12"
"CA","NT","01/01/18","26","11809","0","3251","472.94","228.06"
"CA","NT","01/01/18","26","11809","0","5283","982.87","476.04"
"CA","NT","01/01/18","26","0","14492","192","21.00","0.00"
"CA","NT","01/01/18","26","0","14492","384","47.90","0.00"
"CA","NT","01/01/18","26","0","14492","961","128.73","20.46"
"CA","NT","01/01/18","26","0","14492","1923","270.68","81.54"
"CA","NT","01/01/18","26","0","14492","3846","677.38","267.76"
"CA","NT","01/01/18","26","0","14492","9615","2366.99","1051.80"
"CA","NT","01/01/18","26","0","14492","1619","220.90","56.71"
"CA","NT","01/01/18","26","0","14492","1627","222.02","57.24"
"CA","NT","01/01/18","26","0","14492","3251","541.07","195.17"
"CA","NT","01/01/18","26","0","14492","5283","1051.00","443.16"
"CA","NT","01/01/18","26","11809","14492","192","0.00","0.00"
"CA","NT","01/01/18","26","11809","14492","384","0.00","0.00"
"CA","NT","01/01/18","26","11809","14492","961","60.60","20.46"
"CA","NT","01/01/18","26","11809","14492","1923","202.55","81.54"
"CA","NT","01/01/18","26","11809","14492","3846","609.25","267.76"
"CA","NT","01/01/18","26","11809","14492","9615","2298.86","1051.80"
"CA","NT","01/01/18","26","11809","14492","1619","152.77","56.71"
"CA","NT","01/01/18","26","11809","14492","1627","153.90","57.24"
"CA","NT","01/01/18","26","11809","14492","3251","472.94","195.17"
"CA","NT","01/01/18","26","11809","14492","5283","982.87","443.16"
"CA","NU","01/01/18","26","0","0","192","21.00","7.44"
"CA","NU","01/01/18","26","0","0","384","47.90","14.61"
"CA","NU","01/01/18","26","0","0","961","128.73","36.17"
"CA","NU","01/01/18","26","0","0","1923","270.68","78.52"
"CA","NU","01/01/18","26","0","0","3846","677.38","221.18"
"CA","NU","01/01/18","26","0","0","9615","2366.99","841.84"
"CA","NU","01/01/18","26","0","0","1705","232.95","63.96"
"CA","NU","01/01/18","26","0","0","1713","234.07","64.38"
"CA","NU","01/01/18","26","0","0","3422","576.12","183.02"
"CA","NU","01/01/18","26","0","0","5561","1123.42","375.63"
"CA","NU","01/01/18","26","11809","0","192","0.00","7.44"
"CA","NU","01/01/18","26","11809","0","384","0.00","14.61"
"CA","NU","01/01/18","26","11809","0","961","60.60","36.17"
"CA","NU","01/01/18","26","11809","0","1923","202.55","78.52"
"CA","NU","01/01/18","26","11809","0","3846","609.25","221.18"
"CA","NU","01/01/18","26","11809","0","9615","2298.86","841.84"
"CA","NU","01/01/18","26","11809","0","1705","164.82","63.96"
"CA","NU","01/01/18","26","11809","0","1713","165.94","64.38"
"CA","NU","01/01/18","26","11809","0","3422","507.99","183.02"
"CA","NU","01/01/18","26","11809","0","5561","1055.29","375.63"
"CA","NU","01/01/18","26","0","13325","192","21.00","0.00"
"CA","NU","01/01/18","26","0","13325","384","47.90","0.00"
"CA","NU","01/01/18","26","0","13325","961","128.73","15.67"
"CA","NU","01/01/18","26","0","13325","1923","270.68","58.02"
"CA","NU","01/01/18","26","0","13325","3846","677.38","200.68"
"CA","NU","01/01/18","26","0","13325","9615","2366.99","821.34"
"CA","NU","01/01/18","26","0","13325","1705","232.95","43.46"
"CA","NU","01/01/18","26","0","13325","1713","234.07","43.88"
"CA","NU","01/01/18","26","0","13325","3422","576.12","162.52"
"CA","NU","01/01/18","26","0","13325","5561","1123.42","355.13"
"CA","NU","01/01/18","26","11809","13325","192","0.00","0.00"
"CA","NU","01/01/18","26","11809","13325","384","0.00","0.00"
"CA","NU","01/01/18","26","11809","13325","961","60.60","15.67"
"CA","NU","01/01/18","26","11809","13325","1923","202.55","58.02"
"CA","NU","01/01/18","26","11809","13325","3846","609.25","200.68"
"CA","NU","01/01/18","26","11809","13325","9615","2298.86","821.34"
"CA","NU","01/01/18","26","11809","13325","1705","164.82","43.46"
"CA","NU","01/01/18","26","11809","13325","1713","165.94","43.88"
"CA","NU","01/01/18","26","11809","13325","3422","507.99","162.52"
"CA","NU","01/01/18","26","11809","13325","5561","1055.29","355.13"
"CA","ON","01/01/18","26","0","0","192","21.00","0.40"
"CA","ON","01/01/18","26","0","0","384","47.90","18.45"
"CA","ON","01/01/18","26","0","0","961","128.73","57.17"
"CA","ON","01/01/18","26","0","0","1923","270.68","125.22"
"CA","ON","01/01/18","26","0","0","3846","677.38","360.81"
"CA","ON","01/01/18","26","0","0","9615","2366.99","1448.93"
"CA","ON","01/01/18","26","0","0","1648","224.97","95.37"
"CA","ON","01/01/18","26","0","0","1656","226.09","95.91"
"CA","ON","01/01/18","26","0","0","3309","552.96","267.32"
"CA","ON","01/01/18","26","0","0","5773","1184.90","696.35"
"CA","ON","01/01/18","26","0","0","8466","1987.82","1213.04"
"CA","ON","01/01/18","26","11809","0","192","0.00","0.40"
"CA","ON","01/01/18","26","11809","0","384","0.00","18.45"
"CA","ON","01/01/18","26","11809","0","961","60.60","57.17"
"CA","ON","01/01/18","26","11809","0","1923","202.55","125.22"
"CA","ON","01/01/18","26","11809","0","3846","609.25","360.81"
"CA","ON","01/01/18","26","11809","0","9615","2298.86","1448.93"
"CA","ON","01/01/18","26","11809","0","1648","156.84","95.37"
"CA","ON","01/01/18","26","11809","0","1656","157.96","95.91"
"CA","ON","01/01/18","26","11809","0","3309","484.83","267.32"
"CA","ON","01/01/18","26","11809","0","5773","1116.77","696.35"
"CA","ON","01/01/18","26","11809","0","8466","1919.69","1213.04"
"CA","ON","01/01/18","26","0","10354","192","21.00","0.00"
"CA","ON","01/01/18","26","0","10354","384","47.90","0.00"
"CA","ON","01/01/18","26","0","10354","961","128.73","37.05"
"CA","ON","01/01/18","26","0","10354","1923","270.68","105.11"
"CA","ON","01/01/18","26","0","10354","3846","677.38","329.44"
"CA","ON","01/01/18","26","0","10354","9615","2366.99","1417.56"
"CA","ON","01/01/18","26","0","10354","1648","224.97","75.26"
"CA","ON","01/01/18","26","0","10354","1656","226.09","75.80"
"CA","ON","01/01/18","26","0","10354","3309","552.96","243.15"
"CA","ON","01/01/18","26","0","10354","5773","1184.90","664.98"
"CA","ON","01/01/18","26","0","10354","8466","1987.82","1181.67"
"CA","ON","01/01/18","26","11809","10354","192","0.00","0.00"
"CA","ON","01/01/18","26","11809","10354","384","0.00","0.00"
"CA","ON","01/01/18","26","11809","10354","961","60.60","37.05"
"CA","ON","01/01/18","26","11809","10354","1923","202.55","105.11"
"CA","ON","01/01/18","26","11809","10354","3846","609.25","329.44"
"CA","ON","01/01/18","26","11809","10354","9615","2298.86","1417.56"
"CA","ON","01/01/18","26","11809","10354","1648","156.84","75.26"
"CA","ON","01/01/18","26","11809","10354","1656","157.96","75.80"
"CA","ON","01/01/18","26","11809","10354","3309","484.83","243.15"
"CA","ON","01/01/18","26","11809","10354","5773","1116.77","664.98"
"CA","ON","01/01/18","26","11809","10354","8466","1919.69","1181.67"
"CA","PE","01/01/18","26","0","0","192","21.00","18.23"
"CA","PE","01/01/18","26","0","0","384","47.90","35.80"
"CA","PE","01/01/18","26","0","0","961","128.73","88.61"
"CA","PE","01/01/18","26","0","0","1923","270.68","204.38"
"CA","PE","01/01/18","26","0","0","3846","677.38","511.53"
"CA","PE","01/01/18","26","0","0","9615","2366.99","1571.29"
"CA","PE","01/01/18","26","0","0","1226","165.85","112.86"
"CA","PE","01/01/18","26","0","0","1234","166.97","113.76"
"CA","PE","01/01/18","26","0","0","2464","379.73","277.94"
"CA","PE","01/01/18","26","11809","0","192","0.00","18.23"
"CA","PE","01/01/18","26","11809","0","384","0.00","35.80"
"CA","PE","01/01/18","26","11809","0","961","60.60","88.61"
"CA","PE","01/01/18","26","11809","0","1923","202.55","204.38"
"CA","PE","01/01/18","26","11809","0","3846","609.25","511.53"
"CA","PE","01/01/18","26","11809","0","9615","2298.86","1571.29"
"CA","PE","01/01/18","26","11809","0","1226","97.72","112.86"
"CA","PE","01/01/18","26","11809","0","1234","98.84","113.76"
"CA","PE","01/01/18","26","11809","0","2464","311.60","277.94"
"CA","PE","01/01/18","26","0","8160","192","21.00","0.00"
"CA","PE","01/01/18","26","0","8160","384","47.90","5.04"
"CA","PE","01/01/18","26","0","8160","961","128.73","57.85"
"CA","PE","01/01/18","26","0","8160","1923","270.68","173.62"
"CA","PE","01/01/18","26","0","8160","3846","677.38","477.98"
"CA","PE","01/01/18","26","0","8160","9615","2366.99","1537.46"
"CA","PE","01/01/18","26","0","8160","1226","165.85","82.10"
"CA","PE","01/01/18","26","0","8160","1234","166.97","83.00"
"CA","PE","01/01/18","26","0","8160","2464","379.73","247.18"
"CA","PE","01/01/18","26","11809","8160","192","0.00","0.00"
"CA","PE","01/01/18","26","11809","8160","384","0.00","5.04"
"CA","PE","01/01/18","26","11809","8160","961","60.60","57.85"
"CA","PE","01/01/18","26","11809","8160","1923","202.55","173.62"
"CA","PE","01/01/18","26","11809","8160","3846","609.25","477.98"
"CA","PE","01/01/18","26","11809","8160","9615","2298.86","1537.46"
"CA","PE","01/01/18","26","11809","8160","1226","97.72","82.10"
"CA","PE","01/01/18","26","11809","8160","1234","98.84","83.00"
"CA","PE","01/01/18","26","11809","8160","2464","311.60","247.18"
"CA","QC","01/01/18","26","0","0","192","17.46","0.00"
"CA","QC","01/01/18","26","0","0","384","39.76","0.00"
"CA","QC","01/01/18","26","0","0","961","106.79","0.00"
"CA","QC","01/01/18","26","0","0","1923","224.55","0.00"
"CA","QC","01/01/18","26","0","0","3846","563.42","0.00"
"CA","QC","01/01/18","26","0","0","9615","1974.24","0.00"
"CA","QC","01/01/18","26","11809","0","192","0.00","0.00"
"CA","QC","01/01/18","26","11809","0","384","0.00","0.00"
"CA","QC","01/01/18","26","11809","0","961","49.91","0.00"
"CA","QC","01/01/18","26","11809","0","1923","167.67","0.00"
"CA","QC","01/01/18","26","11809","0","3846","506.53","0.00"
"CA","QC","01/01/18","26","11809","0","9615","1917.35","0.00"
"CA","QC","01/01/18","26","0","100","192","17.46","0.00"
"CA","QC","01/01/18","26","0","100","384","39.76","0.00"
