"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","NS","01/01/16","26","0","0","192","21.13","16.31"
"CA","NS","01/01/16","26","0","0","384","47.97","32.03"
"CA","NS","01/01/16","26","0","0","961","128.61","79.29"
"CA","NS","01/01/16","26","0","0","1923","273.01","206.41"
"CA","NS","01/01/16","26","0","0","3846","685.73","536.02"
"CA","NS","01/01/16","26","0","0","9615","2389.02","1794.62"
"CA","NS","01/01/16","26","0","0","1134","152.78","93.46"
"CA","NS","01/01/16","26","0","0","1142","153.90","94.34"
"CA","NS","01/01/16","26","0","0","2280","344.71","258.98"
"CA","NS","01/01/16","26","0","0","3581","616.83","485.01"
"CA","NS","01/01/16","26","0","0","5773","1197.94","907.11"
"CA","NS","01/01/16","26","11474","0","192","0.00","16.31"
"CA","NS","01/01/16","26","11474","0","384","0.00","32.03"
"CA","NS","01/01/16","26","11474","0","961","62.41","79.29"
"CA","NS","01/01/16","26","11474","0","1923","206.81","206.41"
"CA","NS","01/01/16","26","11474","0","3846","619.53","536.02"
"CA","NS","01/01/16","26","11474","0","9615","2322.83","1794.62"
"CA","NS","01/01/16","26","11474","0","1134","86.59","93.46"
"CA","NS","01/01/16","26","11474","0","1142","87.71","94.34"
"CA","NS","01/01/16","26","11474","0","2280","278.51","258.98"
"CA","NS","01/01/16","26","11474","0","3581","550.63","485.01"
"CA","NS","01/01/16","26","11474","0","5773","1131.74","907.11"
"CA","NS","01/01/16","26","0","8481","192","21.13","0.00"
"CA","NS","01/01/16","26","0","8481","384","47.97","3.36"
"CA","NS","01/01/16","26","0","8481","961","128.61","50.62"
"CA","NS","01/01/16","26","0","8481","1923","273.01","177.74"
"CA","NS","01/01/16","26","0","8481","3846","685.73","504.48"
"CA","NS","01/01/16","26","0","8481","9615","2389.02","1763.08"
"CA","NS","01/01/16","26","0","8481","1134","152.78","64.78"
"CA","NS","01/01/16","26","0","8481","1142","153.90","65.67"
"CA","NS","01/01/16","26","0","8481","2280","344.71","230.30"
"CA","NS","01/01/16","26","0","8481","3581","616.83","453.47"
"CA","NS","01/01/16","26","0","8481","5773","1197.94","875.58"
"CA","NS","01/01/16","26","11474","8481","192","0.00","0.00"
"CA","NS","01/01/16","26","11474","8481","384","0.00","3.36"
"CA","NS","01/01/16","26","11474","8481","961","62.41","50.62"
"CA","NS","01/01/16","26","11474","8481","1923","206.81","177.74"
"CA","NS","01/01/16","26","11474","8481","3846","619.53","504.48"
"CA","NS","01/01/16","26","11474","8481","9615","2322.83","1763.08"
"CA","NS","01/01/16","26","11474","8481","1134","86.59","64.78"
"CA","NS","01/01/16","26","11474","8481","1142","87.71","65.67"
"CA","NS","01/01/16","26","11474","8481","2280","278.51","230.30"
"CA","NS","01/01/16","26","11474","8481","3581","550.63","453.47"
"CA","NS","01/01/16","26","11474","8481","5773","1131.74","875.58"
"CA","NT","01/01/16","26","0","0","192","21.13","10.95"
"CA","NT","01/01/16","26","0","0","384","47.97","21.50"
"CA","NT","01/01/16","26","0","0","961","128.61","53.22"
"CA","NT","01/01/16","26","0","0","1923","273.01","115.45"
"CA","NT","01/01/16","26","0","0","3846","685.73","305.12"
"CA","NT","01/01/16","26","0","0","9615","2389.02","1091.93"
"CA","NT","01/01/16","26","0","0","1573","214.14","86.86"
"CA","NT","01/01/16","26","0","0","1581","215.25","87.41"
"CA","NT","01/01/16","26","0","0","3159","524.90","221.30"
"CA","NT","01/01/16","26","0","0","5133","1020.35","462.21"
"CA","NT","01/01/16","26","11474","0","192","0.00","10.95"
"CA","NT","01/01/16","26","11474","0","384","0.00","21.50"
"CA","NT","01/01/16","26","11474","0","961","62.41","53.22"
"CA","NT","01/01/16","26","11474","0","1923","206.81","115.45"
"CA","NT","01/01/16","26","11474","0","3846","619.53","305.12"
"CA","NT","01/01/16","26","11474","0","9615","2322.83","1091.93"
"CA","NT","01/01/16","26","11474","0","1573","147.94","86.86"
"CA","NT","01/01/16","26","11474","0","1581","149.06","87.41"
"CA","NT","01/01/16","26","11474","0","3159","458.70","221.30"
"CA","NT","01/01/16","26","11474","0","5133","954.15","462.21"
"CA","NT","01/01/16","26","0","14081","192","21.13","0.00"
"CA","NT","01/01/16","26","0","14081","384","47.97","0.00"
"CA","NT","01/01/16","26","0","14081","961","128.61","21.27"
"CA","NT","01/01/16","26","0","14081","1923","273.01","83.49"
"CA","NT","01/01/16","26","0","14081","3846","685.73","273.16"
"CA","NT","01/01/16","26","0","14081","9615","2389.02","1059.98"
"CA","NT","01/01/16","26","0","14081","1573","214.14","54.91"
"CA","NT","01/01/16","26","0","14081","1581","215.25","55.46"
"CA","NT","01/01/16","26","0","14081","3159","524.90","189.35"
"CA","NT","01/01/16","26","0","14081","5133","1020.35","430.25"
"CA","NT","01/01/16","26","11474","14081","192","0.00","0.00"
"CA","NT","01/01/16","26","11474","14081","384","0.00","0.00"
"CA","NT","01/01/16","26","11474","14081","961","62.41","21.27"
"CA","NT","01/01/16","26","11474","14081","1923","206.81","83.49"
"CA","NT","01/01/16","26","11474","14081","3846","619.53","273.16"
"CA","NT","01/01/16","26","11474","14081","9615","2322.83","1059.98"
"CA","NT","01/01/16","26","11474","14081","1573","147.94","54.91"
"CA","NT","01/01/16","26","11474","14081","1581","149.06","55.46"
"CA","NT","01/01/16","26","11474","14081","3159","458.70","189.35"
"CA","NT","01/01/16","26","11474","14081","5133","954.15","430.25"
"CA","NU","01/01/16","26","0","0","192","21.13","7.42"
"CA","NU","01/01/16","26","0","0","384","47.97","14.58"
"CA","NU","01/01/16","26","0","0","961","128.61","36.08"
"CA","NU","01/01/16","26","0","0","1923","273.01","79.82"
"CA","NU","01/01/16","26","0","0","3846","685.73","224.53"
"CA","NU","01/01/16","26","0","0","9615","2389.02","849.11"
"CA","NU","01/01/16","26","0","0","1657","225.88","62.02"
"CA","NU","01/01/16","26","0","0","1665","226.99","62.46"
"CA","NU","01/01/16","26","0","0","3325","558.93","177.64"
"CA","NU","01/01/16","26","0","0","5404","1090.93","364.85"
"CA","NU","01/01/16","26","11474","0","192","0.00","7.42"
"CA","NU","01/01/16","26","11474","0","384","0.00","14.58"
"CA","NU","01/01/16","26","11474","0","961","62.41","36.08"
"CA","NU","01/01/16","26","11474","0","1923","206.81","79.82"
"CA","NU","01/01/16","26","11474","0","3846","619.53","224.53"
"CA","NU","01/01/16","26","11474","0","9615","2322.83","849.11"
"CA","NU","01/01/16","26","11474","0","1657","159.68","62.02"
"CA","NU","01/01/16","26","11474","0","1665","160.80","62.46"
"CA","NU","01/01/16","26","11474","0","3325","492.73","177.64"
"CA","NU","01/01/16","26","11474","0","5404","1024.73","364.85"
"CA","NU","01/01/16","26","0","12947","192","21.13","0.00"
"CA","NU","01/01/16","26","0","12947","384","47.97","0.00"
"CA","NU","01/01/16","26","0","12947","961","128.61","16.16"
"CA","NU","01/01/16","26","0","12947","1923","273.01","59.90"
"CA","NU","01/01/16","26","0","12947","3846","685.73","204.61"
"CA","NU","01/01/16","26","0","12947","9615","2389.02","829.19"
"CA","NU","01/01/16","26","0","12947","1657","225.88","42.10"
"CA","NU","01/01/16","26","0","12947","1665","226.99","42.54"
"CA","NU","01/01/16","26","0","12947","3325","558.93","157.72"
"CA","NU","01/01/16","26","0","12947","5404","1090.93","344.93"
"CA","NU","01/01/16","26","11474","12947","192","0.00","0.00"
"CA","NU","01/01/16","26","11474","12947","384","0.00","0.00"
"CA","NU","01/01/16","26","11474","12947","961","62.41","16.16"
"CA","NU","01/01/16","26","11474","12947","1923","206.81","59.90"
"CA","NU","01/01/16","26","11474","12947","3846","619.53","204.61"
"CA","NU","01/01/16","26","11474","12947","9615","2322.83","829.19"
"CA","NU","01/01/16","26","11474","12947","1657","159.68","42.10"
"CA","NU","01/01/16","26","11474","12947","1665","160.80","42.54"
"CA","NU","01/01/16","26","11474","12947","3325","492.73","157.72"
"CA","NU","01/01/16","26","11474","12947","5404","1024.73","344.93"
"CA","ON","01/01/16","26","0","0","192","21.13","0.97"
"CA","ON","01/01/16","26","0","0","384","47.97","18.40"
"CA","ON","01/01/16","26","0","0","961","128.61","57.06"
"CA","ON","01/01/16","26","0","0","1923","273.01","127.24"
"CA","ON","01/01/16","26","0","0","3846","685.73","371.48"
"CA","ON","01/01/16","26","0","0","9615","2389.02","1459.60"
"CA","ON","01/01/16","26","0","0","1594","217.07","92.64"
"CA","ON","01/01/16","26","0","0","1602","218.19","93.20"
"CA","ON","01/01/16","26","0","0","3199","533.10","258.93"
"CA","ON","01/01/16","26","0","0","5773","1197.94","707.02"
"CA","ON","01/01/16","26","0","0","8466","2009.85","1223.71"
"CA","ON","01/01/16","26","11474","0","192","0.00","0.97"
"CA","ON","01/01/16","26","11474","0","384","0.00","18.40"
"CA","ON","01/01/16","26","11474","0","961","62.41","57.06"
"CA","ON","01/01/16","26","11474","0","1923","206.81","127.24"
"CA","ON","01/01/16","26","11474","0","3846","619.53","371.48"
"CA","ON","01/01/16","26","11474","0","9615","2322.83","1459.60"
"CA","ON","01/01/16","26","11474","0","1594","150.87","92.64"
"CA","ON","01/01/16","26","11474","0","1602","151.99","93.20"
"CA","ON","01/01/16","26","11474","0","3199","466.90","258.93"
"CA","ON","01/01/16","26","11474","0","5773","1131.74","707.02"
"CA","ON","01/01/16","26","11474","0","8466","1943.66","1223.71"
"CA","ON","01/01/16","26","0","10011","192","21.13","0.00"
"CA","ON","01/01/16","26","0","10011","384","47.97","0.00"
"CA","ON","01/01/16","26","0","10011","961","128.61","37.61"
"CA","ON","01/01/16","26","0","10011","1923","273.01","107.79"
"CA","ON","01/01/16","26","0","10011","3846","685.73","341.15"
"CA","ON","01/01/16","26","0","10011","9615","2389.02","1429.26"
"CA","ON","01/01/16","26","0","10011","1594","217.07","73.20"
"CA","ON","01/01/16","26","0","10011","1602","218.19","73.76"
"CA","ON","01/01/16","26","0","10011","3199","533.10","235.60"
"CA","ON","01/01/16","26","0","10011","5773","1197.94","676.69"
"CA","ON","01/01/16","26","0","10011","8466","2009.85","1193.38"
"CA","ON","01/01/16","26","11474","10011","192","0.00","0.00"
"CA","ON","01/01/16","26","11474","10011","384","0.00","0.00"
"CA","ON","01/01/16","26","11474","10011","961","62.41","37.61"
"CA","ON","01/01/16","26","11474","10011","1923","206.81","107.79"
"CA","ON","01/01/16","26","11474","10011","3846","619.53","341.15"
"CA","ON","01/01/16","26","11474","10011","9615","2322.83","1429.26"
"CA","ON","01/01/16","26","11474","10011","1594","150.87","73.20"
"CA","ON","01/01/16","26","11474","10011","1602","151.99","73.76"
"CA","ON","01/01/16","26","11474","10011","3199","466.90","235.60"
"CA","ON","01/01/16","26","11474","10011","5773","1131.74","676.69"
"CA","ON","01/01/16","26","11474","10011","8466","1943.66","1193.38"
"CA","PE","01/01/16","26","0","0","192","21.13","18.18"
"CA","PE","01/01/16","26","0","0","384","47.97","35.71"
"CA","PE","01/01/16","26","0","0","961","128.61","88.40"
"CA","PE","01/01/16","26","0","0","1923","273.01","203.96"
"CA","PE","01/01/16","26","0","0","3846","685.73","511.33"
"CA","PE","01/01/16","26","0","0","9615","2389.02","1571.10"
"CA","PE","01/01/16","26","0","0","1226","165.64","112.59"
"CA","PE","01/01/16","26","0","0","1234","166.76","113.49"
"CA","PE","01/01/16","26","0","0","2464","382.43","277.76"
"CA","PE","01/01/16","26","11474","0","192","0.00","18.18"
"CA","PE","01/01/16","26","11474","0","384","0.00","35.71"
"CA","PE","01/01/16","26","11474","0","961","62.41","88.40"
"CA","PE","01/01/16","26","11474","0","1923","206.81","203.96"
"CA","PE","01/01/16","26","11474","0","3846","619.53","511.33"
"CA","PE","01/01/16","26","11474","0","9615","2322.83","1571.10"
"CA","PE","01/01/16","26","11474","0","1226","99.44","112.59"
"CA","PE","01/01/16","26","11474","0","1234","100.56","113.49"
"CA","PE","01/01/16","26","11474","0","2464","316.23","277.76"
"CA","PE","01/01/16","26","0","7708","192","21.13","0.00"
"CA","PE","01/01/16","26","0","7708","384","47.97","6.66"
"CA","PE","01/01/16","26","0","7708","961","128.61","59.35"
"CA","PE","01/01/16","26","0","7708","1923","273.01","174.91"
"CA","PE","01/01/16","26","0","7708","3846","685.73","479.50"
"CA","PE","01/01/16","26","0","7708","9615","2389.02","1539.14"
"CA","PE","01/01/16","26","0","7708","1226","165.64","83.54"
"CA","PE","01/01/16","26","0","7708","1234","166.76","84.44"
"CA","PE","01/01/16","26","0","7708","2464","382.43","248.71"
"CA","PE","01/01/16","26","11474","7708","192","0.00","0.00"
"CA","PE","01/01/16","26","11474","7708","384","0.00","6.66"
"CA","PE","01/01/16","26","11474","7708","961","62.41","59.35"
"CA","PE","01/01/16","26","11474","7708","1923","206.81","174.91"
"CA","PE","01/01/16","26","11474","7708","3846","619.53","479.50"
"CA","PE","01/01/16","26","11474","7708","9615","2322.83","1539.14"
"CA","PE","01/01/16","26","11474","7708","1226","99.44","83.54"
"CA","PE","01/01/16","26","11474","7708","1234","100.56","84.44"
"CA","PE","01/01/16","26","11474","7708","2464","316.23","248.71"
"CA","QC","01/01/16","26","0","0","192","21.13","0.00"
"CA","QC","01/01/16","26","0","0","384","47.97","0.00"
"CA","QC","01/01/16","26","0","0","961","128.61","0.00"
"CA","QC","01/01/16","26","0","0","1923","273.01","0.00"
"CA","QC","01/01/16","26","0","0","3846","685.73","0.00"
"CA","QC","01/01/16","26","0","0","9615","2389.02","0.00"
"CA","QC","01/01/16","26","11474","0","192","0.00","0.00"
"CA","QC","01/01/16","26","11474","0","384","0.00","0.00"
"CA","QC","01/01/16","26","11474","0","961","62.41","0.00"
"CA","QC","01/01/16","26","11474","0","1923","206.81","0.00"
"CA","QC","01/01/16","26","11474","0","3846","619.53","0.00"
"CA","QC","01/01/16","26","11474","0","9615","2322.83","0.00"
"CA","QC","01/01/16","26","0","100","192","21.13","0.00"
"CA","QC","01/01/16","26","0","100","384","47.97","0.00"
