"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AK","01/01/17","26","30","5","3846","580.78","0.00"
"US","AK","01/01/17","26","30","5","9615","2248.25","0.00"
"US","AL","01/01/17","26","10","0","192","10.35","0.73"
"US","AL","01/01/17","26","10","0","384","29.55","8.68"
"US","AL","01/01/17","26","10","0","961","112.95","33.80"
"US","AL","01/01/17","26","10","0","1923","294.74","73.34"
"US","AL","01/01/17","26","10","0","3846","782.18","145.11"
"US","AL","01/01/17","26","10","0","9615","2505.27","347.41"
"US","AL","01/01/17","26","10","0","15","0.00","0.00"
"US","AL","01/01/17","26","10","0","23","0.00","0.00"
"US","AL","01/01/17","26","10","0","100","1.15","0.00"
"US","AL","01/01/17","26","10","0","119","3.05","0.00"
"US","AL","01/01/17","26","10","0","34","0.00","0.00"
"US","AL","01/01/17","26","10","0","42","0.00","0.00"
"US","AL","01/01/17","26","10","0","196","10.75","0.87"
"US","AL","01/01/17","26","10","0","235","14.65","2.28"
"US","AL","01/01/17","26","10","1","192","0.00","0.00"
"US","AL","01/01/17","26","10","1","384","13.98","7.54"
"US","AL","01/01/17","26","10","1","961","89.58","34.00"
"US","AL","01/01/17","26","10","1","1923","255.80","74.32"
"US","AL","01/01/17","26","10","1","3846","738.56","146.33"
"US","AL","01/01/17","26","10","1","9615","2453.86","349.40"
"US","AL","01/01/17","26","10","1","15","0.00","0.00"
"US","AL","01/01/17","26","10","1","23","0.00","0.00"
"US","AL","01/01/17","26","10","1","100","0.00","0.00"
"US","AL","01/01/17","26","10","1","119","0.00","0.00"
"US","AL","01/01/17","26","10","1","34","0.00","0.00"
"US","AL","01/01/17","26","10","1","42","0.00","0.00"
"US","AL","01/01/17","26","10","1","196","0.00","0.07"
"US","AL","01/01/17","26","10","1","235","0.00","1.32"
"US","AL","01/01/17","26","10","2","192","0.00","0.00"
"US","AL","01/01/17","26","10","2","384","0.00","6.32"
"US","AL","01/01/17","26","10","2","961","66.22","34.21"
"US","AL","01/01/17","26","10","2","1923","216.86","75.31"
"US","AL","01/01/17","26","10","2","3846","697.61","147.42"
"US","AL","01/01/17","26","10","2","9615","2402.46","351.40"
"US","AL","01/01/17","26","10","2","15","0.00","0.00"
"US","AL","01/01/17","26","10","2","23","0.00","0.00"
"US","AL","01/01/17","26","10","2","100","0.00","0.00"
"US","AL","01/01/17","26","10","2","119","0.00","0.00"
"US","AL","01/01/17","26","10","2","34","0.00","0.00"
"US","AL","01/01/17","26","10","2","42","0.00","0.00"
"US","AL","01/01/17","26","10","2","196","0.00","0.00"
"US","AL","01/01/17","26","10","2","235","0.00","0.08"
"US","AL","01/01/17","26","10","3","192","0.00","0.00"
"US","AL","01/01/17","26","10","3","384","0.00","4.39"
"US","AL","01/01/17","26","10","3","961","42.85","34.42"
"US","AL","01/01/17","26","10","3","1923","187.15","75.83"
"US","AL","01/01/17","26","10","3","3846","658.66","148.41"
"US","AL","01/01/17","26","10","3","9615","2351.06","353.39"
"US","AL","01/01/17","26","10","3","15","0.00","0.00"
"US","AL","01/01/17","26","10","3","23","0.00","0.00"
"US","AL","01/01/17","26","10","3","100","0.00","0.00"
"US","AL","01/01/17","26","10","3","119","0.00","0.00"
"US","AL","01/01/17","26","10","3","34","0.00","0.00"
"US","AL","01/01/17","26","10","3","42","0.00","0.00"
"US","AL","01/01/17","26","10","3","196","0.00","0.00"
"US","AL","01/01/17","26","10","3","235","0.00","0.00"
"US","AL","01/01/17","26","10","5","192","0.00","0.00"
"US","AL","01/01/17","26","10","5","384","0.00","1.13"
"US","AL","01/01/17","26","10","5","961","9.37","34.17"
"US","AL","01/01/17","26","10","5","1923","140.42","76.24"
"US","AL","01/01/17","26","10","5","3846","580.78","150.38"
"US","AL","01/01/17","26","10","5","9615","2248.25","357.38"
"US","AL","01/01/17","26","10","5","15","0.00","0.00"
"US","AL","01/01/17","26","10","5","23","0.00","0.00"
"US","AL","01/01/17","26","10","5","100","0.00","0.00"
"US","AL","01/01/17","26","10","5","119","0.00","0.00"
"US","AL","01/01/17","26","10","5","34","0.00","0.00"
"US","AL","01/01/17","26","10","5","42","0.00","0.00"
"US","AL","01/01/17","26","10","5","196","0.00","0.00"
"US","AL","01/01/17","26","10","5","235","0.00","0.00"
"US","AL","01/01/17","26","20","0","192","0.00","0.00"
"US","AL","01/01/17","26","20","0","384","5.13","0.00"
"US","AL","01/01/17","26","20","0","961","62.83","25.05"
"US","AL","01/01/17","26","20","0","1923","202.68","69.86"
"US","AL","01/01/17","26","20","0","3846","550.54","148.62"
"US","AL","01/01/17","26","20","0","9615","2109.97","359.10"
"US","AL","01/01/17","26","20","0","15","0.00","0.00"
"US","AL","01/01/17","26","20","0","23","0.00","0.00"
"US","AL","01/01/17","26","20","0","100","0.00","0.00"
"US","AL","01/01/17","26","20","0","119","0.00","0.00"
"US","AL","01/01/17","26","20","0","34","0.00","0.00"
"US","AL","01/01/17","26","20","0","42","0.00","0.00"
"US","AL","01/01/17","26","20","0","196","0.00","0.00"
"US","AL","01/01/17","26","20","0","235","0.00","0.00"
"US","AL","01/01/17","26","20","1","192","0.00","0.00"
"US","AL","01/01/17","26","20","1","384","0.00","0.00"
"US","AL","01/01/17","26","20","1","961","47.25","24.87"
"US","AL","01/01/17","26","20","1","1923","179.32","70.07"
"US","AL","01/01/17","26","20","1","3846","511.60","149.60"
"US","AL","01/01/17","26","20","1","9615","2058.57","361.09"
"US","AL","01/01/17","26","20","1","15","0.00","0.00"
"US","AL","01/01/17","26","20","1","23","0.00","0.00"
"US","AL","01/01/17","26","20","1","100","0.00","0.00"
"US","AL","01/01/17","26","20","1","119","0.00","0.00"
"US","AL","01/01/17","26","20","1","34","0.00","0.00"
"US","AL","01/01/17","26","20","1","42","0.00","0.00"
"US","AL","01/01/17","26","20","1","196","0.00","0.00"
"US","AL","01/01/17","26","20","1","235","0.00","0.00"
"US","AL","01/01/17","26","20","2","192","0.00","0.00"
"US","AL","01/01/17","26","20","2","384","0.00","0.00"
"US","AL","01/01/17","26","20","2","961","31.68","24.69"
"US","AL","01/01/17","26","20","2","1923","155.95","70.28"
"US","AL","01/01/17","26","20","2","3846","472.65","150.59"
"US","AL","01/01/17","26","20","2","9615","2007.37","363.07"
"US","AL","01/01/17","26","20","2","15","0.00","0.00"
"US","AL","01/01/17","26","20","2","23","0.00","0.00"
"US","AL","01/01/17","26","20","2","100","0.00","0.00"
"US","AL","01/01/17","26","20","2","119","0.00","0.00"
"US","AL","01/01/17","26","20","2","34","0.00","0.00"
"US","AL","01/01/17","26","20","2","42","0.00","0.00"
"US","AL","01/01/17","26","20","2","196","0.00","0.00"
"US","AL","01/01/17","26","20","2","235","0.00","0.00"
"US","AL","01/01/17","26","20","3","192","0.00","0.00"
"US","AL","01/01/17","26","20","3","384","0.00","0.00"
"US","AL","01/01/17","26","20","3","961","16.10","24.50"
"US","AL","01/01/17","26","20","3","1923","132.58","70.48"
"US","AL","01/01/17","26","20","3","3846","433.71","151.58"
"US","AL","01/01/17","26","20","3","9615","1963.76","364.68"
"US","AL","01/01/17","26","20","3","15","0.00","0.00"
"US","AL","01/01/17","26","20","3","23","0.00","0.00"
"US","AL","01/01/17","26","20","3","100","0.00","0.00"
"US","AL","01/01/17","26","20","3","119","0.00","0.00"
"US","AL","01/01/17","26","20","3","34","0.00","0.00"
"US","AL","01/01/17","26","20","3","42","0.00","0.00"
"US","AL","01/01/17","26","20","3","196","0.00","0.00"
"US","AL","01/01/17","26","20","3","235","0.00","0.00"
"US","AL","01/01/17","26","20","5","192","0.00","0.00"
"US","AL","01/01/17","26","20","5","384","0.00","0.00"
"US","AL","01/01/17","26","20","5","961","0.00","23.39"
"US","AL","01/01/17","26","20","5","1923","85.85","70.90"
"US","AL","01/01/17","26","20","5","3846","374.30","152.62"
"US","AL","01/01/17","26","20","5","9615","1876.53","367.89"
"US","AL","01/01/17","26","20","5","15","0.00","0.00"
"US","AL","01/01/17","26","20","5","23","0.00","0.00"
"US","AL","01/01/17","26","20","5","100","0.00","0.00"
"US","AL","01/01/17","26","20","5","119","0.00","0.00"
"US","AL","01/01/17","26","20","5","34","0.00","0.00"
"US","AL","01/01/17","26","20","5","42","0.00","0.00"
"US","AL","01/01/17","26","20","5","196","0.00","0.00"
"US","AL","01/01/17","26","20","5","235","0.00","0.00"
"US","AL","01/01/17","26","30","0","192","10.35","3.04"
"US","AL","01/01/17","26","30","0","384","29.55","11.57"
"US","AL","01/01/17","26","30","0","961","112.95","36.73"
"US","AL","01/01/17","26","30","0","1923","294.74","76.22"
"US","AL","01/01/17","26","30","0","3846","782.18","148.00"
"US","AL","01/01/17","26","30","0","9615","2505.27","350.29"
"US","AL","01/01/17","26","30","0","15","0.00","0.00"
"US","AL","01/01/17","26","30","0","23","0.00","0.00"
"US","AL","01/01/17","26","30","0","100","1.15","0.05"
"US","AL","01/01/17","26","30","0","119","3.05","0.41"
"US","AL","01/01/17","26","30","0","34","0.00","0.00"
"US","AL","01/01/17","26","30","0","42","0.00","0.00"
"US","AL","01/01/17","26","30","0","196","10.75","3.18"
"US","AL","01/01/17","26","30","0","235","14.65","4.86"
"US","AL","01/01/17","26","30","1","192","0.00","1.91"
"US","AL","01/01/17","26","30","1","384","13.98","10.42"
"US","AL","01/01/17","26","30","1","961","89.58","36.94"
"US","AL","01/01/17","26","30","1","1923","255.80","77.21"
"US","AL","01/01/17","26","30","1","3846","738.56","149.22"
"US","AL","01/01/17","26","30","1","9615","2453.86","352.29"
"US","AL","01/01/17","26","30","1","15","0.00","0.00"
"US","AL","01/01/17","26","30","1","23","0.00","0.00"
"US","AL","01/01/17","26","30","1","100","0.00","0.00"
"US","AL","01/01/17","26","30","1","119","0.00","0.00"
"US","AL","01/01/17","26","30","1","34","0.00","0.00"
"US","AL","01/01/17","26","30","1","42","0.00","0.00"
"US","AL","01/01/17","26","30","1","196","0.00","2.07"
"US","AL","01/01/17","26","30","1","235","0.00","3.67"
"US","AL","01/01/17","26","30","2","192","0.00","0.38"
"US","AL","01/01/17","26","30","2","384","0.00","9.20"
"US","AL","01/01/17","26","30","2","961","66.22","37.14"
"US","AL","01/01/17","26","30","2","1923","216.86","78.19"
"US","AL","01/01/17","26","30","2","3846","697.61","150.30"
"US","AL","01/01/17","26","30","2","9615","2402.46","354.28"
"US","AL","01/01/17","26","30","2","15","0.00","0.00"
"US","AL","01/01/17","26","30","2","23","0.00","0.00"
"US","AL","01/01/17","26","30","2","100","0.00","0.00"
"US","AL","01/01/17","26","30","2","119","0.00","0.00"
"US","AL","01/01/17","26","30","2","34","0.00","0.00"
"US","AL","01/01/17","26","30","2","42","0.00","0.00"
"US","AL","01/01/17","26","30","2","196","0.00","0.53"
"US","AL","01/01/17","26","30","2","235","0.00","2.09"
"US","AL","01/01/17","26","30","3","192","0.00","0.00"
"US","AL","01/01/17","26","30","3","384","0.00","7.28"
"US","AL","01/01/17","26","30","3","961","42.85","37.35"
"US","AL","01/01/17","26","30","3","1923","187.15","78.72"
"US","AL","01/01/17","26","30","3","3846","658.66","151.29"
"US","AL","01/01/17","26","30","3","9615","2351.06","356.27"
"US","AL","01/01/17","26","30","3","15","0.00","0.00"
"US","AL","01/01/17","26","30","3","23","0.00","0.00"
"US","AL","01/01/17","26","30","3","100","0.00","0.00"
"US","AL","01/01/17","26","30","3","119","0.00","0.00"
"US","AL","01/01/17","26","30","3","34","0.00","0.00"
"US","AL","01/01/17","26","30","3","42","0.00","0.00"
"US","AL","01/01/17","26","30","3","196","0.00","0.00"
"US","AL","01/01/17","26","30","3","235","0.00","0.55"
"US","AL","01/01/17","26","30","5","192","0.00","0.00"
"US","AL","01/01/17","26","30","5","384","0.00","3.44"
"US","AL","01/01/17","26","30","5","961","9.37","37.10"
"US","AL","01/01/17","26","30","5","1923","140.42","79.13"
"US","AL","01/01/17","26","30","5","3846","580.78","153.26"
"US","AL","01/01/17","26","30","5","9615","2248.25","360.26"
"US","AL","01/01/17","26","30","5","15","0.00","0.00"
"US","AL","01/01/17","26","30","5","23","0.00","0.00"
"US","AL","01/01/17","26","30","5","100","0.00","0.00"
"US","AL","01/01/17","26","30","5","119","0.00","0.00"
"US","AL","01/01/17","26","30","5","34","0.00","0.00"
"US","AL","01/01/17","26","30","5","42","0.00","0.00"
"US","AL","01/01/17","26","30","5","196","0.00","0.00"
"US","AL","01/01/17","26","30","5","235","0.00","0.00"
"US","AL","01/01/17","26","40","0","192","10.35","0.00"
"US","AL","01/01/17","26","40","0","384","29.55","1.95"
"US","AL","01/01/17","26","40","0","961","112.95","28.59"
"US","AL","01/01/17","26","40","0","1923","294.74","70.45"
"US","AL","01/01/17","26","40","0","3846","782.18","142.23"
"US","AL","01/01/17","26","40","0","9615","2505.27","344.53"
"US","AL","01/01/17","26","40","0","15","0.00","0.00"
"US","AL","01/01/17","26","40","0","23","0.00","0.00"
"US","AL","01/01/17","26","40","0","100","1.15","0.00"
"US","AL","01/01/17","26","40","0","119","3.05","0.00"
"US","AL","01/01/17","26","40","0","34","0.00","0.00"
"US","AL","01/01/17","26","40","0","42","0.00","0.00"
"US","AL","01/01/17","26","40","0","196","10.75","0.00"
"US","AL","01/01/17","26","40","0","235","14.65","0.00"
"US","AL","01/01/17","26","40","1","192","0.00","0.00"
"US","AL","01/01/17","26","40","1","384","13.98","1.03"
"US","AL","01/01/17","26","40","1","961","89.58","28.79"
"US","AL","01/01/17","26","40","1","1923","255.80","71.44"
"US","AL","01/01/17","26","40","1","3846","738.56","143.45"
"US","AL","01/01/17","26","40","1","9615","2453.86","346.52"
"US","AL","01/01/17","26","40","1","15","0.00","0.00"
"US","AL","01/01/17","26","40","1","23","0.00","0.00"
"US","AL","01/01/17","26","40","1","100","0.00","0.00"
"US","AL","01/01/17","26","40","1","119","0.00","0.00"
"US","AL","01/01/17","26","40","1","34","0.00","0.00"
"US","AL","01/01/17","26","40","1","42","0.00","0.00"
"US","AL","01/01/17","26","40","1","196","0.00","0.00"
"US","AL","01/01/17","26","40","1","235","0.00","0.00"
"US","AL","01/01/17","26","40","2","192","0.00","0.00"
"US","AL","01/01/17","26","40","2","384","0.00","0.22"
"US","AL","01/01/17","26","40","2","961","66.22","29.00"
"US","AL","01/01/17","26","40","2","1923","216.86","72.42"
"US","AL","01/01/17","26","40","2","3846","697.61","144.54"
"US","AL","01/01/17","26","40","2","9615","2402.46","348.51"
"US","AL","01/01/17","26","40","2","15","0.00","0.00"
"US","AL","01/01/17","26","40","2","23","0.00","0.00"
"US","AL","01/01/17","26","40","2","100","0.00","0.00"
"US","AL","01/01/17","26","40","2","119","0.00","0.00"
"US","AL","01/01/17","26","40","2","34","0.00","0.00"
"US","AL","01/01/17","26","40","2","42","0.00","0.00"
"US","AL","01/01/17","26","40","2","196","0.00","0.00"
"US","AL","01/01/17","26","40","2","235","0.00","0.00"
"US","AL","01/01/17","26","40","3","192","0.00","0.00"
"US","AL","01/01/17","26","40","3","384","0.00","0.00"
"US","AL","01/01/17","26","40","3","961","42.85","29.21"
"US","AL","01/01/17","26","40","3","1923","187.15","72.95"
"US","AL","01/01/17","26","40","3","3846","658.66","145.52"
"US","AL","01/01/17","26","40","3","9615","2351.06","350.50"
"US","AL","01/01/17","26","40","3","15","0.00","0.00"
"US","AL","01/01/17","26","40","3","23","0.00","0.00"
"US","AL","01/01/17","26","40","3","100","0.00","0.00"
"US","AL","01/01/17","26","40","3","119","0.00","0.00"
"US","AL","01/01/17","26","40","3","34","0.00","0.00"
"US","AL","01/01/17","26","40","3","42","0.00","0.00"
"US","AL","01/01/17","26","40","3","196","0.00","0.00"
"US","AL","01/01/17","26","40","3","235","0.00","0.00"
"US","AL","01/01/17","26","40","5","192","0.00","0.00"
"US","AL","01/01/17","26","40","5","384","0.00","0.00"
"US","AL","01/01/17","26","40","5","961","9.37","28.96"
"US","AL","01/01/17","26","40","5","1923","140.42","73.36"
"US","AL","01/01/17","26","40","5","3846","580.78","147.49"
"US","AL","01/01/17","26","40","5","9615","2248.25","354.49"
"US","AL","01/01/17","26","40","5","15","0.00","0.00"
"US","AL","01/01/17","26","40","5","23","0.00","0.00"
"US","AL","01/01/17","26","40","5","100","0.00","0.00"
"US","AL","01/01/17","26","40","5","119","0.00","0.00"
"US","AL","01/01/17","26","40","5","34","0.00","0.00"
"US","AL","01/01/17","26","40","5","42","0.00","0.00"
"US","AL","01/01/17","26","40","5","196","0.00","0.00"
"US","AL","01/01/17","26","40","5","235","0.00","0.00"
"US","AL","01/01/17","26","50","0","192","10.35","0.00"
"US","AL","01/01/17","26","50","0","384","29.55","6.28"
"US","AL","01/01/17","26","50","0","961","112.95","34.33"
"US","AL","01/01/17","26","50","0","1923","294.74","73.34"
"US","AL","01/01/17","26","50","0","3846","782.18","145.11"
"US","AL","01/01/17","26","50","0","9615","2505.27","347.41"
"US","AL","01/01/17","26","50","0","15","0.00","0.00"
"US","AL","01/01/17","26","50","0","23","0.00","0.00"
"US","AL","01/01/17","26","50","0","100","1.15","0.00"
"US","AL","01/01/17","26","50","0","119","3.05","0.00"
"US","AL","01/01/17","26","50","0","34","0.00","0.00"
"US","AL","01/01/17","26","50","0","42","0.00","0.00"
"US","AL","01/01/17","26","50","0","196","10.75","0.00"
"US","AL","01/01/17","26","50","0","235","14.65","0.37"
"US","AL","01/01/17","26","50","1","192","0.00","0.00"
"US","AL","01/01/17","26","50","1","384","13.98","5.14"
"US","AL","01/01/17","26","50","1","961","89.58","34.53"
"US","AL","01/01/17","26","50","1","1923","255.80","74.32"
"US","AL","01/01/17","26","50","1","3846","738.56","146.33"
"US","AL","01/01/17","26","50","1","9615","2453.86","349.40"
"US","AL","01/01/17","26","50","1","15","0.00","0.00"
"US","AL","01/01/17","26","50","1","23","0.00","0.00"
"US","AL","01/01/17","26","50","1","100","0.00","0.00"
"US","AL","01/01/17","26","50","1","119","0.00","0.00"
"US","AL","01/01/17","26","50","1","34","0.00","0.00"
"US","AL","01/01/17","26","50","1","42","0.00","0.00"
"US","AL","01/01/17","26","50","1","196","0.00","0.00"
"US","AL","01/01/17","26","50","1","235","0.00","0.00"
"US","AL","01/01/17","26","50","2","192","0.00","0.00"
"US","AL","01/01/17","26","50","2","384","0.00","3.91"
"US","AL","01/01/17","26","50","2","961","66.22","34.74"
"US","AL","01/01/17","26","50","2","1923","216.86","75.31"
"US","AL","01/01/17","26","50","2","3846","697.61","147.42"
"US","AL","01/01/17","26","50","2","9615","2402.46","351.40"
"US","AL","01/01/17","26","50","2","15","0.00","0.00"
"US","AL","01/01/17","26","50","2","23","0.00","0.00"
"US","AL","01/01/17","26","50","2","100","0.00","0.00"
"US","AL","01/01/17","26","50","2","119","0.00","0.00"
"US","AL","01/01/17","26","50","2","34","0.00","0.00"
"US","AL","01/01/17","26","50","2","42","0.00","0.00"
"US","AL","01/01/17","26","50","2","196","0.00","0.00"
"US","AL","01/01/17","26","50","2","235","0.00","0.00"
"US","AL","01/01/17","26","50","3","192","0.00","0.00"
"US","AL","01/01/17","26","50","3","384","0.00","2.28"
"US","AL","01/01/17","26","50","3","961","42.85","34.95"
"US","AL","01/01/17","26","50","3","1923","187.15","75.83"
"US","AL","01/01/17","26","50","3","3846","658.66","148.41"
"US","AL","01/01/17","26","50","3","9615","2351.06","353.39"
"US","AL","01/01/17","26","50","3","15","0.00","0.00"
"US","AL","01/01/17","26","50","3","23","0.00","0.00"
"US","AL","01/01/17","26","50","3","100","0.00","0.00"
"US","AL","01/01/17","26","50","3","119","0.00","0.00"
"US","AL","01/01/17","26","50","3","34","0.00","0.00"
"US","AL","01/01/17","26","50","3","42","0.00","0.00"
"US","AL","01/01/17","26","50","3","196","0.00","0.00"
"US","AL","01/01/17","26","50","3","235","0.00","0.00"
"US","AL","01/01/17","26","50","5","192","0.00","0.00"
"US","AL","01/01/17","26","50","5","384","0.00","0.00"
"US","AL","01/01/17","26","50","5","961","9.37","34.70"
"US","AL","01/01/17","26","50","5","1923","140.42","76.24"
"US","AL","01/01/17","26","50","5","3846","580.78","150.38"
"US","AL","01/01/17","26","50","5","9615","2248.25","357.38"
"US","AL","01/01/17","26","50","5","15","0.00","0.00"
"US","AL","01/01/17","26","50","5","23","0.00","0.00"
"US","AL","01/01/17","26","50","5","100","0.00","0.00"
"US","AL","01/01/17","26","50","5","119","0.00","0.00"
"US","AL","01/01/17","26","50","5","34","0.00","0.00"
"US","AL","01/01/17","26","50","5","42","0.00","0.00"
"US","AL","01/01/17","26","50","5","196","0.00","0.00"
"US","AL","01/01/17","26","50","5","235","0.00","0.00"
"US","AR","01/01/17","26","10","0","192","10.35","0.97"
"US","AR","01/01/17","26","10","0","384","29.55","4.70"
"US","AR","01/01/17","26","10","0","961","112.95","29.03"
"US","AR","01/01/17","26","10","0","1923","294.74","90.68"
"US","AR","01/01/17","26","10","0","3846","782.18","223.36"
"US","AR","01/01/17","26","10","0","9615","2505.27","621.42"
"US","AR","01/01/17","26","10","0","161","7.25","0.69"
"US","AR","01/01/17","26","10","0","169","8.05","0.76"
"US","AR","01/01/17","26","10","0","327","23.85","3.34"
"US","AR","01/01/17","26","10","0","489","42.15","8.04"
"US","AR","01/01/17","26","10","0","812","90.60","21.45"
"US","AR","01/01/17","26","10","0","1354","171.90","52.22"
"US","AR","01/01/17","26","10","1","192","0.00","0.00"
"US","AR","01/01/17","26","10","1","384","13.98","3.70"
"US","AR","01/01/17","26","10","1","961","89.58","28.03"
"US","AR","01/01/17","26","10","1","1923","255.80","89.68"
"US","AR","01/01/17","26","10","1","3846","738.56","222.36"
"US","AR","01/01/17","26","10","1","9615","2453.86","620.42"
"US","AR","01/01/17","26","10","1","161","0.00","0.00"
"US","AR","01/01/17","26","10","1","169","0.00","0.00"
"US","AR","01/01/17","26","10","1","327","8.28","2.34"
"US","AR","01/01/17","26","10","1","489","24.48","7.04"
"US","AR","01/01/17","26","10","1","812","67.23","20.45"
"US","AR","01/01/17","26","10","1","1354","148.53","51.22"
"US","AR","01/01/17","26","10","2","192","0.00","0.00"
"US","AR","01/01/17","26","10","2","384","0.00","2.70"
"US","AR","01/01/17","26","10","2","961","66.22","27.03"
"US","AR","01/01/17","26","10","2","1923","216.86","88.68"
"US","AR","01/01/17","26","10","2","3846","697.61","221.36"
"US","AR","01/01/17","26","10","2","9615","2402.46","619.42"
"US","AR","01/01/17","26","10","2","161","0.00","0.00"
"US","AR","01/01/17","26","10","2","169","0.00","0.00"
"US","AR","01/01/17","26","10","2","327","0.00","1.34"
