"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AK","01/01/16","26","30","1","3846","741.22","0.00"
"US","AK","01/01/16","26","30","1","9615","2459.50","0.00"
"US","AK","01/01/16","26","30","2","192","0.00","0.00"
"US","AK","01/01/16","26","30","2","384","0.00","0.00"
"US","AK","01/01/16","26","30","2","961","66.60","0.00"
"US","AK","01/01/16","26","30","2","1923","218.59","0.00"
"US","AK","01/01/16","26","30","2","3846","699.34","0.00"
"US","AK","01/01/16","26","30","2","9615","2408.09","0.00"
"US","AK","01/01/16","26","30","3","192","0.00","0.00"
"US","AK","01/01/16","26","30","3","384","0.00","0.00"
"US","AK","01/01/16","26","30","3","961","43.24","0.00"
"US","AK","01/01/16","26","30","3","1923","187.54","0.00"
"US","AK","01/01/16","26","30","3","3846","660.39","0.00"
"US","AK","01/01/16","26","30","3","9615","2356.69","0.00"
"US","AK","01/01/16","26","30","5","192","0.00","0.00"
"US","AK","01/01/16","26","30","5","384","0.00","0.00"
"US","AK","01/01/16","26","30","5","961","9.56","0.00"
"US","AK","01/01/16","26","30","5","1923","140.81","0.00"
"US","AK","01/01/16","26","30","5","3846","582.51","0.00"
"US","AK","01/01/16","26","30","5","9615","2253.88","0.00"
"US","AL","01/01/16","26","10","0","192","10.55","0.72"
"US","AL","01/01/16","26","10","0","384","29.75","8.67"
"US","AL","01/01/16","26","10","0","961","113.33","33.78"
"US","AL","01/01/16","26","10","0","1923","296.47","73.25"
"US","AL","01/01/16","26","10","0","3846","784.83","144.98"
"US","AL","01/01/16","26","10","0","9615","2510.90","347.13"
"US","AL","01/01/16","26","10","0","15","0.00","0.00"
"US","AL","01/01/16","26","10","0","23","0.00","0.00"
"US","AL","01/01/16","26","10","0","100","1.35","0.00"
"US","AL","01/01/16","26","10","0","119","3.25","0.00"
"US","AL","01/01/16","26","10","0","34","0.00","0.00"
"US","AL","01/01/16","26","10","0","42","0.00","0.00"
"US","AL","01/01/16","26","10","0","196","10.95","0.86"
"US","AL","01/01/16","26","10","0","235","14.85","2.27"
"US","AL","01/01/16","26","10","1","192","0.00","0.00"
"US","AL","01/01/16","26","10","1","384","14.17","7.53"
"US","AL","01/01/16","26","10","1","961","89.97","33.98"
"US","AL","01/01/16","26","10","1","1923","257.53","74.24"
"US","AL","01/01/16","26","10","1","3846","741.22","146.20"
"US","AL","01/01/16","26","10","1","9615","2459.50","349.12"
"US","AL","01/01/16","26","10","1","15","0.00","0.00"
"US","AL","01/01/16","26","10","1","23","0.00","0.00"
"US","AL","01/01/16","26","10","1","100","0.00","0.00"
"US","AL","01/01/16","26","10","1","119","0.00","0.00"
"US","AL","01/01/16","26","10","1","34","0.00","0.00"
"US","AL","01/01/16","26","10","1","42","0.00","0.00"
"US","AL","01/01/16","26","10","1","196","0.00","0.07"
"US","AL","01/01/16","26","10","1","235","0.00","1.32"
"US","AL","01/01/16","26","10","2","192","0.00","0.00"
"US","AL","01/01/16","26","10","2","384","0.00","6.32"
"US","AL","01/01/16","26","10","2","961","66.60","34.19"
"US","AL","01/01/16","26","10","2","1923","218.59","75.22"
"US","AL","01/01/16","26","10","2","3846","699.34","147.33"
"US","AL","01/01/16","26","10","2","9615","2408.09","351.11"
"US","AL","01/01/16","26","10","2","15","0.00","0.00"
"US","AL","01/01/16","26","10","2","23","0.00","0.00"
"US","AL","01/01/16","26","10","2","100","0.00","0.00"
"US","AL","01/01/16","26","10","2","119","0.00","0.00"
"US","AL","01/01/16","26","10","2","34","0.00","0.00"
"US","AL","01/01/16","26","10","2","42","0.00","0.00"
"US","AL","01/01/16","26","10","2","196","0.00","0.00"
"US","AL","01/01/16","26","10","2","235","0.00","0.08"
"US","AL","01/01/16","26","10","3","192","0.00","0.00"
"US","AL","01/01/16","26","10","3","384","0.00","4.39"
"US","AL","01/01/16","26","10","3","961","43.24","34.40"
"US","AL","01/01/16","26","10","3","1923","187.54","75.81"
"US","AL","01/01/16","26","10","3","3846","660.39","148.32"
"US","AL","01/01/16","26","10","3","9615","2356.69","353.11"
"US","AL","01/01/16","26","10","3","15","0.00","0.00"
"US","AL","01/01/16","26","10","3","23","0.00","0.00"
"US","AL","01/01/16","26","10","3","100","0.00","0.00"
"US","AL","01/01/16","26","10","3","119","0.00","0.00"
"US","AL","01/01/16","26","10","3","34","0.00","0.00"
"US","AL","01/01/16","26","10","3","42","0.00","0.00"
"US","AL","01/01/16","26","10","3","196","0.00","0.00"
"US","AL","01/01/16","26","10","3","235","0.00","0.00"
"US","AL","01/01/16","26","10","5","192","0.00","0.00"
"US","AL","01/01/16","26","10","5","384","0.00","1.13"
"US","AL","01/01/16","26","10","5","961","9.56","34.16"
"US","AL","01/01/16","26","10","5","1923","140.81","76.23"
"US","AL","01/01/16","26","10","5","3846","582.51","150.29"
"US","AL","01/01/16","26","10","5","9615","2253.88","357.09"
"US","AL","01/01/16","26","10","5","15","0.00","0.00"
"US","AL","01/01/16","26","10","5","23","0.00","0.00"
"US","AL","01/01/16","26","10","5","100","0.00","0.00"
"US","AL","01/01/16","26","10","5","119","0.00","0.00"
"US","AL","01/01/16","26","10","5","34","0.00","0.00"
"US","AL","01/01/16","26","10","5","42","0.00","0.00"
"US","AL","01/01/16","26","10","5","196","0.00","0.00"
"US","AL","01/01/16","26","10","5","235","0.00","0.00"
"US","AL","01/01/16","26","20","0","192","0.00","0.00"
"US","AL","01/01/16","26","20","0","384","5.52","0.00"
"US","AL","01/01/16","26","20","0","961","63.22","25.03"
"US","AL","01/01/16","26","20","0","1923","203.45","69.82"
"US","AL","01/01/16","26","20","0","3846","554.00","148.45"
"US","AL","01/01/16","26","20","0","9615","2118.78","358.66"
"US","AL","01/01/16","26","20","0","15","0.00","0.00"
"US","AL","01/01/16","26","20","0","23","0.00","0.00"
"US","AL","01/01/16","26","20","0","100","0.00","0.00"
"US","AL","01/01/16","26","20","0","119","0.00","0.00"
"US","AL","01/01/16","26","20","0","34","0.00","0.00"
"US","AL","01/01/16","26","20","0","42","0.00","0.00"
"US","AL","01/01/16","26","20","0","196","0.00","0.00"
"US","AL","01/01/16","26","20","0","235","0.00","0.00"
"US","AL","01/01/16","26","20","1","192","0.00","0.00"
"US","AL","01/01/16","26","20","1","384","0.00","0.00"
"US","AL","01/01/16","26","20","1","961","47.64","24.85"
"US","AL","01/01/16","26","20","1","1923","180.08","70.03"
"US","AL","01/01/16","26","20","1","3846","515.06","149.43"
"US","AL","01/01/16","26","20","1","9615","2067.37","360.65"
"US","AL","01/01/16","26","20","1","15","0.00","0.00"
"US","AL","01/01/16","26","20","1","23","0.00","0.00"
"US","AL","01/01/16","26","20","1","100","0.00","0.00"
"US","AL","01/01/16","26","20","1","119","0.00","0.00"
"US","AL","01/01/16","26","20","1","34","0.00","0.00"
"US","AL","01/01/16","26","20","1","42","0.00","0.00"
"US","AL","01/01/16","26","20","1","196","0.00","0.00"
"US","AL","01/01/16","26","20","1","235","0.00","0.00"
"US","AL","01/01/16","26","20","2","192","0.00","0.00"
"US","AL","01/01/16","26","20","2","384","0.00","0.00"
"US","AL","01/01/16","26","20","2","961","32.06","24.67"
"US","AL","01/01/16","26","20","2","1923","156.72","70.24"
"US","AL","01/01/16","26","20","2","3846","476.12","150.42"
"US","AL","01/01/16","26","20","2","9615","2015.97","362.64"
"US","AL","01/01/16","26","20","2","15","0.00","0.00"
"US","AL","01/01/16","26","20","2","23","0.00","0.00"
"US","AL","01/01/16","26","20","2","100","0.00","0.00"
"US","AL","01/01/16","26","20","2","119","0.00","0.00"
"US","AL","01/01/16","26","20","2","34","0.00","0.00"
"US","AL","01/01/16","26","20","2","42","0.00","0.00"
"US","AL","01/01/16","26","20","2","196","0.00","0.00"
"US","AL","01/01/16","26","20","2","235","0.00","0.00"
"US","AL","01/01/16","26","20","3","192","0.00","0.00"
"US","AL","01/01/16","26","20","3","384","0.00","0.00"
"US","AL","01/01/16","26","20","3","961","16.48","24.49"
"US","AL","01/01/16","26","20","3","1923","133.35","70.44"
"US","AL","01/01/16","26","20","3","3846","437.17","151.40"
"US","AL","01/01/16","26","20","3","9615","1968.72","364.43"
"US","AL","01/01/16","26","20","3","15","0.00","0.00"
"US","AL","01/01/16","26","20","3","23","0.00","0.00"
"US","AL","01/01/16","26","20","3","100","0.00","0.00"
"US","AL","01/01/16","26","20","3","119","0.00","0.00"
"US","AL","01/01/16","26","20","3","34","0.00","0.00"
"US","AL","01/01/16","26","20","3","42","0.00","0.00"
"US","AL","01/01/16","26","20","3","196","0.00","0.00"
"US","AL","01/01/16","26","20","3","235","0.00","0.00"
"US","AL","01/01/16","26","20","5","192","0.00","0.00"
"US","AL","01/01/16","26","20","5","384","0.00","0.00"
"US","AL","01/01/16","26","20","5","961","0.00","23.39"
"US","AL","01/01/16","26","20","5","1923","86.62","70.86"
"US","AL","01/01/16","26","20","5","3846","375.07","152.58"
"US","AL","01/01/16","26","20","5","9615","1881.49","367.64"
"US","AL","01/01/16","26","20","5","15","0.00","0.00"
"US","AL","01/01/16","26","20","5","23","0.00","0.00"
"US","AL","01/01/16","26","20","5","100","0.00","0.00"
"US","AL","01/01/16","26","20","5","119","0.00","0.00"
"US","AL","01/01/16","26","20","5","34","0.00","0.00"
"US","AL","01/01/16","26","20","5","42","0.00","0.00"
"US","AL","01/01/16","26","20","5","196","0.00","0.00"
"US","AL","01/01/16","26","20","5","235","0.00","0.00"
"US","AL","01/01/16","26","30","0","192","10.55","3.03"
"US","AL","01/01/16","26","30","0","384","29.75","11.56"
"US","AL","01/01/16","26","30","0","961","113.33","36.71"
"US","AL","01/01/16","26","30","0","1923","296.47","76.13"
"US","AL","01/01/16","26","30","0","3846","784.83","147.87"
"US","AL","01/01/16","26","30","0","9615","2510.90","350.01"
"US","AL","01/01/16","26","30","0","15","0.00","0.00"
"US","AL","01/01/16","26","30","0","23","0.00","0.00"
"US","AL","01/01/16","26","30","0","100","1.35","0.05"
"US","AL","01/01/16","26","30","0","119","3.25","0.40"
"US","AL","01/01/16","26","30","0","34","0.00","0.00"
"US","AL","01/01/16","26","30","0","42","0.00","0.00"
"US","AL","01/01/16","26","30","0","196","10.95","3.17"
"US","AL","01/01/16","26","30","0","235","14.85","4.85"
"US","AL","01/01/16","26","30","1","192","0.00","1.91"
"US","AL","01/01/16","26","30","1","384","14.17","10.41"
"US","AL","01/01/16","26","30","1","961","89.97","36.92"
"US","AL","01/01/16","26","30","1","1923","257.53","77.12"
"US","AL","01/01/16","26","30","1","3846","741.22","149.09"
"US","AL","01/01/16","26","30","1","9615","2459.50","352.01"
"US","AL","01/01/16","26","30","1","15","0.00","0.00"
"US","AL","01/01/16","26","30","1","23","0.00","0.00"
"US","AL","01/01/16","26","30","1","100","0.00","0.00"
"US","AL","01/01/16","26","30","1","119","0.00","0.00"
"US","AL","01/01/16","26","30","1","34","0.00","0.00"
"US","AL","01/01/16","26","30","1","42","0.00","0.00"
"US","AL","01/01/16","26","30","1","196","0.00","2.07"
"US","AL","01/01/16","26","30","1","235","0.00","3.67"
"US","AL","01/01/16","26","30","2","192","0.00","0.38"
"US","AL","01/01/16","26","30","2","384","0.00","9.20"
"US","AL","01/01/16","26","30","2","961","66.60","37.12"
"US","AL","01/01/16","26","30","2","1923","218.59","78.11"
"US","AL","01/01/16","26","30","2","3846","699.34","150.22"
"US","AL","01/01/16","26","30","2","9615","2408.09","354.00"
"US","AL","01/01/16","26","30","2","15","0.00","0.00"
"US","AL","01/01/16","26","30","2","23","0.00","0.00"
"US","AL","01/01/16","26","30","2","100","0.00","0.00"
"US","AL","01/01/16","26","30","2","119","0.00","0.00"
"US","AL","01/01/16","26","30","2","34","0.00","0.00"
"US","AL","01/01/16","26","30","2","42","0.00","0.00"
"US","AL","01/01/16","26","30","2","196","0.00","0.53"
"US","AL","01/01/16","26","30","2","235","0.00","2.09"
"US","AL","01/01/16","26","30","3","192","0.00","0.00"
"US","AL","01/01/16","26","30","3","384","0.00","7.28"
"US","AL","01/01/16","26","30","3","961","43.24","37.33"
"US","AL","01/01/16","26","30","3","1923","187.54","78.70"
"US","AL","01/01/16","26","30","3","3846","660.39","151.20"
"US","AL","01/01/16","26","30","3","9615","2356.69","355.99"
"US","AL","01/01/16","26","30","3","15","0.00","0.00"
"US","AL","01/01/16","26","30","3","23","0.00","0.00"
"US","AL","01/01/16","26","30","3","100","0.00","0.00"
"US","AL","01/01/16","26","30","3","119","0.00","0.00"
"US","AL","01/01/16","26","30","3","34","0.00","0.00"
"US","AL","01/01/16","26","30","3","42","0.00","0.00"
"US","AL","01/01/16","26","30","3","196","0.00","0.00"
"US","AL","01/01/16","26","30","3","235","0.00","0.55"
"US","AL","01/01/16","26","30","5","192","0.00","0.00"
"US","AL","01/01/16","26","30","5","384","0.00","3.44"
"US","AL","01/01/16","26","30","5","961","9.56","37.09"
"US","AL","01/01/16","26","30","5","1923","140.81","79.11"
"US","AL","01/01/16","26","30","5","3846","582.51","153.17"
"US","AL","01/01/16","26","30","5","9615","2253.88","359.98"
"US","AL","01/01/16","26","30","5","15","0.00","0.00"
"US","AL","01/01/16","26","30","5","23","0.00","0.00"
"US","AL","01/01/16","26","30","5","100","0.00","0.00"
"US","AL","01/01/16","26","30","5","119","0.00","0.00"
"US","AL","01/01/16","26","30","5","34","0.00","0.00"
"US","AL","01/01/16","26","30","5","42","0.00","0.00"
"US","AL","01/01/16","26","30","5","196","0.00","0.00"
"US","AL","01/01/16","26","30","5","235","0.00","0.00"
"US","AL","01/01/16","26","40","0","192","10.55","0.00"
"US","AL","01/01/16","26","40","0","384","29.75","1.94"
"US","AL","01/01/16","26","40","0","961","113.33","28.57"
"US","AL","01/01/16","26","40","0","1923","296.47","70.36"
"US","AL","01/01/16","26","40","0","3846","784.83","142.10"
"US","AL","01/01/16","26","40","0","9615","2510.90","344.24"
"US","AL","01/01/16","26","40","0","15","0.00","0.00"
"US","AL","01/01/16","26","40","0","23","0.00","0.00"
"US","AL","01/01/16","26","40","0","100","1.35","0.00"
"US","AL","01/01/16","26","40","0","119","3.25","0.00"
"US","AL","01/01/16","26","40","0","34","0.00","0.00"
"US","AL","01/01/16","26","40","0","42","0.00","0.00"
"US","AL","01/01/16","26","40","0","196","10.95","0.00"
"US","AL","01/01/16","26","40","0","235","14.85","0.00"
"US","AL","01/01/16","26","40","1","192","0.00","0.00"
"US","AL","01/01/16","26","40","1","384","14.17","1.02"
"US","AL","01/01/16","26","40","1","961","89.97","28.77"
"US","AL","01/01/16","26","40","1","1923","257.53","71.35"
"US","AL","01/01/16","26","40","1","3846","741.22","143.32"
"US","AL","01/01/16","26","40","1","9615","2459.50","346.24"
"US","AL","01/01/16","26","40","1","15","0.00","0.00"
"US","AL","01/01/16","26","40","1","23","0.00","0.00"
"US","AL","01/01/16","26","40","1","100","0.00","0.00"
"US","AL","01/01/16","26","40","1","119","0.00","0.00"
"US","AL","01/01/16","26","40","1","34","0.00","0.00"
"US","AL","01/01/16","26","40","1","42","0.00","0.00"
"US","AL","01/01/16","26","40","1","196","0.00","0.00"
"US","AL","01/01/16","26","40","1","235","0.00","0.00"
"US","AL","01/01/16","26","40","2","192","0.00","0.00"
"US","AL","01/01/16","26","40","2","384","0.00","0.22"
"US","AL","01/01/16","26","40","2","961","66.60","28.98"
"US","AL","01/01/16","26","40","2","1923","218.59","72.34"
"US","AL","01/01/16","26","40","2","3846","699.34","144.45"
"US","AL","01/01/16","26","40","2","9615","2408.09","348.23"
"US","AL","01/01/16","26","40","2","15","0.00","0.00"
"US","AL","01/01/16","26","40","2","23","0.00","0.00"
"US","AL","01/01/16","26","40","2","100","0.00","0.00"
"US","AL","01/01/16","26","40","2","119","0.00","0.00"
"US","AL","01/01/16","26","40","2","34","0.00","0.00"
"US","AL","01/01/16","26","40","2","42","0.00","0.00"
"US","AL","01/01/16","26","40","2","196","0.00","0.00"
"US","AL","01/01/16","26","40","2","235","0.00","0.00"
"US","AL","01/01/16","26","40","3","192","0.00","0.00"
"US","AL","01/01/16","26","40","3","384","0.00","0.00"
"US","AL","01/01/16","26","40","3","961","43.24","29.19"
"US","AL","01/01/16","26","40","3","1923","187.54","72.93"
"US","AL","01/01/16","26","40","3","3846","660.39","145.43"
"US","AL","01/01/16","26","40","3","9615","2356.69","350.22"
"US","AL","01/01/16","26","40","3","15","0.00","0.00"
"US","AL","01/01/16","26","40","3","23","0.00","0.00"
"US","AL","01/01/16","26","40","3","100","0.00","0.00"
"US","AL","01/01/16","26","40","3","119","0.00","0.00"
"US","AL","01/01/16","26","40","3","34","0.00","0.00"
"US","AL","01/01/16","26","40","3","42","0.00","0.00"
"US","AL","01/01/16","26","40","3","196","0.00","0.00"
"US","AL","01/01/16","26","40","3","235","0.00","0.00"
"US","AL","01/01/16","26","40","5","192","0.00","0.00"
"US","AL","01/01/16","26","40","5","384","0.00","0.00"
"US","AL","01/01/16","26","40","5","961","9.56","28.95"
"US","AL","01/01/16","26","40","5","1923","140.81","73.34"
"US","AL","01/01/16","26","40","5","3846","582.51","147.41"
"US","AL","01/01/16","26","40","5","9615","2253.88","354.21"
"US","AL","01/01/16","26","40","5","15","0.00","0.00"
"US","AL","01/01/16","26","40","5","23","0.00","0.00"
"US","AL","01/01/16","26","40","5","100","0.00","0.00"
"US","AL","01/01/16","26","40","5","119","0.00","0.00"
"US","AL","01/01/16","26","40","5","34","0.00","0.00"
"US","AL","01/01/16","26","40","5","42","0.00","0.00"
"US","AL","01/01/16","26","40","5","196","0.00","0.00"
"US","AL","01/01/16","26","40","5","235","0.00","0.00"
"US","AL","01/01/16","26","50","0","192","10.55","0.00"
"US","AL","01/01/16","26","50","0","384","29.75","6.27"
"US","AL","01/01/16","26","50","0","961","113.33","34.31"
"US","AL","01/01/16","26","50","0","1923","296.47","73.25"
"US","AL","01/01/16","26","50","0","3846","784.83","144.98"
"US","AL","01/01/16","26","50","0","9615","2510.90","347.13"
"US","AL","01/01/16","26","50","0","15","0.00","0.00"
"US","AL","01/01/16","26","50","0","23","0.00","0.00"
"US","AL","01/01/16","26","50","0","100","1.35","0.00"
"US","AL","01/01/16","26","50","0","119","3.25","0.00"
"US","AL","01/01/16","26","50","0","34","0.00","0.00"
"US","AL","01/01/16","26","50","0","42","0.00","0.00"
"US","AL","01/01/16","26","50","0","196","10.95","0.00"
"US","AL","01/01/16","26","50","0","235","14.85","0.36"
"US","AL","01/01/16","26","50","1","192","0.00","0.00"
"US","AL","01/01/16","26","50","1","384","14.17","5.13"
"US","AL","01/01/16","26","50","1","961","89.97","34.51"
"US","AL","01/01/16","26","50","1","1923","257.53","74.24"
"US","AL","01/01/16","26","50","1","3846","741.22","146.20"
"US","AL","01/01/16","26","50","1","9615","2459.50","349.12"
"US","AL","01/01/16","26","50","1","15","0.00","0.00"
"US","AL","01/01/16","26","50","1","23","0.00","0.00"
"US","AL","01/01/16","26","50","1","100","0.00","0.00"
"US","AL","01/01/16","26","50","1","119","0.00","0.00"
"US","AL","01/01/16","26","50","1","34","0.00","0.00"
"US","AL","01/01/16","26","50","1","42","0.00","0.00"
"US","AL","01/01/16","26","50","1","196","0.00","0.00"
"US","AL","01/01/16","26","50","1","235","0.00","0.00"
"US","AL","01/01/16","26","50","2","192","0.00","0.00"
"US","AL","01/01/16","26","50","2","384","0.00","3.91"
"US","AL","01/01/16","26","50","2","961","66.60","34.72"
"US","AL","01/01/16","26","50","2","1923","218.59","75.22"
"US","AL","01/01/16","26","50","2","3846","699.34","147.33"
"US","AL","01/01/16","26","50","2","9615","2408.09","351.11"
"US","AL","01/01/16","26","50","2","15","0.00","0.00"
"US","AL","01/01/16","26","50","2","23","0.00","0.00"
"US","AL","01/01/16","26","50","2","100","0.00","0.00"
"US","AL","01/01/16","26","50","2","119","0.00","0.00"
"US","AL","01/01/16","26","50","2","34","0.00","0.00"
"US","AL","01/01/16","26","50","2","42","0.00","0.00"
"US","AL","01/01/16","26","50","2","196","0.00","0.00"
"US","AL","01/01/16","26","50","2","235","0.00","0.00"
"US","AL","01/01/16","26","50","3","192","0.00","0.00"
"US","AL","01/01/16","26","50","3","384","0.00","2.28"
"US","AL","01/01/16","26","50","3","961","43.24","34.93"
"US","AL","01/01/16","26","50","3","1923","187.54","75.81"
"US","AL","01/01/16","26","50","3","3846","660.39","148.32"
"US","AL","01/01/16","26","50","3","9615","2356.69","353.11"
"US","AL","01/01/16","26","50","3","15","0.00","0.00"
"US","AL","01/01/16","26","50","3","23","0.00","0.00"
"US","AL","01/01/16","26","50","3","100","0.00","0.00"
"US","AL","01/01/16","26","50","3","119","0.00","0.00"
"US","AL","01/01/16","26","50","3","34","0.00","0.00"
"US","AL","01/01/16","26","50","3","42","0.00","0.00"
"US","AL","01/01/16","26","50","3","196","0.00","0.00"
"US","AL","01/01/16","26","50","3","235","0.00","0.00"
"US","AL","01/01/16","26","50","5","192","0.00","0.00"
"US","AL","01/01/16","26","50","5","384","0.00","0.00"
"US","AL","01/01/16","26","50","5","961","9.56","34.69"
"US","AL","01/01/16","26","50","5","1923","140.81","76.23"
"US","AL","01/01/16","26","50","5","3846","582.51","150.29"
"US","AL","01/01/16","26","50","5","9615","2253.88","357.09"
"US","AL","01/01/16","26","50","5","15","0.00","0.00"
"US","AL","01/01/16","26","50","5","23","0.00","0.00"
"US","AL","01/01/16","26","50","5","100","0.00","0.00"
"US","AL","01/01/16","26","50","5","119","0.00","0.00"
"US","AL","01/01/16","26","50","5","34","0.00","0.00"
"US","AL","01/01/16","26","50","5","42","0.00","0.00"
"US","AL","01/01/16","26","50","5","196","0.00","0.00"
"US","AL","01/01/16","26","50","5","235","0.00","0.00"
"US","AR","01/01/16","26","10","0","192","10.55","0.97"
"US","AR","01/01/16","26","10","0","384","29.75","4.70"
"US","AR","01/01/16","26","10","0","961","113.33","29.03"
"US","AR","01/01/16","26","10","0","1923","296.47","90.68"
"US","AR","01/01/16","26","10","0","3846","784.83","223.36"
"US","AR","01/01/16","26","10","0","9615","2510.90","621.42"
"US","AR","01/01/16","26","10","0","161","7.45","0.69"
"US","AR","01/01/16","26","10","0","169","8.25","0.76"
"US","AR","01/01/16","26","10","0","327","24.05","3.34"
"US","AR","01/01/16","26","10","0","489","42.53","8.04"
"US","AR","01/01/16","26","10","0","812","90.98","21.45"
"US","AR","01/01/16","26","10","0","1354","172.28","52.22"
"US","AR","01/01/16","26","10","1","192","0.00","0.00"
"US","AR","01/01/16","26","10","1","384","14.17","3.70"
"US","AR","01/01/16","26","10","1","961","89.97","28.03"
"US","AR","01/01/16","26","10","1","1923","257.53","89.68"
"US","AR","01/01/16","26","10","1","3846","741.22","222.36"
"US","AR","01/01/16","26","10","1","9615","2459.50","620.42"
"US","AR","01/01/16","26","10","1","161","0.00","0.00"
"US","AR","01/01/16","26","10","1","169","0.00","0.00"
"US","AR","01/01/16","26","10","1","327","8.47","2.34"
"US","AR","01/01/16","26","10","1","489","24.67","7.04"
"US","AR","01/01/16","26","10","1","812","67.62","20.45"
"US","AR","01/01/16","26","10","1","1354","148.92","51.22"
"US","AR","01/01/16","26","10","2","192","0.00","0.00"
"US","AR","01/01/16","26","10","2","384","0.00","2.70"
"US","AR","01/01/16","26","10","2","961","66.60","27.03"
"US","AR","01/01/16","26","10","2","1923","218.59","88.68"
"US","AR","01/01/16","26","10","2","3846","699.34","221.36"
"US","AR","01/01/16","26","10","2","9615","2408.09","619.42"
"US","AR","01/01/16","26","10","2","161","0.00","0.00"
"US","AR","01/01/16","26","10","2","169","0.00","0.00"
"US","AR","01/01/16","26","10","2","327","0.00","1.34"
