"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AK","01/01/15","26","20","2","1923","157.20","0.00"
"US","AK","01/01/15","26","20","2","3846","478.33","0.00"
"US","AK","01/01/15","26","20","2","9615","2021.07","0.00"
"US","AK","01/01/15","26","20","3","192","0.00","0.00"
"US","AK","01/01/15","26","20","3","384","0.00","0.00"
"US","AK","01/01/15","26","20","3","961","16.87","0.00"
"US","AK","01/01/15","26","20","3","1923","134.12","0.00"
"US","AK","01/01/15","26","20","3","3846","439.87","0.00"
"US","AK","01/01/15","26","20","3","9615","1972.33","0.00"
"US","AK","01/01/15","26","20","5","192","0.00","0.00"
"US","AK","01/01/15","26","20","5","384","0.00","0.00"
"US","AK","01/01/15","26","20","5","961","0.00","0.00"
"US","AK","01/01/15","26","20","5","1923","87.97","0.00"
"US","AK","01/01/15","26","20","5","3846","376.42","0.00"
"US","AK","01/01/15","26","20","5","9615","1886.18","0.00"
"US","AK","01/01/15","26","30","0","192","10.35","0.00"
"US","AK","01/01/15","26","30","0","384","29.55","0.00"
"US","AK","01/01/15","26","30","0","961","113.14","0.00"
"US","AK","01/01/15","26","30","0","1923","296.86","0.00"
"US","AK","01/01/15","26","30","0","3846","785.62","0.00"
"US","AK","01/01/15","26","30","0","9615","2513.23","0.00"
"US","AK","01/01/15","26","30","1","192","0.00","0.00"
"US","AK","01/01/15","26","30","1","384","14.17","0.00"
"US","AK","01/01/15","26","30","1","961","90.06","0.00"
"US","AK","01/01/15","26","30","1","1923","258.39","0.00"
"US","AK","01/01/15","26","30","1","3846","742.54","0.00"
"US","AK","01/01/15","26","30","1","9615","2462.46","0.00"
"US","AK","01/01/15","26","30","2","192","0.00","0.00"
"US","AK","01/01/15","26","30","2","384","0.00","0.00"
"US","AK","01/01/15","26","30","2","961","66.99","0.00"
"US","AK","01/01/15","26","30","2","1923","219.93","0.00"
"US","AK","01/01/15","26","30","2","3846","700.68","0.00"
"US","AK","01/01/15","26","30","2","9615","2411.69","0.00"
"US","AK","01/01/15","26","30","3","192","0.00","0.00"
"US","AK","01/01/15","26","30","3","384","0.00","0.00"
"US","AK","01/01/15","26","30","3","961","43.91","0.00"
"US","AK","01/01/15","26","30","3","1923","188.21","0.00"
"US","AK","01/01/15","26","30","3","3846","662.22","0.00"
"US","AK","01/01/15","26","30","3","9615","2360.92","0.00"
"US","AK","01/01/15","26","30","5","192","0.00","0.00"
"US","AK","01/01/15","26","30","5","384","0.00","0.00"
"US","AK","01/01/15","26","30","5","961","10.33","0.00"
"US","AK","01/01/15","26","30","5","1923","142.06","0.00"
"US","AK","01/01/15","26","30","5","3846","585.30","0.00"
"US","AK","01/01/15","26","30","5","9615","2259.38","0.00"
"US","AL","01/01/15","26","10","0","192","10.35","0.73"
"US","AL","01/01/15","26","10","0","384","29.55","8.68"
"US","AL","01/01/15","26","10","0","961","113.14","33.79"
"US","AL","01/01/15","26","10","0","1923","296.86","73.23"
"US","AL","01/01/15","26","10","0","3846","785.62","144.94"
"US","AL","01/01/15","26","10","0","9615","2513.23","347.01"
"US","AL","01/01/15","26","10","1","192","0.00","0.00"
"US","AL","01/01/15","26","10","1","384","14.17","7.53"
"US","AL","01/01/15","26","10","1","961","90.06","33.98"
"US","AL","01/01/15","26","10","1","1923","258.39","74.19"
"US","AL","01/01/15","26","10","1","3846","742.54","146.13"
"US","AL","01/01/15","26","10","1","9615","2462.46","348.97"
"US","AL","01/01/15","26","10","2","192","0.00","0.00"
"US","AL","01/01/15","26","10","2","384","0.00","6.32"
"US","AL","01/01/15","26","10","2","961","66.99","34.17"
"US","AL","01/01/15","26","10","2","1923","219.93","75.15"
"US","AL","01/01/15","26","10","2","3846","700.68","147.27"
"US","AL","01/01/15","26","10","2","9615","2411.69","350.93"
"US","AL","01/01/15","26","10","3","192","0.00","0.00"
"US","AL","01/01/15","26","10","3","384","0.00","4.39"
"US","AL","01/01/15","26","10","3","961","43.91","34.36"
"US","AL","01/01/15","26","10","3","1923","188.21","75.78"
"US","AL","01/01/15","26","10","3","3846","662.22","148.23"
"US","AL","01/01/15","26","10","3","9615","2360.92","352.90"
"US","AL","01/01/15","26","10","5","192","0.00","0.00"
"US","AL","01/01/15","26","10","5","384","0.00","1.13"
"US","AL","01/01/15","26","10","5","961","10.33","34.12"
"US","AL","01/01/15","26","10","5","1923","142.06","76.16"
"US","AL","01/01/15","26","10","5","3846","585.30","150.15"
"US","AL","01/01/15","26","10","5","9615","2259.38","356.82"
"US","AL","01/01/15","26","20","0","192","0.00","0.00"
"US","AL","01/01/15","26","20","0","384","5.32","0.00"
"US","AL","01/01/15","26","20","0","961","63.02","25.04"
"US","AL","01/01/15","26","20","0","1923","203.35","69.83"
"US","AL","01/01/15","26","20","0","3846","555.25","148.38"
"US","AL","01/01/15","26","20","0","9615","2122.60","358.47"
"US","AL","01/01/15","26","20","1","192","0.00","0.00"
"US","AL","01/01/15","26","20","1","384","0.00","0.00"
"US","AL","01/01/15","26","20","1","961","47.64","24.85"
"US","AL","01/01/15","26","20","1","1923","180.28","70.02"
"US","AL","01/01/15","26","20","1","3846","516.79","149.35"
"US","AL","01/01/15","26","20","1","9615","2071.83","360.43"
"US","AL","01/01/15","26","20","2","192","0.00","0.00"
"US","AL","01/01/15","26","20","2","384","0.00","0.00"
"US","AL","01/01/15","26","20","2","961","32.25","24.66"
"US","AL","01/01/15","26","20","2","1923","157.20","70.21"
"US","AL","01/01/15","26","20","2","3846","478.33","150.31"
"US","AL","01/01/15","26","20","2","9615","2021.07","362.39"
"US","AL","01/01/15","26","20","3","192","0.00","0.00"
"US","AL","01/01/15","26","20","3","384","0.00","0.00"
"US","AL","01/01/15","26","20","3","961","16.87","24.47"
"US","AL","01/01/15","26","20","3","1923","134.12","70.41"
"US","AL","01/01/15","26","20","3","3846","439.87","151.27"
"US","AL","01/01/15","26","20","3","9615","1972.33","364.25"
"US","AL","01/01/15","26","20","5","192","0.00","0.00"
"US","AL","01/01/15","26","20","5","384","0.00","0.00"
"US","AL","01/01/15","26","20","5","961","0.00","23.39"
"US","AL","01/01/15","26","20","5","1923","87.97","70.79"
"US","AL","01/01/15","26","20","5","3846","376.42","152.52"
"US","AL","01/01/15","26","20","5","9615","1886.18","367.40"
"US","AL","01/01/15","26","30","0","192","10.35","3.04"
"US","AL","01/01/15","26","30","0","384","29.55","11.57"
"US","AL","01/01/15","26","30","0","961","113.14","36.72"
"US","AL","01/01/15","26","30","0","1923","296.86","76.11"
"US","AL","01/01/15","26","30","0","3846","785.62","147.83"
"US","AL","01/01/15","26","30","0","9615","2513.23","349.90"
"US","AL","01/01/15","26","30","1","192","0.00","1.91"
"US","AL","01/01/15","26","30","1","384","14.17","10.41"
"US","AL","01/01/15","26","30","1","961","90.06","36.91"
"US","AL","01/01/15","26","30","1","1923","258.39","77.08"
"US","AL","01/01/15","26","30","1","3846","742.54","149.02"
"US","AL","01/01/15","26","30","1","9615","2462.46","351.86"
"US","AL","01/01/15","26","30","2","192","0.00","0.38"
"US","AL","01/01/15","26","30","2","384","0.00","9.20"
"US","AL","01/01/15","26","30","2","961","66.99","37.10"
"US","AL","01/01/15","26","30","2","1923","219.93","78.04"
"US","AL","01/01/15","26","30","2","3846","700.68","150.15"
"US","AL","01/01/15","26","30","2","9615","2411.69","353.82"
"US","AL","01/01/15","26","30","3","192","0.00","0.00"
"US","AL","01/01/15","26","30","3","384","0.00","7.28"
"US","AL","01/01/15","26","30","3","961","43.91","37.30"
"US","AL","01/01/15","26","30","3","1923","188.21","78.66"
"US","AL","01/01/15","26","30","3","3846","662.22","151.11"
"US","AL","01/01/15","26","30","3","9615","2360.92","355.78"
"US","AL","01/01/15","26","30","5","192","0.00","0.00"
"US","AL","01/01/15","26","30","5","384","0.00","3.44"
"US","AL","01/01/15","26","30","5","961","10.33","37.05"
"US","AL","01/01/15","26","30","5","1923","142.06","79.05"
"US","AL","01/01/15","26","30","5","3846","585.30","153.04"
"US","AL","01/01/15","26","30","5","9615","2259.38","359.70"
"US","AR","01/01/15","26","10","0","192","10.35","0.97"
"US","AR","01/01/15","26","10","0","384","29.55","4.70"
"US","AR","01/01/15","26","10","0","961","113.14","29.03"
"US","AR","01/01/15","26","10","0","1923","296.86","90.68"
"US","AR","01/01/15","26","10","0","3846","785.62","223.36"
"US","AR","01/01/15","26","10","0","9615","2513.23","621.42"
"US","AR","01/01/15","26","10","0","161","7.25","0.69"
"US","AR","01/01/15","26","10","0","169","8.05","0.76"
"US","AR","01/01/15","26","10","0","327","23.85","3.34"
"US","AR","01/01/15","26","10","0","489","42.34","8.04"
"US","AR","01/01/15","26","10","0","812","90.79","21.45"
"US","AR","01/01/15","26","10","0","1354","172.09","52.22"
"US","AR","01/01/15","26","10","1","192","0.00","0.00"
"US","AR","01/01/15","26","10","1","384","14.17","3.70"
"US","AR","01/01/15","26","10","1","961","90.06","28.03"
"US","AR","01/01/15","26","10","1","1923","258.39","89.68"
"US","AR","01/01/15","26","10","1","3846","742.54","222.36"
"US","AR","01/01/15","26","10","1","9615","2462.46","620.42"
"US","AR","01/01/15","26","10","1","161","0.00","0.00"
"US","AR","01/01/15","26","10","1","169","0.00","0.00"
"US","AR","01/01/15","26","10","1","327","8.47","2.34"
"US","AR","01/01/15","26","10","1","489","24.67","7.04"
"US","AR","01/01/15","26","10","1","812","67.71","20.45"
"US","AR","01/01/15","26","10","1","1354","149.01","51.22"
"US","AR","01/01/15","26","10","2","192","0.00","0.00"
"US","AR","01/01/15","26","10","2","384","0.00","2.70"
"US","AR","01/01/15","26","10","2","961","66.99","27.03"
"US","AR","01/01/15","26","10","2","1923","219.93","88.68"
"US","AR","01/01/15","26","10","2","3846","700.68","221.36"
"US","AR","01/01/15","26","10","2","9615","2411.69","619.42"
"US","AR","01/01/15","26","10","2","161","0.00","0.00"
"US","AR","01/01/15","26","10","2","169","0.00","0.00"
"US","AR","01/01/15","26","10","2","327","0.00","1.34"
"US","AR","01/01/15","26","10","2","489","9.28","6.04"
"US","AR","01/01/15","26","10","2","812","44.64","19.45"
"US","AR","01/01/15","26","10","2","1354","125.94","50.22"
"US","AR","01/01/15","26","10","3","192","0.00","0.00"
"US","AR","01/01/15","26","10","3","384","0.00","1.70"
"US","AR","01/01/15","26","10","3","961","43.91","26.03"
"US","AR","01/01/15","26","10","3","1923","188.21","87.68"
"US","AR","01/01/15","26","10","3","3846","662.22","220.36"
"US","AR","01/01/15","26","10","3","9615","2360.92","618.42"
"US","AR","01/01/15","26","10","3","161","0.00","0.00"
"US","AR","01/01/15","26","10","3","169","0.00","0.00"
"US","AR","01/01/15","26","10","3","327","0.00","0.34"
"US","AR","01/01/15","26","10","3","489","0.00","5.04"
"US","AR","01/01/15","26","10","3","812","26.20","18.45"
"US","AR","01/01/15","26","10","3","1354","102.86","49.22"
"US","AR","01/01/15","26","10","5","192","0.00","0.00"
"US","AR","01/01/15","26","10","5","384","0.00","0.00"
"US","AR","01/01/15","26","10","5","961","10.33","24.03"
"US","AR","01/01/15","26","10","5","1923","142.06","85.68"
"US","AR","01/01/15","26","10","5","3846","585.30","218.36"
"US","AR","01/01/15","26","10","5","9615","2259.38","616.42"
"US","AR","01/01/15","26","10","5","161","0.00","0.00"
"US","AR","01/01/15","26","10","5","169","0.00","0.00"
"US","AR","01/01/15","26","10","5","327","0.00","0.00"
"US","AR","01/01/15","26","10","5","489","0.00","3.04"
"US","AR","01/01/15","26","10","5","812","0.00","16.45"
"US","AR","01/01/15","26","10","5","1354","56.71","47.22"
"US","AR","01/01/15","26","20","0","192","0.00","0.97"
"US","AR","01/01/15","26","20","0","384","5.32","4.70"
"US","AR","01/01/15","26","20","0","961","63.02","29.03"
"US","AR","01/01/15","26","20","0","1923","203.35","90.68"
"US","AR","01/01/15","26","20","0","3846","555.25","223.36"
"US","AR","01/01/15","26","20","0","9615","2122.60","621.42"
"US","AR","01/01/15","26","20","0","161","0.00","0.69"
"US","AR","01/01/15","26","20","0","169","0.00","0.76"
"US","AR","01/01/15","26","20","0","327","0.00","3.34"
"US","AR","01/01/15","26","20","0","489","15.82","8.04"
"US","AR","01/01/15","26","20","0","812","48.12","21.45"
"US","AR","01/01/15","26","20","0","1354","118.00","52.22"
"US","AR","01/01/15","26","20","1","192","0.00","0.00"
"US","AR","01/01/15","26","20","1","384","0.00","3.70"
"US","AR","01/01/15","26","20","1","961","47.64","28.03"
"US","AR","01/01/15","26","20","1","1923","180.28","89.68"
"US","AR","01/01/15","26","20","1","3846","516.79","222.36"
"US","AR","01/01/15","26","20","1","9615","2071.83","620.42"
"US","AR","01/01/15","26","20","1","161","0.00","0.00"
"US","AR","01/01/15","26","20","1","169","0.00","0.00"
"US","AR","01/01/15","26","20","1","327","0.00","2.34"
"US","AR","01/01/15","26","20","1","489","0.44","7.04"
"US","AR","01/01/15","26","20","1","812","32.74","20.45"
"US","AR","01/01/15","26","20","1","1354","94.93","51.22"
"US","AR","01/01/15","26","20","2","192","0.00","0.00"
"US","AR","01/01/15","26","20","2","384","0.00","2.70"
"US","AR","01/01/15","26","20","2","961","32.25","27.03"
"US","AR","01/01/15","26","20","2","1923","157.20","88.68"
"US","AR","01/01/15","26","20","2","3846","478.33","221.36"
"US","AR","01/01/15","26","20","2","9615","2021.07","619.42"
"US","AR","01/01/15","26","20","2","161","0.00","0.00"
"US","AR","01/01/15","26","20","2","169","0.00","0.00"
"US","AR","01/01/15","26","20","2","327","0.00","1.34"
"US","AR","01/01/15","26","20","2","489","0.00","6.04"
"US","AR","01/01/15","26","20","2","812","17.35","19.45"
"US","AR","01/01/15","26","20","2","1354","71.85","50.22"
"US","AR","01/01/15","26","20","3","192","0.00","0.00"
"US","AR","01/01/15","26","20","3","384","0.00","1.70"
"US","AR","01/01/15","26","20","3","961","16.87","26.03"
"US","AR","01/01/15","26","20","3","1923","134.12","87.68"
"US","AR","01/01/15","26","20","3","3846","439.87","220.36"
"US","AR","01/01/15","26","20","3","9615","1972.33","618.42"
"US","AR","01/01/15","26","20","3","161","0.00","0.00"
"US","AR","01/01/15","26","20","3","169","0.00","0.00"
"US","AR","01/01/15","26","20","3","327","0.00","0.34"
"US","AR","01/01/15","26","20","3","489","0.00","5.04"
"US","AR","01/01/15","26","20","3","812","1.97","18.45"
"US","AR","01/01/15","26","20","3","1354","56.17","49.22"
"US","AR","01/01/15","26","20","5","192","0.00","0.00"
"US","AR","01/01/15","26","20","5","384","0.00","0.00"
"US","AR","01/01/15","26","20","5","961","0.00","24.03"
"US","AR","01/01/15","26","20","5","1923","87.97","85.68"
"US","AR","01/01/15","26","20","5","3846","376.42","218.36"
"US","AR","01/01/15","26","20","5","9615","1886.18","616.42"
"US","AR","01/01/15","26","20","5","161","0.00","0.00"
"US","AR","01/01/15","26","20","5","169","0.00","0.00"
"US","AR","01/01/15","26","20","5","327","0.00","0.00"
"US","AR","01/01/15","26","20","5","489","0.00","3.04"
"US","AR","01/01/15","26","20","5","812","0.00","16.45"
"US","AR","01/01/15","26","20","5","1354","25.40","47.22"
"US","AR","01/01/15","26","30","0","192","10.35","0.97"
"US","AR","01/01/15","26","30","0","384","29.55","4.70"
"US","AR","01/01/15","26","30","0","961","113.14","29.03"
"US","AR","01/01/15","26","30","0","1923","296.86","90.68"
"US","AR","01/01/15","26","30","0","3846","785.62","223.36"
"US","AR","01/01/15","26","30","0","9615","2513.23","621.42"
"US","AR","01/01/15","26","30","0","161","7.25","0.69"
"US","AR","01/01/15","26","30","0","169","8.05","0.76"
"US","AR","01/01/15","26","30","0","327","23.85","3.34"
"US","AR","01/01/15","26","30","0","489","42.34","8.04"
"US","AR","01/01/15","26","30","0","812","90.79","21.45"
"US","AR","01/01/15","26","30","0","1354","172.09","52.22"
"US","AR","01/01/15","26","30","1","192","0.00","0.00"
"US","AR","01/01/15","26","30","1","384","14.17","3.70"
"US","AR","01/01/15","26","30","1","961","90.06","28.03"
"US","AR","01/01/15","26","30","1","1923","258.39","89.68"
"US","AR","01/01/15","26","30","1","3846","742.54","222.36"
"US","AR","01/01/15","26","30","1","9615","2462.46","620.42"
"US","AR","01/01/15","26","30","1","161","0.00","0.00"
"US","AR","01/01/15","26","30","1","169","0.00","0.00"
"US","AR","01/01/15","26","30","1","327","8.47","2.34"
"US","AR","01/01/15","26","30","1","489","24.67","7.04"
"US","AR","01/01/15","26","30","1","812","67.71","20.45"
"US","AR","01/01/15","26","30","1","1354","149.01","51.22"
"US","AR","01/01/15","26","30","2","192","0.00","0.00"
"US","AR","01/01/15","26","30","2","384","0.00","2.70"
"US","AR","01/01/15","26","30","2","961","66.99","27.03"
"US","AR","01/01/15","26","30","2","1923","219.93","88.68"
"US","AR","01/01/15","26","30","2","3846","700.68","221.36"
"US","AR","01/01/15","26","30","2","9615","2411.69","619.42"
"US","AR","01/01/15","26","30","2","161","0.00","0.00"
"US","AR","01/01/15","26","30","2","169","0.00","0.00"
"US","AR","01/01/15","26","30","2","327","0.00","1.34"
"US","AR","01/01/15","26","30","2","489","9.28","6.04"
"US","AR","01/01/15","26","30","2","812","44.64","19.45"
"US","AR","01/01/15","26","30","2","1354","125.94","50.22"
"US","AR","01/01/15","26","30","3","192","0.00","0.00"
"US","AR","01/01/15","26","30","3","384","0.00","1.70"
"US","AR","01/01/15","26","30","3","961","43.91","26.03"
"US","AR","01/01/15","26","30","3","1923","188.21","87.68"
"US","AR","01/01/15","26","30","3","3846","662.22","220.36"
"US","AR","01/01/15","26","30","3","9615","2360.92","618.42"
"US","AR","01/01/15","26","30","3","161","0.00","0.00"
"US","AR","01/01/15","26","30","3","169","0.00","0.00"
"US","AR","01/01/15","26","30","3","327","0.00","0.34"
"US","AR","01/01/15","26","30","3","489","0.00","5.04"
"US","AR","01/01/15","26","30","3","812","26.20","18.45"
"US","AR","01/01/15","26","30","3","1354","102.86","49.22"
"US","AR","01/01/15","26","30","5","192","0.00","0.00"
"US","AR","01/01/15","26","30","5","384","0.00","0.00"
"US","AR","01/01/15","26","30","5","961","10.33","24.03"
"US","AR","01/01/15","26","30","5","1923","142.06","85.68"
"US","AR","01/01/15","26","30","5","3846","585.30","218.36"
"US","AR","01/01/15","26","30","5","9615","2259.38","616.42"
"US","AR","01/01/15","26","30","5","161","0.00","0.00"
"US","AR","01/01/15","26","30","5","169","0.00","0.00"
"US","AR","01/01/15","26","30","5","327","0.00","0.00"
"US","AR","01/01/15","26","30","5","489","0.00","3.04"
"US","AR","01/01/15","26","30","5","812","0.00","16.45"
"US","AR","01/01/15","26","30","5","1354","56.71","47.22"
"US","AR","01/01/15","26","0","0","192","10.35","0.97"
"US","AR","01/01/15","26","0","0","384","29.55","4.70"
"US","AR","01/01/15","26","0","0","961","113.14","29.03"
"US","AR","01/01/15","26","0","0","1923","296.86","90.68"
"US","AR","01/01/15","26","0","0","3846","785.62","223.36"
"US","AR","01/01/15","26","0","0","9615","2513.23","621.42"
"US","AR","01/01/15","26","0","0","161","7.25","0.69"
"US","AR","01/01/15","26","0","0","169","8.05","0.76"
"US","AR","01/01/15","26","0","0","327","23.85","3.34"
"US","AR","01/01/15","26","0","0","489","42.34","8.04"
"US","AR","01/01/15","26","0","0","812","90.79","21.45"
"US","AR","01/01/15","26","0","0","1354","172.09","52.22"
"US","AR","01/01/15","26","0","1","192","0.00","0.00"
"US","AR","01/01/15","26","0","1","384","14.17","3.70"
"US","AR","01/01/15","26","0","1","961","90.06","28.03"
"US","AR","01/01/15","26","0","1","1923","258.39","89.68"
"US","AR","01/01/15","26","0","1","3846","742.54","222.36"
"US","AR","01/01/15","26","0","1","9615","2462.46","620.42"
"US","AR","01/01/15","26","0","1","161","0.00","0.00"
"US","AR","01/01/15","26","0","1","169","0.00","0.00"
"US","AR","01/01/15","26","0","1","327","8.47","2.34"
"US","AR","01/01/15","26","0","1","489","24.67","7.04"
"US","AR","01/01/15","26","0","1","812","67.71","20.45"
"US","AR","01/01/15","26","0","1","1354","149.01","51.22"
"US","AR","01/01/15","26","0","2","192","0.00","0.00"
"US","AR","01/01/15","26","0","2","384","0.00","2.70"
"US","AR","01/01/15","26","0","2","961","66.99","27.03"
"US","AR","01/01/15","26","0","2","1923","219.93","88.68"
"US","AR","01/01/15","26","0","2","3846","700.68","221.36"
"US","AR","01/01/15","26","0","2","9615","2411.69","619.42"
"US","AR","01/01/15","26","0","2","161","0.00","0.00"
"US","AR","01/01/15","26","0","2","169","0.00","0.00"
"US","AR","01/01/15","26","0","2","327","0.00","1.34"
"US","AR","01/01/15","26","0","2","489","9.28","6.04"
"US","AR","01/01/15","26","0","2","812","44.64","19.45"
"US","AR","01/01/15","26","0","2","1354","125.94","50.22"
"US","AR","01/01/15","26","0","3","192","0.00","0.00"
"US","AR","01/01/15","26","0","3","384","0.00","1.70"
"US","AR","01/01/15","26","0","3","961","43.91","26.03"
"US","AR","01/01/15","26","0","3","1923","188.21","87.68"
"US","AR","01/01/15","26","0","3","3846","662.22","220.36"
"US","AR","01/01/15","26","0","3","9615","2360.92","618.42"
"US","AR","01/01/15","26","0","3","161","0.00","0.00"
"US","AR","01/01/15","26","0","3","169","0.00","0.00"
"US","AR","01/01/15","26","0","3","327","0.00","0.34"
"US","AR","01/01/15","26","0","3","489","0.00","5.04"
"US","AR","01/01/15","26","0","3","812","26.20","18.45"
"US","AR","01/01/15","26","0","3","1354","102.86","49.22"
"US","AR","01/01/15","26","0","5","192","0.00","0.00"
"US","AR","01/01/15","26","0","5","384","0.00","0.00"
"US","AR","01/01/15","26","0","5","961","10.33","24.03"
"US","AR","01/01/15","26","0","5","1923","142.06","85.68"
"US","AR","01/01/15","26","0","5","3846","585.30","218.36"
"US","AR","01/01/15","26","0","5","9615","2259.38","616.42"
"US","AR","01/01/15","26","0","5","161","0.00","0.00"
"US","AR","01/01/15","26","0","5","169","0.00","0.00"
"US","AR","01/01/15","26","0","5","327","0.00","0.00"
"US","AR","01/01/15","26","0","5","489","0.00","3.04"
"US","AR","01/01/15","26","0","5","812","0.00","16.45"
"US","AR","01/01/15","26","0","5","1354","56.71","47.22"
"US","AZ","01/01/15","26","10","0","192","10.35","0.00"
"US","AZ","01/01/15","26","10","0","384","29.55","0.00"
"US","AZ","01/01/15","26","10","0","961","113.14","0.00"
"US","AZ","01/01/15","26","10","0","1923","296.86","0.00"
"US","AZ","01/01/15","26","10","0","3846","785.62","0.00"
"US","AZ","01/01/15","26","10","0","9615","2513.23","0.00"
"US","AZ","01/01/15","26","10","1","192","0.00","0.00"
"US","AZ","01/01/15","26","10","1","384","14.17","0.00"
"US","AZ","01/01/15","26","10","1","961","90.06","0.00"
"US","AZ","01/01/15","26","10","1","1923","258.39","0.00"
"US","AZ","01/01/15","26","10","1","3846","742.54","0.00"
"US","AZ","01/01/15","26","10","1","9615","2462.46","0.00"
"US","AZ","01/01/15","26","10","2","192","0.00","0.00"
"US","AZ","01/01/15","26","10","2","384","0.00","0.00"
"US","AZ","01/01/15","26","10","2","961","66.99","0.00"
"US","AZ","01/01/15","26","10","2","1923","219.93","0.00"
"US","AZ","01/01/15","26","10","2","3846","700.68","0.00"
"US","AZ","01/01/15","26","10","2","9615","2411.69","0.00"
"US","AZ","01/01/15","26","10","3","192","0.00","0.00"
"US","AZ","01/01/15","26","10","3","384","0.00","0.00"
"US","AZ","01/01/15","26","10","3","961","43.91","0.00"
"US","AZ","01/01/15","26","10","3","1923","188.21","0.00"
"US","AZ","01/01/15","26","10","3","3846","662.22","0.00"
"US","AZ","01/01/15","26","10","3","9615","2360.92","0.00"
"US","AZ","01/01/15","26","10","5","192","0.00","0.00"
"US","AZ","01/01/15","26","10","5","384","0.00","0.00"
"US","AZ","01/01/15","26","10","5","961","10.33","0.00"
"US","AZ","01/01/15","26","10","5","1923","142.06","0.00"
"US","AZ","01/01/15","26","10","5","3846","585.30","0.00"
"US","AZ","01/01/15","26","10","5","9615","2259.38","0.00"
"US","AZ","01/01/15","26","20","0","192","0.00","0.00"
"US","AZ","01/01/15","26","20","0","384","5.32","0.00"
"US","AZ","01/01/15","26","20","0","961","63.02","0.00"
"US","AZ","01/01/15","26","20","0","1923","203.35","0.00"
"US","AZ","01/01/15","26","20","0","3846","555.25","0.00"
"US","AZ","01/01/15","26","20","0","9615","2122.60","0.00"
"US","AZ","01/01/15","26","20","1","192","0.00","0.00"
"US","AZ","01/01/15","26","20","1","384","0.00","0.00"
"US","AZ","01/01/15","26","20","1","961","47.64","0.00"
"US","AZ","01/01/15","26","20","1","1923","180.28","0.00"
"US","AZ","01/01/15","26","20","1","3846","516.79","0.00"
"US","AZ","01/01/15","26","20","1","9615","2071.83","0.00"
"US","AZ","01/01/15","26","20","2","192","0.00","0.00"
"US","AZ","01/01/15","26","20","2","384","0.00","0.00"
"US","AZ","01/01/15","26","20","2","961","32.25","0.00"
"US","AZ","01/01/15","26","20","2","1923","157.20","0.00"
"US","AZ","01/01/15","26","20","2","3846","478.33","0.00"
"US","AZ","01/01/15","26","20","2","9615","2021.07","0.00"
"US","AZ","01/01/15","26","20","3","192","0.00","0.00"
