"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","AB","01/01/20","26","13229","19369","384","0.00","0.00"
"CA","AB","01/01/20","26","13229","19369","961","51.86","15.75"
"CA","AB","01/01/20","26","13229","19369","1923","189.42","105.38"
"CA","AB","01/01/20","26","13229","19369","3846","586.80","295.66"
"CA","AB","01/01/20","26","13063.99","19369","6223","1218.84","558.55"
"CA","AB","01/01/20","26","12298","19369","9615","2261.73","1014.89"
"CA","AB","01/01/20","26","13229","19369","5043","898.02","415.36"
"CA","AB","01/01/20","26","13229","19369","5051","900.10","416.26"
"CA","AB","01/01/20","26","13125.74","19369","6060","1171.22","537.36"
"CA","AB","01/01/20","26","12360.86","19369","8079","1761.14","799.85"
"CA","AB","01/01/20","26","12298","19369","12117","3087.39","1365.23"
"CA","BC","01/01/20","26","0","0","192","20.71","0.00"
"CA","BC","01/01/20","26","0","0","384","47.54","0.15"
"CA","BC","01/01/20","26","0","0","961","128.18","32.56"
"CA","BC","01/01/20","26","0","0","1923","265.74","99.40"
"CA","BC","01/01/20","26","0","0","3846","663.12","267.17"
"CA","BC","01/01/20","26","0","0","6223","1294.21","604.70"
"CA","BC","01/01/20","26","0","0","9615","2332.68","1174.55"
"CA","BC","01/01/20","26","0","0","1601","217.62","75.84"
"CA","BC","01/01/20","26","0","0","1609","218.74","76.31"
"CA","BC","01/01/20","26","0","0","3214","527.37","197.93"
"CA","BC","01/01/20","26","0","0","3689","624.75","247.88"
"CA","BC","01/01/20","26","0","0","4479","827.70","345.07"
"CA","BC","01/01/20","26","0","0","6071","1250.13","579.16"
"CA","BC","01/01/20","26","13229","0","192","0.00","0.00"
"CA","BC","01/01/20","26","13229","0","384","0.00","0.15"
"CA","BC","01/01/20","26","13229","0","961","51.86","32.56"
"CA","BC","01/01/20","26","13229","0","1923","189.42","99.40"
"CA","BC","01/01/20","26","13229","0","3846","586.80","267.17"
"CA","BC","01/01/20","26","13063.99","0","6223","1218.84","604.70"
"CA","BC","01/01/20","26","12298","0","9615","2261.73","1174.55"
"CA","BC","01/01/20","26","13229","0","1601","141.30","75.84"
"CA","BC","01/01/20","26","13229","0","1609","142.42","76.31"
"CA","BC","01/01/20","26","13229","0","3214","451.05","197.93"
"CA","BC","01/01/20","26","13229","0","3689","548.43","247.88"
"CA","BC","01/01/20","26","13229","0","4479","751.38","345.07"
"CA","BC","01/01/20","26","13121.57","0","6071","1174.43","579.16"
"CA","BC","01/01/20","26","0","10949","192","20.71","0.00"
"CA","BC","01/01/20","26","0","10949","384","47.54","0.00"
"CA","BC","01/01/20","26","0","10949","961","128.18","11.25"
"CA","BC","01/01/20","26","0","10949","1923","265.74","78.09"
"CA","BC","01/01/20","26","0","10949","3846","663.12","245.87"
"CA","BC","01/01/20","26","0","10949","6223","1294.21","583.39"
"CA","BC","01/01/20","26","0","10949","9615","2332.68","1153.24"
"CA","BC","01/01/20","26","0","10949","1601","217.62","54.53"
"CA","BC","01/01/20","26","0","10949","1609","218.74","55.00"
"CA","BC","01/01/20","26","0","10949","3214","527.37","176.62"
"CA","BC","01/01/20","26","0","10949","3689","624.75","226.57"
"CA","BC","01/01/20","26","0","10949","4479","827.70","323.76"
"CA","BC","01/01/20","26","0","10949","6071","1250.13","557.85"
"CA","BC","01/01/20","26","13229","10949","192","0.00","0.00"
"CA","BC","01/01/20","26","13229","10949","384","0.00","0.00"
"CA","BC","01/01/20","26","13229","10949","961","51.86","11.25"
"CA","BC","01/01/20","26","13229","10949","1923","189.42","78.09"
"CA","BC","01/01/20","26","13229","10949","3846","586.80","245.87"
"CA","BC","01/01/20","26","13063.99","10949","6223","1218.84","583.39"
"CA","BC","01/01/20","26","12298","10949","9615","2261.73","1153.24"
"CA","BC","01/01/20","26","13229","10949","1601","141.30","54.53"
"CA","BC","01/01/20","26","13229","10949","1609","142.42","55.00"
"CA","BC","01/01/20","26","13229","10949","3214","451.05","176.62"
"CA","BC","01/01/20","26","13229","10949","3689","548.43","226.57"
"CA","BC","01/01/20","26","13229","10949","4479","751.38","323.76"
"CA","BC","01/01/20","26","13121.57","10949","6071","1174.43","557.85"
"CA","MB","01/01/20","26","0","0","192","20.71","20.08"
"CA","MB","01/01/20","26","0","0","384","47.54","39.40"
"CA","MB","01/01/20","26","0","0","961","128.18","97.46"
"CA","MB","01/01/20","26","0","0","1923","265.74","206.72"
"CA","MB","01/01/20","26","0","0","3846","663.12","499.49"
"CA","MB","01/01/20","26","0","0","6223","1294.21","913.09"
"CA","MB","01/01/20","26","0","0","9615","2332.68","1503.30"
"CA","MB","01/01/20","26","0","0","1280","172.76","129.56"
"CA","MB","01/01/20","26","0","0","1288","173.88","130.44"
"CA","MB","01/01/20","26","0","0","2780","438.40","314.01"
"CA","MB","01/01/20","26","13229","0","192","0.00","20.08"
"CA","MB","01/01/20","26","13229","0","384","0.00","39.40"
"CA","MB","01/01/20","26","13229","0","961","51.86","97.46"
"CA","MB","01/01/20","26","13229","0","1923","189.42","206.72"
"CA","MB","01/01/20","26","13229","0","3846","586.80","499.49"
"CA","MB","01/01/20","26","13063.99","0","6223","1218.84","913.09"
"CA","MB","01/01/20","26","12298","0","9615","2261.73","1503.30"
"CA","MB","01/01/20","26","13229","0","1280","96.44","129.56"
"CA","MB","01/01/20","26","13229","0","1288","97.56","130.44"
"CA","MB","01/01/20","26","13229","0","2780","362.08","314.01"
"CA","MB","01/01/20","26","0","9838","192","20.71","0.00"
"CA","MB","01/01/20","26","0","9838","384","47.54","0.00"
"CA","MB","01/01/20","26","0","9838","961","128.18","56.60"
"CA","MB","01/01/20","26","0","9838","1923","265.74","165.86"
"CA","MB","01/01/20","26","0","9838","3846","663.12","458.63"
"CA","MB","01/01/20","26","0","9838","6223","1294.21","872.23"
"CA","MB","01/01/20","26","0","9838","9615","2332.68","1462.43"
"CA","MB","01/01/20","26","0","9838","1280","172.76","88.70"
"CA","MB","01/01/20","26","0","9838","1288","173.88","89.58"
"CA","MB","01/01/20","26","0","9838","2780","438.40","273.14"
"CA","MB","01/01/20","26","13229","9838","192","0.00","0.00"
"CA","MB","01/01/20","26","13229","9838","384","0.00","0.00"
"CA","MB","01/01/20","26","13229","9838","961","51.86","56.60"
"CA","MB","01/01/20","26","13229","9838","1923","189.42","165.86"
"CA","MB","01/01/20","26","13229","9838","3846","586.80","458.63"
"CA","MB","01/01/20","26","13063.99","9838","6223","1218.84","872.23"
"CA","MB","01/01/20","26","12298","9838","9615","2261.73","1462.43"
"CA","MB","01/01/20","26","13229","9838","1280","96.44","88.70"
"CA","MB","01/01/20","26","13229","9838","1288","97.56","89.58"
"CA","MB","01/01/20","26","13229","9838","2780","362.08","273.14"
"CA","NB","01/01/20","26","0","0","192","20.71","18.00"
"CA","NB","01/01/20","26","0","0","384","47.54","35.32"
"CA","NB","01/01/20","26","0","0","961","128.18","87.36"
"CA","NB","01/01/20","26","0","0","1923","265.74","187.15"
"CA","NB","01/01/20","26","0","0","3846","663.12","478.84"
"CA","NB","01/01/20","26","0","0","6223","1294.21","882.98"
"CA","NB","01/01/20","26","0","0","9615","2332.68","1571.56"
"CA","NB","01/01/20","26","0","0","1665","226.57","150.85"
"CA","NB","01/01/20","26","0","0","1673","227.69","151.75"
"CA","NB","01/01/20","26","0","0","3343","553.82","395.75"
"CA","NB","01/01/20","26","0","0","5432","1075.48","740.90"
"CA","NB","01/01/20","26","0","0","6188","1284.06","875.88"
"CA","NB","01/01/20","26","13229","0","192","0.00","18.00"
"CA","NB","01/01/20","26","13229","0","384","0.00","35.32"
"CA","NB","01/01/20","26","13229","0","961","51.86","87.36"
"CA","NB","01/01/20","26","13229","0","1923","189.42","187.15"
"CA","NB","01/01/20","26","13229","0","3846","586.80","478.84"
"CA","NB","01/01/20","26","13063.99","0","6223","1218.84","882.98"
"CA","NB","01/01/20","26","12298","0","9615","2261.73","1571.56"
"CA","NB","01/01/20","26","13229","0","1665","150.25","150.85"
"CA","NB","01/01/20","26","13229","0","1673","151.37","151.75"
"CA","NB","01/01/20","26","13229","0","3343","477.50","395.75"
"CA","NB","01/01/20","26","13229","0","5432","999.16","740.90"
"CA","NB","01/01/20","26","13077.25","0","6188","1208.62","875.88"
"CA","NB","01/01/20","26","0","10459","192","20.71","0.00"
"CA","NB","01/01/20","26","0","10459","384","47.54","0.00"
"CA","NB","01/01/20","26","0","10459","961","128.18","48.42"
"CA","NB","01/01/20","26","0","10459","1923","265.74","148.21"
"CA","NB","01/01/20","26","0","10459","3846","663.12","439.90"
"CA","NB","01/01/20","26","0","10459","6223","1294.21","844.04"
"CA","NB","01/01/20","26","0","10459","9615","2332.68","1532.62"
"CA","NB","01/01/20","26","0","10459","1665","226.57","111.91"
"CA","NB","01/01/20","26","0","10459","1673","227.69","112.81"
"CA","NB","01/01/20","26","0","10459","3343","553.82","356.81"
"CA","NB","01/01/20","26","0","10459","5432","1075.48","701.96"
"CA","NB","01/01/20","26","0","10459","6188","1284.06","836.94"
"CA","NB","01/01/20","26","13229","10459","192","0.00","0.00"
"CA","NB","01/01/20","26","13229","10459","384","0.00","0.00"
"CA","NB","01/01/20","26","13229","10459","961","51.86","48.42"
"CA","NB","01/01/20","26","13229","10459","1923","189.42","148.21"
"CA","NB","01/01/20","26","13229","10459","3846","586.80","439.90"
"CA","NB","01/01/20","26","13063.99","10459","6223","1218.84","844.04"
"CA","NB","01/01/20","26","12298","10459","9615","2261.73","1532.62"
"CA","NB","01/01/20","26","13229","10459","1665","150.25","111.91"
"CA","NB","01/01/20","26","13229","10459","1673","151.37","112.81"
"CA","NB","01/01/20","26","13229","10459","3343","477.50","356.81"
"CA","NB","01/01/20","26","13229","10459","5432","999.16","701.96"
"CA","NB","01/01/20","26","13077.25","10459","6188","1208.62","836.94"
"CA","NL","01/01/20","26","0","0","192","20.71","16.18"
"CA","NL","01/01/20","26","0","0","384","47.54","31.74"
"CA","NL","01/01/20","26","0","0","961","128.18","78.51"
"CA","NL","01/01/20","26","0","0","1923","265.74","183.41"
"CA","NL","01/01/20","26","0","0","3846","663.12","472.57"
"CA","NL","01/01/20","26","0","0","6223","1294.21","863.32"
"CA","NL","01/01/20","26","0","0","9615","2332.68","1473.37"
"CA","NL","01/01/20","26","0","0","1455","197.22","118.55"
"CA","NL","01/01/20","26","0","0","1463","198.34","119.44"
"CA","NL","01/01/20","26","0","0","2922","467.51","326.58"
"CA","NL","01/01/20","26","0","0","5213","1018.54","688.59"
"CA","NL","01/01/20","26","0","0","7296","1605.38","1048.99"
"CA","NL","01/01/20","26","13229","0","192","0.00","16.18"
"CA","NL","01/01/20","26","13229","0","384","0.00","31.74"
"CA","NL","01/01/20","26","13229","0","961","51.86","78.51"
"CA","NL","01/01/20","26","13229","0","1923","189.42","183.41"
"CA","NL","01/01/20","26","13229","0","3846","586.80","472.57"
"CA","NL","01/01/20","26","13063.99","0","6223","1218.84","863.32"
"CA","NL","01/01/20","26","12298","0","9615","2261.73","1473.37"
"CA","NL","01/01/20","26","13229","0","1455","120.90","118.55"
"CA","NL","01/01/20","26","13229","0","1463","122.02","119.44"
"CA","NL","01/01/20","26","13229","0","2922","391.19","326.58"
"CA","NL","01/01/20","26","13229","0","5213","942.22","688.59"
"CA","NL","01/01/20","26","12657.49","0","7296","1532.36","1048.99"
"CA","NL","01/01/20","26","0","9498","192","20.71","0.00"
"CA","NL","01/01/20","26","0","9498","384","47.54","0.00"
"CA","NL","01/01/20","26","0","9498","961","128.18","46.73"
"CA","NL","01/01/20","26","0","9498","1923","265.74","151.63"
"CA","NL","01/01/20","26","0","9498","3846","663.12","440.79"
"CA","NL","01/01/20","26","0","9498","6223","1294.21","831.54"
"CA","NL","01/01/20","26","0","9498","9615","2332.68","1441.59"
"CA","NL","01/01/20","26","0","9498","1455","197.22","86.77"
"CA","NL","01/01/20","26","0","9498","1463","198.34","87.66"
"CA","NL","01/01/20","26","0","9498","2922","467.51","294.79"
"CA","NL","01/01/20","26","0","9498","5213","1018.54","656.81"
"CA","NL","01/01/20","26","0","9498","7296","1605.38","1017.21"
"CA","NL","01/01/20","26","13229","9498","192","0.00","0.00"
"CA","NL","01/01/20","26","13229","9498","384","0.00","0.00"
"CA","NL","01/01/20","26","13229","9498","961","51.86","46.73"
"CA","NL","01/01/20","26","13229","9498","1923","189.42","151.63"
"CA","NL","01/01/20","26","13229","9498","3846","586.80","440.79"
"CA","NL","01/01/20","26","13063.99","9498","6223","1218.84","831.54"
"CA","NL","01/01/20","26","12298","9498","9615","2261.73","1441.59"
"CA","NL","01/01/20","26","13229","9498","1455","120.90","86.77"
"CA","NL","01/01/20","26","13229","9498","1463","122.02","87.66"
"CA","NL","01/01/20","26","13229","9498","2922","391.19","294.79"
"CA","NL","01/01/20","26","13229","9498","5213","942.22","656.81"
"CA","NL","01/01/20","26","12657.49","9498","7296","1532.36","1017.21"
"CA","NS","01/01/20","26","0","0","192","20.71","16.35"
"CA","NS","01/01/20","26","0","0","384","47.54","32.07"
"CA","NS","01/01/20","26","0","0","961","128.18","79.32"
"CA","NS","01/01/20","26","0","0","1923","265.74","206.45"
"CA","NS","01/01/20","26","0","0","3846","663.12","521.40"
"CA","NS","01/01/20","26","0","0","6223","1294.21","953.25"
"CA","NS","01/01/20","26","0","0","9615","2332.68","1665.57"
"CA","NS","01/01/20","26","0","0","1134","152.36","93.49"
"CA","NS","01/01/20","26","0","0","1142","153.48","94.38"
"CA","NS","01/01/20","26","0","0","2280","335.90","258.11"
"CA","NS","01/01/20","26","0","0","3581","602.61","475.02"
"CA","NS","01/01/20","26","0","0","5773","1164.14","858.75"
"CA","NS","01/01/20","26","13229","0","192","0.00","16.35"
"CA","NS","01/01/20","26","13229","0","384","0.00","32.07"
"CA","NS","01/01/20","26","13229","0","961","51.86","79.32"
"CA","NS","01/01/20","26","13229","0","1923","189.42","206.45"
"CA","NS","01/01/20","26","13229","0","3846","586.80","521.40"
"CA","NS","01/01/20","26","13063.99","0","6223","1218.84","953.25"
"CA","NS","01/01/20","26","12298","0","9615","2261.73","1665.57"
"CA","NS","01/01/20","26","13229","0","1134","76.04","93.49"
"CA","NS","01/01/20","26","13229","0","1142","77.16","94.38"
"CA","NS","01/01/20","26","13229","0","2280","259.58","258.11"
"CA","NS","01/01/20","26","13229","0","3581","526.29","475.02"
"CA","NS","01/01/20","26","13229","0","5773","1087.82","858.75"
"CA","NS","01/01/20","26","0","11481","192","20.71","0.00"
"CA","NS","01/01/20","26","0","11481","384","47.54","0.00"
"CA","NS","01/01/20","26","0","11481","961","128.18","40.51"
"CA","NS","01/01/20","26","0","9981.12","1923","265.74","172.71"
"CA","NS","01/01/20","26","0","8481","3846","663.12","492.72"
"CA","NS","01/01/20","26","0","8481","6223","1294.21","924.58"
"CA","NS","01/01/20","26","0","8481","9615","2332.68","1636.90"
"CA","NS","01/01/20","26","0","11211.96","1134","152.36","55.59"
"CA","NS","01/01/20","26","0","11199.48","1142","153.48","56.52"
"CA","NS","01/01/20","26","0","9424.2","2280","335.90","226.25"
"CA","NS","01/01/20","26","0","8481","3581","602.61","446.35"
"CA","NS","01/01/20","26","0","8481","5773","1164.14","830.08"
"CA","NS","01/01/20","26","13229","11481","192","0.00","0.00"
"CA","NS","01/01/20","26","13229","11481","384","0.00","0.00"
"CA","NS","01/01/20","26","13229","11481","961","51.86","40.51"
"CA","NS","01/01/20","26","13229","9981.12","1923","189.42","172.71"
"CA","NS","01/01/20","26","13229","8481","3846","586.80","492.72"
"CA","NS","01/01/20","26","13063.99","8481","6223","1218.84","924.58"
"CA","NS","01/01/20","26","12298","8481","9615","2261.73","1636.90"
"CA","NS","01/01/20","26","13229","11211.96","1134","76.04","55.59"
"CA","NS","01/01/20","26","13229","11199.48","1142","77.16","56.52"
"CA","NS","01/01/20","26","13229","9424.2","2280","259.58","226.25"
"CA","NS","01/01/20","26","13229","8481","3581","526.29","446.35"
"CA","NS","01/01/20","26","13229","8481","5773","1087.82","830.08"
"CA","NT","01/01/20","26","0","0","192","20.71","10.97"
"CA","NT","01/01/20","26","0","0","384","47.54","21.53"
"CA","NT","01/01/20","26","0","0","961","128.18","53.24"
"CA","NT","01/01/20","26","0","0","1923","265.74","112.39"
"CA","NT","01/01/20","26","0","0","3846","663.12","293.31"
"CA","NT","01/01/20","26","0","0","6223","1294.21","596.74"
"CA","NT","01/01/20","26","0","0","9615","2332.68","1073.31"
"CA","NT","01/01/20","26","0","0","1687","229.64","93.15"
"CA","NT","01/01/20","26","0","0","1695","230.76","93.70"
"CA","NT","01/01/20","26","0","0","3385","562.43","237.07"
"CA","NT","01/01/20","26","0","0","5501","1093.42","495.29"
"CA","NT","01/01/20","26","13229","0","192","0.00","10.97"
"CA","NT","01/01/20","26","13229","0","384","0.00","21.53"
"CA","NT","01/01/20","26","13229","0","961","51.86","53.24"
"CA","NT","01/01/20","26","13229","0","1923","189.42","112.39"
"CA","NT","01/01/20","26","13229","0","3846","586.80","293.31"
"CA","NT","01/01/20","26","13063.99","0","6223","1218.84","596.74"
"CA","NT","01/01/20","26","12298","0","9615","2261.73","1073.31"
"CA","NT","01/01/20","26","13229","0","1687","153.32","93.15"
"CA","NT","01/01/20","26","13229","0","1695","154.44","93.70"
"CA","NT","01/01/20","26","13229","0","3385","486.11","237.07"
"CA","NT","01/01/20","26","13229","0","5501","1017.10","495.29"
"CA","NT","01/01/20","26","0","15093","192","20.71","0.00"
"CA","NT","01/01/20","26","0","15093","384","47.54","0.00"
"CA","NT","01/01/20","26","0","15093","961","128.18","18.99"
"CA","NT","01/01/20","26","0","15093","1923","265.74","78.14"
"CA","NT","01/01/20","26","0","15093","3846","663.12","259.06"
"CA","NT","01/01/20","26","0","15093","6223","1294.21","562.49"
"CA","NT","01/01/20","26","0","15093","9615","2332.68","1039.06"
"CA","NT","01/01/20","26","0","15093","1687","229.64","58.90"
"CA","NT","01/01/20","26","0","15093","1695","230.76","59.45"
"CA","NT","01/01/20","26","0","15093","3385","562.43","202.82"
"CA","NT","01/01/20","26","0","15093","5501","1093.42","461.04"
"CA","NT","01/01/20","26","13229","15093","192","0.00","0.00"
"CA","NT","01/01/20","26","13229","15093","384","0.00","0.00"
"CA","NT","01/01/20","26","13229","15093","961","51.86","18.99"
"CA","NT","01/01/20","26","13229","15093","1923","189.42","78.14"
"CA","NT","01/01/20","26","13229","15093","3846","586.80","259.06"
"CA","NT","01/01/20","26","13063.99","15093","6223","1218.84","562.49"
"CA","NT","01/01/20","26","12298","15093","9615","2261.73","1039.06"
"CA","NT","01/01/20","26","13229","15093","1687","153.32","58.90"
"CA","NT","01/01/20","26","13229","15093","1695","154.44","59.45"
"CA","NT","01/01/20","26","13229","15093","3385","486.11","202.82"
"CA","NT","01/01/20","26","13229","15093","5501","1017.10","461.04"
"CA","NU","01/01/20","26","0","0","192","20.71","7.44"
"CA","NU","01/01/20","26","0","0","384","47.54","14.59"
"CA","NU","01/01/20","26","0","0","961","128.18","36.10"
"CA","NU","01/01/20","26","0","0","1923","265.74","76.25"
"CA","NU","01/01/20","26","0","0","3846","663.12","215.79"
"CA","NU","01/01/20","26","0","0","6223","1294.21","440.60"
"CA","NU","01/01/20","26","0","0","9615","2332.68","830.68"
"CA","NU","01/01/20","26","0","0","1776","242.08","66.47"
"CA","NU","01/01/20","26","0","0","1784","243.20","66.90"
"CA","NU","01/01/20","26","0","0","3564","599.12","190.41"
"CA","NU","01/01/20","26","0","0","5791","1168.93","390.92"
"CA","NU","01/01/20","26","13229","0","192","0.00","7.44"
"CA","NU","01/01/20","26","13229","0","384","0.00","14.59"
"CA","NU","01/01/20","26","13229","0","961","51.86","36.10"
"CA","NU","01/01/20","26","13229","0","1923","189.42","76.25"
"CA","NU","01/01/20","26","13229","0","3846","586.80","215.79"
"CA","NU","01/01/20","26","13063.99","0","6223","1218.84","440.60"
"CA","NU","01/01/20","26","12298","0","9615","2261.73","830.68"
"CA","NU","01/01/20","26","13229","0","1776","165.76","66.47"
"CA","NU","01/01/20","26","13229","0","1784","166.88","66.90"
"CA","NU","01/01/20","26","13229","0","3564","522.80","190.41"
"CA","NU","01/01/20","26","13227.64","0","5791","1092.62","390.92"
"CA","NU","01/01/20","26","0","16304","192","20.71","0.00"
"CA","NU","01/01/20","26","0","16304","384","47.54","0.00"
"CA","NU","01/01/20","26","0","16304","961","128.18","11.01"
"CA","NU","01/01/20","26","0","16304","1923","265.74","51.17"
"CA","NU","01/01/20","26","0","16304","3846","663.12","190.70"
"CA","NU","01/01/20","26","0","16304","6223","1294.21","415.52"
"CA","NU","01/01/20","26","0","16304","9615","2332.68","805.60"
"CA","NU","01/01/20","26","0","16304","1776","242.08","41.39"
"CA","NU","01/01/20","26","0","16304","1784","243.20","41.82"
"CA","NU","01/01/20","26","0","16304","3564","599.12","165.32"
"CA","NU","01/01/20","26","0","16304","5791","1168.93","365.84"
"CA","NU","01/01/20","26","13229","16304","192","0.00","0.00"
"CA","NU","01/01/20","26","13229","16304","384","0.00","0.00"
"CA","NU","01/01/20","26","13229","16304","961","51.86","11.01"
"CA","NU","01/01/20","26","13229","16304","1923","189.42","51.17"
"CA","NU","01/01/20","26","13229","16304","3846","586.80","190.70"
"CA","NU","01/01/20","26","13063.99","16304","6223","1218.84","415.52"
"CA","NU","01/01/20","26","12298","16304","9615","2261.73","805.60"
"CA","NU","01/01/20","26","13229","16304","1776","165.76","41.39"
"CA","NU","01/01/20","26","13229","16304","1784","166.88","41.82"
"CA","NU","01/01/20","26","13229","16304","3564","522.80","165.32"
"CA","NU","01/01/20","26","13227.64","16304","5791","1092.62","365.84"
"CA","ON","01/01/20","26","0","0","192","20.71","0.00"
"CA","ON","01/01/20","26","0","0","384","47.54","17.69"
"CA","ON","01/01/20","26","0","0","961","128.18","57.08"
"CA","ON","01/01/20","26","0","0","1923","265.74","122.22"
"CA","ON","01/01/20","26","0","0","3846","663.12","346.31"
"CA","ON","01/01/20","26","0","0","6223","1294.21","767.22"
"CA","ON","01/01/20","26","0","0","9615","2332.68","1434.43"
"CA","ON","01/01/20","26","0","0","1717","233.84","98.45"
"CA","ON","01/01/20","26","0","0","1725","234.95","99.01"
"CA","ON","01/01/20","26","0","0","3446","574.93","276.75"
"CA","ON","01/01/20","26","0","0","5773","1164.14","681.85"
"CA","ON","01/01/20","26","0","0","8466","1953.51","1198.54"
"CA","ON","01/01/20","26","13229","0","192","0.00","0.00"
"CA","ON","01/01/20","26","13229","0","384","0.00","17.69"
"CA","ON","01/01/20","26","13229","0","961","51.86","57.08"
"CA","ON","01/01/20","26","13229","0","1923","189.42","122.22"
"CA","ON","01/01/20","26","13229","0","3846","586.80","346.31"
"CA","ON","01/01/20","26","13063.99","0","6223","1218.84","767.22"
"CA","ON","01/01/20","26","12298","0","9615","2261.73","1434.43"
"CA","ON","01/01/20","26","13229","0","1717","157.51","98.45"
"CA","ON","01/01/20","26","13229","0","1725","158.63","99.01"
"CA","ON","01/01/20","26","13229","0","3446","498.61","276.75"
"CA","ON","01/01/20","26","13229","0","5773","1087.82","681.85"
"CA","ON","01/01/20","26","12298","0","8466","1882.56","1198.54"
"CA","ON","01/01/20","26","0","10783","192","20.71","0.00"
"CA","ON","01/01/20","26","0","10783","384","47.54","0.00"
"CA","ON","01/01/20","26","0","10783","961","128.18","36.14"
"CA","ON","01/01/20","26","0","10783","1923","265.74","101.27"
"CA","ON","01/01/20","26","0","10783","3846","663.12","313.64"
"CA","ON","01/01/20","26","0","10783","6223","1294.21","734.55"
"CA","ON","01/01/20","26","0","10783","9615","2332.68","1401.76"
"CA","ON","01/01/20","26","0","10783","1717","233.84","77.51"
"CA","ON","01/01/20","26","0","10783","1725","234.95","78.07"
"CA","ON","01/01/20","26","0","10783","3446","574.93","251.62"
"CA","ON","01/01/20","26","0","10783","5773","1164.14","649.18"
"CA","ON","01/01/20","26","0","10783","8466","1953.51","1165.87"
"CA","ON","01/01/20","26","13229","10783","192","0.00","0.00"
"CA","ON","01/01/20","26","13229","10783","384","0.00","0.00"
"CA","ON","01/01/20","26","13229","10783","961","51.86","36.14"
"CA","ON","01/01/20","26","13229","10783","1923","189.42","101.27"
"CA","ON","01/01/20","26","13229","10783","3846","586.80","313.64"
"CA","ON","01/01/20","26","13063.99","10783","6223","1218.84","734.55"
"CA","ON","01/01/20","26","12298","10783","9615","2261.73","1401.76"
"CA","ON","01/01/20","26","13229","10783","1717","157.51","77.51"
"CA","ON","01/01/20","26","13229","10783","1725","158.63","78.07"
"CA","ON","01/01/20","26","13229","10783","3446","498.61","251.62"
"CA","ON","01/01/20","26","13229","10783","5773","1087.82","649.18"
"CA","ON","01/01/20","26","12298","10783","8466","1882.56","1165.87"
"CA","PE","01/01/20","26","0","0","192","20.71","18.22"
"CA","PE","01/01/20","26","0","0","384","47.54","35.75"
"CA","PE","01/01/20","26","0","0","961","128.18","88.44"
"CA","PE","01/01/20","26","0","0","1923","265.74","204.00"
"CA","PE","01/01/20","26","0","0","3846","663.12","510.28"
"CA","PE","01/01/20","26","0","0","6223","1294.21","946.93"
"CA","PE","01/01/20","26","0","0","9615","2332.68","1570.04"
"CA","PE","01/01/20","26","0","0","1226","165.22","112.63"
"CA","PE","01/01/20","26","0","0","1234","166.33","113.53"
