"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","NL","01/01/17","26","0","8978","6897","1518.06","1000.58"
"CA","NL","01/01/17","26","11635","8978","192","0.00","0.00"
"CA","NL","01/01/17","26","11635","8978","384","0.00","1.75"
"CA","NL","01/01/17","26","11635","8978","961","61.74","48.64"
"CA","NL","01/01/17","26","11635","8978","1923","205.20","158.40"
"CA","NL","01/01/17","26","11635","8978","3846","615.04","477.36"
"CA","NL","01/01/17","26","11635","8978","9615","2311.76","1497.97"
"CA","NL","01/01/17","26","11635","8978","1375","119.76","82.29"
"CA","NL","01/01/17","26","11635","8978","1383","120.88","83.19"
"CA","NL","01/01/17","26","11635","8978","2762","375.56","298.40"
"CA","NL","01/01/17","26","11635","8978","4927","896.10","655.87"
"CA","NL","01/01/17","26","11635","8978","6897","1450.94","1000.58"
"CA","NS","01/01/17","26","0","0","192","21.11","16.35"
"CA","NS","01/01/17","26","0","0","384","48.01","32.12"
"CA","NS","01/01/17","26","0","0","961","128.87","79.50"
"CA","NS","01/01/17","26","0","0","1923","272.32","206.84"
"CA","NS","01/01/17","26","0","0","3846","682.16","522.59"
"CA","NS","01/01/17","26","0","0","9615","2378.88","1666.77"
"CA","NS","01/01/17","26","0","0","1134","153.11","93.71"
"CA","NS","01/01/17","26","0","0","1142","154.23","94.59"
"CA","NS","01/01/17","26","0","0","2280","343.87","259.31"
"CA","NS","01/01/17","26","0","0","3581","613.26","476.22"
"CA","NS","01/01/17","26","0","0","5773","1192.10","859.95"
"CA","NS","01/01/17","26","11635","0","192","0.00","16.35"
"CA","NS","01/01/17","26","11635","0","384","0.00","32.12"
"CA","NS","01/01/17","26","11635","0","961","61.74","79.50"
"CA","NS","01/01/17","26","11635","0","1923","205.20","206.84"
"CA","NS","01/01/17","26","11635","0","3846","615.04","522.59"
"CA","NS","01/01/17","26","11635","0","9615","2311.76","1666.77"
"CA","NS","01/01/17","26","11635","0","1134","85.99","93.71"
"CA","NS","01/01/17","26","11635","0","1142","87.11","94.59"
"CA","NS","01/01/17","26","11635","0","2280","276.75","259.31"
"CA","NS","01/01/17","26","11635","0","3581","546.14","476.22"
"CA","NS","01/01/17","26","11635","0","5773","1124.98","859.95"
"CA","NS","01/01/17","26","0","8481","192","21.11","0.00"
"CA","NS","01/01/17","26","0","8481","384","48.01","3.45"
"CA","NS","01/01/17","26","0","8481","961","128.87","50.83"
"CA","NS","01/01/17","26","0","8481","1923","272.32","178.16"
"CA","NS","01/01/17","26","0","8481","3846","682.16","493.92"
"CA","NS","01/01/17","26","0","8481","9615","2378.88","1638.10"
"CA","NS","01/01/17","26","0","8481","1134","153.11","65.03"
"CA","NS","01/01/17","26","0","8481","1142","154.23","65.92"
"CA","NS","01/01/17","26","0","8481","2280","343.87","230.64"
"CA","NS","01/01/17","26","0","8481","3581","613.26","447.55"
"CA","NS","01/01/17","26","0","8481","5773","1192.10","831.28"
"CA","NS","01/01/17","26","11635","8481","192","0.00","0.00"
"CA","NS","01/01/17","26","11635","8481","384","0.00","3.45"
"CA","NS","01/01/17","26","11635","8481","961","61.74","50.83"
"CA","NS","01/01/17","26","11635","8481","1923","205.20","178.16"
"CA","NS","01/01/17","26","11635","8481","3846","615.04","493.92"
"CA","NS","01/01/17","26","11635","8481","9615","2311.76","1638.10"
"CA","NS","01/01/17","26","11635","8481","1134","85.99","65.03"
"CA","NS","01/01/17","26","11635","8481","1142","87.11","65.92"
"CA","NS","01/01/17","26","11635","8481","2280","276.75","230.64"
"CA","NS","01/01/17","26","11635","8481","3581","546.14","447.55"
"CA","NS","01/01/17","26","11635","8481","5773","1124.98","831.28"
"CA","NT","01/01/17","26","0","0","192","21.11","10.98"
"CA","NT","01/01/17","26","0","0","384","48.01","21.56"
"CA","NT","01/01/17","26","0","0","961","128.87","53.36"
"CA","NT","01/01/17","26","0","0","1923","272.32","115.11"
"CA","NT","01/01/17","26","0","0","3846","682.16","303.15"
"CA","NT","01/01/17","26","0","0","9615","2378.88","1088.61"
"CA","NT","01/01/17","26","0","0","1595","217.71","88.31"
"CA","NT","01/01/17","26","0","0","1603","218.83","88.84"
"CA","NT","01/01/17","26","0","0","3203","533.09","224.70"
"CA","NT","01/01/17","26","0","0","5205","1035.50","469.01"
"CA","NT","01/01/17","26","11635","0","192","0.00","10.98"
"CA","NT","01/01/17","26","11635","0","384","0.00","21.56"
"CA","NT","01/01/17","26","11635","0","961","61.74","53.36"
"CA","NT","01/01/17","26","11635","0","1923","205.20","115.11"
"CA","NT","01/01/17","26","11635","0","3846","615.04","303.15"
"CA","NT","01/01/17","26","11635","0","9615","2311.76","1088.61"
"CA","NT","01/01/17","26","11635","0","1595","150.59","88.31"
"CA","NT","01/01/17","26","11635","0","1603","151.71","88.84"
"CA","NT","01/01/17","26","11635","0","3203","465.96","224.70"
"CA","NT","01/01/17","26","11635","0","5205","968.38","469.01"
"CA","NT","01/01/17","26","0","14278","192","21.11","0.00"
"CA","NT","01/01/17","26","0","14278","384","48.01","0.00"
"CA","NT","01/01/17","26","0","14278","961","128.87","20.96"
"CA","NT","01/01/17","26","0","14278","1923","272.32","82.71"
"CA","NT","01/01/17","26","0","14278","3846","682.16","270.75"
"CA","NT","01/01/17","26","0","14278","9615","2378.88","1056.21"
"CA","NT","01/01/17","26","0","14278","1595","217.71","55.91"
"CA","NT","01/01/17","26","0","14278","1603","218.83","56.44"
"CA","NT","01/01/17","26","0","14278","3203","533.09","192.30"
"CA","NT","01/01/17","26","0","14278","5205","1035.50","436.61"
"CA","NT","01/01/17","26","11635","14278","192","0.00","0.00"
"CA","NT","01/01/17","26","11635","14278","384","0.00","0.00"
"CA","NT","01/01/17","26","11635","14278","961","61.74","20.96"
"CA","NT","01/01/17","26","11635","14278","1923","205.20","82.71"
"CA","NT","01/01/17","26","11635","14278","3846","615.04","270.75"
"CA","NT","01/01/17","26","11635","14278","9615","2311.76","1056.21"
"CA","NT","01/01/17","26","11635","14278","1595","150.59","55.91"
"CA","NT","01/01/17","26","11635","14278","1603","151.71","56.44"
"CA","NT","01/01/17","26","11635","14278","3203","465.96","192.30"
"CA","NT","01/01/17","26","11635","14278","5205","968.38","436.61"
"CA","NU","01/01/17","26","0","0","192","21.11","7.44"
"CA","NU","01/01/17","26","0","0","384","48.01","14.62"
"CA","NU","01/01/17","26","0","0","961","128.87","36.18"
"CA","NU","01/01/17","26","0","0","1923","272.32","79.32"
"CA","NU","01/01/17","26","0","0","3846","682.16","223.02"
"CA","NU","01/01/17","26","0","0","9615","2378.88","845.76"
"CA","NU","01/01/17","26","0","0","1680","229.62","63.04"
"CA","NU","01/01/17","26","0","0","1688","230.74","63.48"
"CA","NU","01/01/17","26","0","0","3372","567.73","180.36"
"CA","NU","01/01/17","26","0","0","5479","1106.84","370.12"
"CA","NU","01/01/17","26","11635","0","192","0.00","7.44"
"CA","NU","01/01/17","26","11635","0","384","0.00","14.62"
"CA","NU","01/01/17","26","11635","0","961","61.74","36.18"
"CA","NU","01/01/17","26","11635","0","1923","205.20","79.32"
"CA","NU","01/01/17","26","11635","0","3846","615.04","223.02"
"CA","NU","01/01/17","26","11635","0","9615","2311.76","845.76"
"CA","NU","01/01/17","26","11635","0","1680","162.50","63.04"
"CA","NU","01/01/17","26","11635","0","1688","163.62","63.48"
"CA","NU","01/01/17","26","11635","0","3372","500.61","180.36"
"CA","NU","01/01/17","26","11635","0","5479","1039.72","370.12"
"CA","NU","01/01/17","26","0","13128","192","21.11","0.00"
"CA","NU","01/01/17","26","0","13128","384","48.01","0.00"
"CA","NU","01/01/17","26","0","13128","961","128.87","15.98"
"CA","NU","01/01/17","26","0","13128","1923","272.32","59.12"
"CA","NU","01/01/17","26","0","13128","3846","682.16","202.83"
"CA","NU","01/01/17","26","0","13128","9615","2378.88","825.57"
"CA","NU","01/01/17","26","0","13128","1680","229.62","42.85"
"CA","NU","01/01/17","26","0","13128","1688","230.74","43.29"
"CA","NU","01/01/17","26","0","13128","3372","567.73","160.17"
"CA","NU","01/01/17","26","0","13128","5479","1106.84","349.93"
"CA","NU","01/01/17","26","11635","13128","192","0.00","0.00"
"CA","NU","01/01/17","26","11635","13128","384","0.00","0.00"
"CA","NU","01/01/17","26","11635","13128","961","61.74","15.98"
"CA","NU","01/01/17","26","11635","13128","1923","205.20","59.12"
"CA","NU","01/01/17","26","11635","13128","3846","615.04","202.83"
"CA","NU","01/01/17","26","11635","13128","9615","2311.76","825.57"
"CA","NU","01/01/17","26","11635","13128","1680","162.50","42.85"
"CA","NU","01/01/17","26","11635","13128","1688","163.62","43.29"
"CA","NU","01/01/17","26","11635","13128","3372","500.61","160.17"
"CA","NU","01/01/17","26","11635","13128","5479","1039.72","349.93"
"CA","ON","01/01/17","26","0","0","192","21.11","0.71"
"CA","ON","01/01/17","26","0","0","384","48.01","18.45"
"CA","ON","01/01/17","26","0","0","961","128.87","57.18"
"CA","ON","01/01/17","26","0","0","1923","272.32","126.44"
"CA","ON","01/01/17","26","0","0","3846","682.16","366.71"
"CA","ON","01/01/17","26","0","0","9615","2378.88","1454.83"
"CA","ON","01/01/17","26","0","0","1619","221.07","94.02"
"CA","ON","01/01/17","26","0","0","1627","222.19","94.57"
"CA","ON","01/01/17","26","0","0","3250","542.72","262.95"
"CA","ON","01/01/17","26","0","0","5773","1192.10","702.26"
"CA","ON","01/01/17","26","0","0","8466","1999.71","1218.95"
"CA","ON","01/01/17","26","11635","0","192","0.00","0.71"
"CA","ON","01/01/17","26","11635","0","384","0.00","18.45"
"CA","ON","01/01/17","26","11635","0","961","61.74","57.18"
"CA","ON","01/01/17","26","11635","0","1923","205.20","126.44"
"CA","ON","01/01/17","26","11635","0","3846","615.04","366.71"
"CA","ON","01/01/17","26","11635","0","9615","2311.76","1454.83"
"CA","ON","01/01/17","26","11635","0","1619","153.95","94.02"
"CA","ON","01/01/17","26","11635","0","1627","155.07","94.57"
"CA","ON","01/01/17","26","11635","0","3250","475.60","262.95"
"CA","ON","01/01/17","26","11635","0","5773","1124.98","702.26"
"CA","ON","01/01/17","26","11635","0","8466","1932.59","1218.95"
"CA","ON","01/01/17","26","0","10171","192","21.11","0.00"
"CA","ON","01/01/17","26","0","10171","384","48.01","0.00"
"CA","ON","01/01/17","26","0","10171","961","128.87","37.42"
"CA","ON","01/01/17","26","0","10171","1923","272.32","106.68"
"CA","ON","01/01/17","26","0","10171","3846","682.16","335.90"
"CA","ON","01/01/17","26","0","10171","9615","2378.88","1424.01"
"CA","ON","01/01/17","26","0","10171","1619","221.07","74.27"
"CA","ON","01/01/17","26","0","10171","1627","222.19","74.81"
"CA","ON","01/01/17","26","0","10171","3250","542.72","239.24"
"CA","ON","01/01/17","26","0","10171","5773","1192.10","671.44"
"CA","ON","01/01/17","26","0","10171","8466","1999.71","1188.13"
"CA","ON","01/01/17","26","11635","10171","192","0.00","0.00"
"CA","ON","01/01/17","26","11635","10171","384","0.00","0.00"
"CA","ON","01/01/17","26","11635","10171","961","61.74","37.42"
"CA","ON","01/01/17","26","11635","10171","1923","205.20","106.68"
"CA","ON","01/01/17","26","11635","10171","3846","615.04","335.90"
"CA","ON","01/01/17","26","11635","10171","9615","2311.76","1424.01"
"CA","ON","01/01/17","26","11635","10171","1619","153.95","74.27"
"CA","ON","01/01/17","26","11635","10171","1627","155.07","74.81"
"CA","ON","01/01/17","26","11635","10171","3250","475.60","239.24"
"CA","ON","01/01/17","26","11635","10171","5773","1124.98","671.44"
"CA","ON","01/01/17","26","11635","10171","8466","1932.59","1188.13"
"CA","PE","01/01/17","26","0","0","192","21.11","18.23"
"CA","PE","01/01/17","26","0","0","384","48.01","35.81"
"CA","PE","01/01/17","26","0","0","961","128.87","88.63"
"CA","PE","01/01/17","26","0","0","1923","272.32","204.43"
"CA","PE","01/01/17","26","0","0","3846","682.16","511.74"
"CA","PE","01/01/17","26","0","0","9615","2378.88","1571.51"
"CA","PE","01/01/17","26","0","0","1226","166.00","112.90"
"CA","PE","01/01/17","26","0","0","1234","167.12","113.80"
"CA","PE","01/01/17","26","0","0","2464","381.59","278.13"
"CA","PE","01/01/17","26","11635","0","192","0.00","18.23"
"CA","PE","01/01/17","26","11635","0","384","0.00","35.81"
"CA","PE","01/01/17","26","11635","0","961","61.74","88.63"
"CA","PE","01/01/17","26","11635","0","1923","205.20","204.43"
"CA","PE","01/01/17","26","11635","0","3846","615.04","511.74"
"CA","PE","01/01/17","26","11635","0","9615","2311.76","1571.51"
"CA","PE","01/01/17","26","11635","0","1226","98.88","112.90"
"CA","PE","01/01/17","26","11635","0","1234","100.00","113.80"
"CA","PE","01/01/17","26","11635","0","2464","314.47","278.13"
"CA","PE","01/01/17","26","0","8000","192","21.11","0.00"
"CA","PE","01/01/17","26","0","8000","384","48.01","5.65"
"CA","PE","01/01/17","26","0","8000","961","128.87","58.48"
"CA","PE","01/01/17","26","0","8000","1923","272.32","174.28"
"CA","PE","01/01/17","26","0","8000","3846","682.16","478.77"
"CA","PE","01/01/17","26","0","8000","9615","2378.88","1538.34"
"CA","PE","01/01/17","26","0","8000","1226","166.00","82.74"
"CA","PE","01/01/17","26","0","8000","1234","167.12","83.64"
"CA","PE","01/01/17","26","0","8000","2464","381.59","247.98"
"CA","PE","01/01/17","26","11635","8000","192","0.00","0.00"
"CA","PE","01/01/17","26","11635","8000","384","0.00","5.65"
"CA","PE","01/01/17","26","11635","8000","961","61.74","58.48"
"CA","PE","01/01/17","26","11635","8000","1923","205.20","174.28"
"CA","PE","01/01/17","26","11635","8000","3846","615.04","478.77"
"CA","PE","01/01/17","26","11635","8000","9615","2311.76","1538.34"
"CA","PE","01/01/17","26","11635","8000","1226","98.88","82.74"
"CA","PE","01/01/17","26","11635","8000","1234","100.00","83.64"
"CA","PE","01/01/17","26","11635","8000","2464","314.47","247.98"
"CA","SK","01/01/17","26","0","0","192","21.11","20.46"
"CA","SK","01/01/17","26","0","0","384","48.01","40.19"
"CA","SK","01/01/17","26","0","0","961","128.87","99.49"
"CA","SK","01/01/17","26","0","0","1923","272.32","202.00"
"CA","SK","01/01/17","26","0","0","3846","682.16","450.79"
"CA","SK","01/01/17","26","0","0","9615","2378.88","1293.67"
"CA","SK","01/01/17","26","0","0","1735","237.33","179.03"
"CA","SK","01/01/17","26","0","0","1743","238.45","179.90"
"CA","SK","01/01/17","26","0","0","4974","975.44","597.52"
"CA","SK","01/01/17","26","11635","0","192","0.00","20.46"
"CA","SK","01/01/17","26","11635","0","384","0.00","40.19"
"CA","SK","01/01/17","26","11635","0","961","61.74","99.49"
"CA","SK","01/01/17","26","11635","0","1923","205.20","202.00"
"CA","SK","01/01/17","26","11635","0","3846","615.04","450.79"
"CA","SK","01/01/17","26","11635","0","9615","2311.76","1293.67"
"CA","SK","01/01/17","26","11635","0","1735","170.20","179.03"
"CA","SK","01/01/17","26","11635","0","1743","171.32","179.90"
"CA","SK","01/01/17","26","11635","0","4974","908.32","597.52"
