"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","00","01/01/21","26","10","0","2019","2500","0","0","9615","2333.01","0.00"
"US","00","01/01/21","26","10","0","2019","2500","0","0","76923","27023.46","0.00"
"US","00","01/01/21","26","10","0","2019","2500","0","1000","192","4.01","0.00"
"US","00","01/01/21","26","10","0","2019","2500","0","1000","384","23.21","0.00"
"US","00","01/01/21","26","10","0","2019","2500","0","1000","961","89.44","0.00"
"US","00","01/01/21","26","10","0","2019","2500","0","1000","1923","226.12","0.00"
"US","00","01/01/21","26","10","0","2019","2500","0","1000","3846","656.62","0.00"
"US","00","01/01/21","26","10","0","2019","2500","0","1000","9615","2333.01","0.00"
"US","00","01/01/21","26","10","0","2019","2500","0","1000","76923","27023.46","0.00"
"US","00","01/01/21","26","10","0","2019","2500","10000","0","192","4.01","0.00"
"US","00","01/01/21","26","10","0","2019","2500","10000","0","384","23.21","0.00"
"US","00","01/01/21","26","10","0","2019","2500","10000","0","961","89.44","0.00"
"US","00","01/01/21","26","10","0","2019","2500","10000","0","1923","226.12","0.00"
"US","00","01/01/21","26","10","0","2019","2500","10000","0","3846","656.62","0.00"
"US","00","01/01/21","26","10","0","2019","2500","10000","0","9615","2333.01","0.00"
"US","00","01/01/21","26","10","0","2019","2500","10000","0","76923","27023.46","0.00"
"US","00","01/01/21","26","10","0","2019","2500","10000","1000","192","4.01","0.00"
"US","00","01/01/21","26","10","0","2019","2500","10000","1000","384","23.21","0.00"
"US","00","01/01/21","26","10","0","2019","2500","10000","1000","961","89.44","0.00"
"US","00","01/01/21","26","10","0","2019","2500","10000","1000","1923","226.12","0.00"
"US","00","01/01/21","26","10","0","2019","2500","10000","1000","3846","656.62","0.00"
"US","00","01/01/21","26","10","0","2019","2500","10000","1000","9615","2333.01","0.00"
"US","00","01/01/21","26","10","0","2019","2500","10000","1000","76923","27023.46","0.00"
"US","00","01/01/21","26","10","0","2019","5000","0","0","192","4.01","0.00"
"US","00","01/01/21","26","10","0","2019","5000","0","0","384","23.21","0.00"
"US","00","01/01/21","26","10","0","2019","5000","0","0","961","89.44","0.00"
"US","00","01/01/21","26","10","0","2019","5000","0","0","1923","226.12","0.00"
"US","00","01/01/21","26","10","0","2019","5000","0","0","3846","656.62","0.00"
"US","00","01/01/21","26","10","0","2019","5000","0","0","9615","2333.01","0.00"
"US","00","01/01/21","26","10","0","2019","5000","0","0","76923","27023.46","0.00"
"US","00","01/01/21","26","10","0","2019","5000","0","1000","192","4.01","0.00"
"US","00","01/01/21","26","10","0","2019","5000","0","1000","384","23.21","0.00"
"US","00","01/01/21","26","10","0","2019","5000","0","1000","961","89.44","0.00"
"US","00","01/01/21","26","10","0","2019","5000","0","1000","1923","226.12","0.00"
"US","00","01/01/21","26","10","0","2019","5000","0","1000","3846","656.62","0.00"
"US","00","01/01/21","26","10","0","2019","5000","0","1000","9615","2333.01","0.00"
"US","00","01/01/21","26","10","0","2019","5000","0","1000","76923","27023.46","0.00"
"US","00","01/01/21","26","10","0","2019","5000","10000","0","192","4.01","0.00"
"US","00","01/01/21","26","10","0","2019","5000","10000","0","384","23.21","0.00"
"US","00","01/01/21","26","10","0","2019","5000","10000","0","961","89.44","0.00"
"US","00","01/01/21","26","10","0","2019","5000","10000","0","1923","226.12","0.00"
"US","00","01/01/21","26","10","0","2019","5000","10000","0","3846","656.62","0.00"
"US","00","01/01/21","26","10","0","2019","5000","10000","0","9615","2333.01","0.00"
"US","00","01/01/21","26","10","0","2019","5000","10000","0","76923","27023.46","0.00"
"US","00","01/01/21","26","10","0","2019","5000","10000","1000","192","4.01","0.00"
"US","00","01/01/21","26","10","0","2019","5000","10000","1000","384","23.21","0.00"
"US","00","01/01/21","26","10","0","2019","5000","10000","1000","961","89.44","0.00"
"US","00","01/01/21","26","10","0","2019","5000","10000","1000","1923","226.12","0.00"
"US","00","01/01/21","26","10","0","2019","5000","10000","1000","3846","656.62","0.00"
"US","00","01/01/21","26","10","0","2019","5000","10000","1000","9615","2333.01","0.00"
"US","00","01/01/21","26","10","0","2019","5000","10000","1000","76923","27023.46","0.00"
"US","00","01/01/21","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","0","0","0","384","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","0","0","0","961","49.74","0.00"
"US","00","01/01/21","26","10","0","2020","0","0","0","1923","165.18","0.00"
"US","00","01/01/21","26","10","0","2020","0","0","0","3846","577.23","0.00"
"US","00","01/01/21","26","10","0","2020","0","0","0","9615","2217.24","0.00"
"US","00","01/01/21","26","10","0","2020","0","0","0","76923","26901.08","0.00"
"US","00","01/01/21","26","10","0","2020","0","0","1000","192","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","0","0","1000","384","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","0","0","1000","961","45.13","0.00"
"US","00","01/01/21","26","10","0","2020","0","0","1000","1923","160.57","0.00"
"US","00","01/01/21","26","10","0","2020","0","0","1000","3846","568.00","0.00"
"US","00","01/01/21","26","10","0","2020","0","0","1000","9615","2203.78","0.00"
"US","00","01/01/21","26","10","0","2020","0","0","1000","76923","26886.85","0.00"
"US","00","01/01/21","26","10","0","2020","0","10000","0","192","9.39","0.00"
"US","00","01/01/21","26","10","0","2020","0","10000","0","384","28.59","0.00"
"US","00","01/01/21","26","10","0","2020","0","10000","0","961","95.90","0.00"
"US","00","01/01/21","26","10","0","2020","0","10000","0","1923","237.96","0.00"
"US","00","01/01/21","26","10","0","2020","0","10000","0","3846","669.54","0.00"
"US","00","01/01/21","26","10","0","2020","0","10000","0","9615","2351.86","0.00"
"US","00","01/01/21","26","10","0","2020","0","10000","0","76923","27043.39","0.00"
"US","00","01/01/21","26","10","0","2020","0","10000","1000","192","5.55","0.00"
"US","00","01/01/21","26","10","0","2020","0","10000","1000","384","24.75","0.00"
"US","00","01/01/21","26","10","0","2020","0","10000","1000","961","91.28","0.00"
"US","00","01/01/21","26","10","0","2020","0","10000","1000","1923","229.50","0.00"
"US","00","01/01/21","26","10","0","2020","0","10000","1000","3846","660.31","0.00"
"US","00","01/01/21","26","10","0","2020","0","10000","1000","9615","2338.39","0.00"
"US","00","01/01/21","26","10","0","2020","0","10000","1000","76923","27029.15","0.00"
"US","00","01/01/21","26","10","0","2020","2500","0","0","192","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","2500","0","0","384","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","2500","0","0","961","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","2500","0","0","1923","69.03","0.00"
"US","00","01/01/21","26","10","0","2020","2500","0","0","3846","481.08","0.00"
"US","00","01/01/21","26","10","0","2020","2500","0","0","9615","2121.09","0.00"
"US","00","01/01/21","26","10","0","2020","2500","0","0","76923","26804.92","0.00"
"US","00","01/01/21","26","10","0","2020","2500","0","1000","192","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","2500","0","1000","384","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","2500","0","1000","961","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","2500","0","1000","1923","64.41","0.00"
"US","00","01/01/21","26","10","0","2020","2500","0","1000","3846","471.85","0.00"
"US","00","01/01/21","26","10","0","2020","2500","0","1000","9615","2107.63","0.00"
"US","00","01/01/21","26","10","0","2020","2500","0","1000","76923","26790.69","0.00"
"US","00","01/01/21","26","10","0","2020","2500","10000","0","192","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","2500","10000","0","384","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","2500","10000","0","961","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","2500","10000","0","1923","141.81","0.00"
"US","00","01/01/21","26","10","0","2020","2500","10000","0","3846","573.39","0.00"
"US","00","01/01/21","26","10","0","2020","2500","10000","0","9615","2255.70","0.00"
"US","00","01/01/21","26","10","0","2020","2500","10000","0","76923","26947.23","0.00"
"US","00","01/01/21","26","10","0","2020","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","2500","10000","1000","961","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","2500","10000","1000","1923","133.35","0.00"
"US","00","01/01/21","26","10","0","2020","2500","10000","1000","3846","564.16","0.00"
"US","00","01/01/21","26","10","0","2020","2500","10000","1000","9615","2242.24","0.00"
"US","00","01/01/21","26","10","0","2020","2500","10000","1000","76923","26933.00","0.00"
"US","00","01/01/21","26","10","0","2020","5000","0","0","192","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","5000","0","0","384","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","5000","0","0","961","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","5000","0","0","1923","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","5000","0","0","3846","384.92","0.00"
"US","00","01/01/21","26","10","0","2020","5000","0","0","9615","2024.93","0.00"
"US","00","01/01/21","26","10","0","2020","5000","0","0","76923","26708.77","0.00"
"US","00","01/01/21","26","10","0","2020","5000","0","1000","192","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","5000","0","1000","384","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","5000","0","1000","961","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","5000","0","1000","1923","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","5000","0","1000","3846","375.69","0.00"
"US","00","01/01/21","26","10","0","2020","5000","0","1000","9615","2011.47","0.00"
"US","00","01/01/21","26","10","0","2020","5000","0","1000","76923","26694.54","0.00"
"US","00","01/01/21","26","10","0","2020","5000","10000","0","192","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","5000","10000","0","384","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","5000","10000","0","961","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","5000","10000","0","1923","45.66","0.00"
"US","00","01/01/21","26","10","0","2020","5000","10000","0","3846","477.23","0.00"
"US","00","01/01/21","26","10","0","2020","5000","10000","0","9615","2159.55","0.00"
"US","00","01/01/21","26","10","0","2020","5000","10000","0","76923","26851.08","0.00"
"US","00","01/01/21","26","10","0","2020","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","5000","10000","1000","961","0.00","0.00"
"US","00","01/01/21","26","10","0","2020","5000","10000","1000","1923","37.19","0.00"
"US","00","01/01/21","26","10","0","2020","5000","10000","1000","3846","468.00","0.00"
"US","00","01/01/21","26","10","0","2020","5000","10000","1000","9615","2146.09","0.00"
"US","00","01/01/21","26","10","0","2020","5000","10000","1000","76923","26836.85","0.00"
"US","00","01/01/21","26","10","1","2019","0","0","0","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2019","0","0","0","384","6.67","0.00"
"US","00","01/01/21","26","10","1","2019","0","0","0","961","69.59","0.00"
"US","00","01/01/21","26","10","1","2019","0","0","0","1923","189.73","0.00"
"US","00","01/01/21","26","10","1","2019","0","0","0","3846","616.92","0.00"
"US","00","01/01/21","26","10","1","2019","0","0","0","9615","2275.13","0.00"
"US","00","01/01/21","26","10","1","2019","0","0","0","76923","26962.27","0.00"
"US","00","01/01/21","26","10","1","2019","0","0","1000","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2019","0","0","1000","384","6.67","0.00"
"US","00","01/01/21","26","10","1","2019","0","0","1000","961","69.59","0.00"
"US","00","01/01/21","26","10","1","2019","0","0","1000","1923","189.73","0.00"
"US","00","01/01/21","26","10","1","2019","0","0","1000","3846","616.92","0.00"
"US","00","01/01/21","26","10","1","2019","0","0","1000","9615","2275.13","0.00"
"US","00","01/01/21","26","10","1","2019","0","0","1000","76923","26962.27","0.00"
"US","00","01/01/21","26","10","1","2019","0","10000","0","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2019","0","10000","0","384","6.67","0.00"
"US","00","01/01/21","26","10","1","2019","0","10000","0","961","69.59","0.00"
"US","00","01/01/21","26","10","1","2019","0","10000","0","1923","189.73","0.00"
"US","00","01/01/21","26","10","1","2019","0","10000","0","3846","616.92","0.00"
"US","00","01/01/21","26","10","1","2019","0","10000","0","9615","2275.13","0.00"
"US","00","01/01/21","26","10","1","2019","0","10000","0","76923","26962.27","0.00"
"US","00","01/01/21","26","10","1","2019","0","10000","1000","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2019","0","10000","1000","384","6.67","0.00"
"US","00","01/01/21","26","10","1","2019","0","10000","1000","961","69.59","0.00"
"US","00","01/01/21","26","10","1","2019","0","10000","1000","1923","189.73","0.00"
"US","00","01/01/21","26","10","1","2019","0","10000","1000","3846","616.92","0.00"
"US","00","01/01/21","26","10","1","2019","0","10000","1000","9615","2275.13","0.00"
"US","00","01/01/21","26","10","1","2019","0","10000","1000","76923","26962.27","0.00"
"US","00","01/01/21","26","10","1","2019","2500","0","0","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2019","2500","0","0","384","6.67","0.00"
"US","00","01/01/21","26","10","1","2019","2500","0","0","961","69.59","0.00"
"US","00","01/01/21","26","10","1","2019","2500","0","0","1923","189.73","0.00"
"US","00","01/01/21","26","10","1","2019","2500","0","0","3846","616.92","0.00"
"US","00","01/01/21","26","10","1","2019","2500","0","0","9615","2275.13","0.00"
"US","00","01/01/21","26","10","1","2019","2500","0","0","76923","26962.27","0.00"
"US","00","01/01/21","26","10","1","2019","2500","0","1000","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2019","2500","0","1000","384","6.67","0.00"
"US","00","01/01/21","26","10","1","2019","2500","0","1000","961","69.59","0.00"
"US","00","01/01/21","26","10","1","2019","2500","0","1000","1923","189.73","0.00"
"US","00","01/01/21","26","10","1","2019","2500","0","1000","3846","616.92","0.00"
"US","00","01/01/21","26","10","1","2019","2500","0","1000","9615","2275.13","0.00"
"US","00","01/01/21","26","10","1","2019","2500","0","1000","76923","26962.27","0.00"
"US","00","01/01/21","26","10","1","2019","2500","10000","0","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2019","2500","10000","0","384","6.67","0.00"
"US","00","01/01/21","26","10","1","2019","2500","10000","0","961","69.59","0.00"
"US","00","01/01/21","26","10","1","2019","2500","10000","0","1923","189.73","0.00"
"US","00","01/01/21","26","10","1","2019","2500","10000","0","3846","616.92","0.00"
"US","00","01/01/21","26","10","1","2019","2500","10000","0","9615","2275.13","0.00"
"US","00","01/01/21","26","10","1","2019","2500","10000","0","76923","26962.27","0.00"
"US","00","01/01/21","26","10","1","2019","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2019","2500","10000","1000","384","6.67","0.00"
"US","00","01/01/21","26","10","1","2019","2500","10000","1000","961","69.59","0.00"
"US","00","01/01/21","26","10","1","2019","2500","10000","1000","1923","189.73","0.00"
"US","00","01/01/21","26","10","1","2019","2500","10000","1000","3846","616.92","0.00"
"US","00","01/01/21","26","10","1","2019","2500","10000","1000","9615","2275.13","0.00"
"US","00","01/01/21","26","10","1","2019","2500","10000","1000","76923","26962.27","0.00"
"US","00","01/01/21","26","10","1","2019","5000","0","0","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2019","5000","0","0","384","6.67","0.00"
"US","00","01/01/21","26","10","1","2019","5000","0","0","961","69.59","0.00"
"US","00","01/01/21","26","10","1","2019","5000","0","0","1923","189.73","0.00"
"US","00","01/01/21","26","10","1","2019","5000","0","0","3846","616.92","0.00"
"US","00","01/01/21","26","10","1","2019","5000","0","0","9615","2275.13","0.00"
"US","00","01/01/21","26","10","1","2019","5000","0","0","76923","26962.27","0.00"
"US","00","01/01/21","26","10","1","2019","5000","0","1000","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2019","5000","0","1000","384","6.67","0.00"
"US","00","01/01/21","26","10","1","2019","5000","0","1000","961","69.59","0.00"
"US","00","01/01/21","26","10","1","2019","5000","0","1000","1923","189.73","0.00"
"US","00","01/01/21","26","10","1","2019","5000","0","1000","3846","616.92","0.00"
"US","00","01/01/21","26","10","1","2019","5000","0","1000","9615","2275.13","0.00"
"US","00","01/01/21","26","10","1","2019","5000","0","1000","76923","26962.27","0.00"
"US","00","01/01/21","26","10","1","2019","5000","10000","0","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2019","5000","10000","0","384","6.67","0.00"
"US","00","01/01/21","26","10","1","2019","5000","10000","0","961","69.59","0.00"
"US","00","01/01/21","26","10","1","2019","5000","10000","0","1923","189.73","0.00"
"US","00","01/01/21","26","10","1","2019","5000","10000","0","3846","616.92","0.00"
"US","00","01/01/21","26","10","1","2019","5000","10000","0","9615","2275.13","0.00"
"US","00","01/01/21","26","10","1","2019","5000","10000","0","76923","26962.27","0.00"
"US","00","01/01/21","26","10","1","2019","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2019","5000","10000","1000","384","6.67","0.00"
"US","00","01/01/21","26","10","1","2019","5000","10000","1000","961","69.59","0.00"
"US","00","01/01/21","26","10","1","2019","5000","10000","1000","1923","189.73","0.00"
"US","00","01/01/21","26","10","1","2019","5000","10000","1000","3846","616.92","0.00"
"US","00","01/01/21","26","10","1","2019","5000","10000","1000","9615","2275.13","0.00"
"US","00","01/01/21","26","10","1","2019","5000","10000","1000","76923","26962.27","0.00"
"US","00","01/01/21","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","0","0","0","384","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","0","0","0","961","49.74","0.00"
"US","00","01/01/21","26","10","1","2020","0","0","0","1923","165.18","0.00"
"US","00","01/01/21","26","10","1","2020","0","0","0","3846","577.23","0.00"
"US","00","01/01/21","26","10","1","2020","0","0","0","9615","2217.24","0.00"
"US","00","01/01/21","26","10","1","2020","0","0","0","76923","26901.08","0.00"
"US","00","01/01/21","26","10","1","2020","0","0","1000","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","0","0","1000","384","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","0","0","1000","961","45.13","0.00"
"US","00","01/01/21","26","10","1","2020","0","0","1000","1923","160.57","0.00"
"US","00","01/01/21","26","10","1","2020","0","0","1000","3846","568.00","0.00"
"US","00","01/01/21","26","10","1","2020","0","0","1000","9615","2203.78","0.00"
"US","00","01/01/21","26","10","1","2020","0","0","1000","76923","26886.85","0.00"
"US","00","01/01/21","26","10","1","2020","0","10000","0","192","9.39","0.00"
"US","00","01/01/21","26","10","1","2020","0","10000","0","384","28.59","0.00"
"US","00","01/01/21","26","10","1","2020","0","10000","0","961","95.90","0.00"
"US","00","01/01/21","26","10","1","2020","0","10000","0","1923","237.96","0.00"
"US","00","01/01/21","26","10","1","2020","0","10000","0","3846","669.54","0.00"
"US","00","01/01/21","26","10","1","2020","0","10000","0","9615","2351.86","0.00"
"US","00","01/01/21","26","10","1","2020","0","10000","0","76923","27043.39","0.00"
"US","00","01/01/21","26","10","1","2020","0","10000","1000","192","5.55","0.00"
"US","00","01/01/21","26","10","1","2020","0","10000","1000","384","24.75","0.00"
"US","00","01/01/21","26","10","1","2020","0","10000","1000","961","91.28","0.00"
"US","00","01/01/21","26","10","1","2020","0","10000","1000","1923","229.50","0.00"
"US","00","01/01/21","26","10","1","2020","0","10000","1000","3846","660.31","0.00"
"US","00","01/01/21","26","10","1","2020","0","10000","1000","9615","2338.39","0.00"
"US","00","01/01/21","26","10","1","2020","0","10000","1000","76923","27029.15","0.00"
"US","00","01/01/21","26","10","1","2020","2500","0","0","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","2500","0","0","384","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","2500","0","0","961","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","2500","0","0","1923","69.03","0.00"
"US","00","01/01/21","26","10","1","2020","2500","0","0","3846","481.08","0.00"
"US","00","01/01/21","26","10","1","2020","2500","0","0","9615","2121.09","0.00"
"US","00","01/01/21","26","10","1","2020","2500","0","0","76923","26804.92","0.00"
"US","00","01/01/21","26","10","1","2020","2500","0","1000","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","2500","0","1000","384","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","2500","0","1000","961","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","2500","0","1000","1923","64.41","0.00"
"US","00","01/01/21","26","10","1","2020","2500","0","1000","3846","471.85","0.00"
"US","00","01/01/21","26","10","1","2020","2500","0","1000","9615","2107.63","0.00"
"US","00","01/01/21","26","10","1","2020","2500","0","1000","76923","26790.69","0.00"
"US","00","01/01/21","26","10","1","2020","2500","10000","0","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","2500","10000","0","384","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","2500","10000","0","961","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","2500","10000","0","1923","141.81","0.00"
"US","00","01/01/21","26","10","1","2020","2500","10000","0","3846","573.39","0.00"
"US","00","01/01/21","26","10","1","2020","2500","10000","0","9615","2255.70","0.00"
"US","00","01/01/21","26","10","1","2020","2500","10000","0","76923","26947.23","0.00"
"US","00","01/01/21","26","10","1","2020","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","2500","10000","1000","961","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","2500","10000","1000","1923","133.35","0.00"
"US","00","01/01/21","26","10","1","2020","2500","10000","1000","3846","564.16","0.00"
"US","00","01/01/21","26","10","1","2020","2500","10000","1000","9615","2242.24","0.00"
"US","00","01/01/21","26","10","1","2020","2500","10000","1000","76923","26933.00","0.00"
"US","00","01/01/21","26","10","1","2020","5000","0","0","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","5000","0","0","384","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","5000","0","0","961","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","5000","0","0","1923","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","5000","0","0","3846","384.92","0.00"
"US","00","01/01/21","26","10","1","2020","5000","0","0","9615","2024.93","0.00"
"US","00","01/01/21","26","10","1","2020","5000","0","0","76923","26708.77","0.00"
"US","00","01/01/21","26","10","1","2020","5000","0","1000","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","5000","0","1000","384","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","5000","0","1000","961","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","5000","0","1000","1923","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","5000","0","1000","3846","375.69","0.00"
"US","00","01/01/21","26","10","1","2020","5000","0","1000","9615","2011.47","0.00"
"US","00","01/01/21","26","10","1","2020","5000","0","1000","76923","26694.54","0.00"
"US","00","01/01/21","26","10","1","2020","5000","10000","0","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","5000","10000","0","384","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","5000","10000","0","961","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","5000","10000","0","1923","45.66","0.00"
"US","00","01/01/21","26","10","1","2020","5000","10000","0","3846","477.23","0.00"
"US","00","01/01/21","26","10","1","2020","5000","10000","0","9615","2159.55","0.00"
"US","00","01/01/21","26","10","1","2020","5000","10000","0","76923","26851.08","0.00"
"US","00","01/01/21","26","10","1","2020","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","5000","10000","1000","961","0.00","0.00"
"US","00","01/01/21","26","10","1","2020","5000","10000","1000","1923","37.19","0.00"
"US","00","01/01/21","26","10","1","2020","5000","10000","1000","3846","468.00","0.00"
"US","00","01/01/21","26","10","1","2020","5000","10000","1000","9615","2146.09","0.00"
"US","00","01/01/21","26","10","1","2020","5000","10000","1000","76923","26836.85","0.00"
"US","00","01/01/21","26","10","2","2019","0","0","0","192","0.00","0.00"
"US","00","01/01/21","26","10","2","2019","0","0","0","384","0.00","0.00"
"US","00","01/01/21","26","10","2","2019","0","0","0","961","49.74","0.00"
"US","00","01/01/21","26","10","2","2019","0","0","0","1923","165.18","0.00"
"US","00","01/01/21","26","10","2","2019","0","0","0","3846","577.23","0.00"
"US","00","01/01/21","26","10","2","2019","0","0","0","9615","2217.24","0.00"
"US","00","01/01/21","26","10","2","2019","0","0","0","76923","26901.08","0.00"
"US","00","01/01/21","26","10","2","2019","0","0","1000","192","0.00","0.00"
"US","00","01/01/21","26","10","2","2019","0","0","1000","384","0.00","0.00"
"US","00","01/01/21","26","10","2","2019","0","0","1000","961","49.74","0.00"
"US","00","01/01/21","26","10","2","2019","0","0","1000","1923","165.18","0.00"
"US","00","01/01/21","26","10","2","2019","0","0","1000","3846","577.23","0.00"
"US","00","01/01/21","26","10","2","2019","0","0","1000","9615","2217.24","0.00"
"US","00","01/01/21","26","10","2","2019","0","0","1000","76923","26901.08","0.00"
