"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AL","01/01/18","26","10","1","3846","630.94","151.71"
"US","AL","01/01/18","26","10","1","9615","2324.56","355.87"
"US","AL","01/01/18","26","10","1","15","0.00","0.00"
"US","AL","01/01/18","26","10","1","23","0.00","0.00"
"US","AL","01/01/18","26","10","1","100","0.00","0.00"
"US","AL","01/01/18","26","10","1","119","0.00","0.00"
"US","AL","01/01/18","26","10","1","34","0.00","0.00"
"US","AL","01/01/18","26","10","1","42","0.00","0.00"
"US","AL","01/01/18","26","10","1","196","0.00","0.07"
"US","AL","01/01/18","26","10","1","235","0.00","1.32"
"US","AL","01/01/18","26","10","2","192","0.00","0.00"
"US","AL","01/01/18","26","10","2","384","0.00","6.32"
"US","AL","01/01/18","26","10","2","961","52.61","34.89"
"US","AL","01/01/18","26","10","2","1923","168.05","77.75"
"US","AL","01/01/18","26","10","2","3846","592.64","152.67"
"US","AL","01/01/18","26","10","2","9615","2268.69","358.08"
"US","AL","01/01/18","26","10","2","15","0.00","0.00"
"US","AL","01/01/18","26","10","2","23","0.00","0.00"
"US","AL","01/01/18","26","10","2","100","0.00","0.00"
"US","AL","01/01/18","26","10","2","119","0.00","0.00"
"US","AL","01/01/18","26","10","2","34","0.00","0.00"
"US","AL","01/01/18","26","10","2","42","0.00","0.00"
"US","AL","01/01/18","26","10","2","196","0.00","0.00"
"US","AL","01/01/18","26","10","2","235","0.00","0.08"
"US","AL","01/01/18","26","10","3","192","0.00","0.00"
"US","AL","01/01/18","26","10","3","384","0.00","4.39"
"US","AL","01/01/18","26","10","3","961","33.98","34.86"
"US","AL","01/01/18","26","10","3","1923","148.89","77.74"
"US","AL","01/01/18","26","10","3","3846","554.33","153.62"
"US","AL","01/01/18","26","10","3","9615","2212.83","360.30"
"US","AL","01/01/18","26","10","3","15","0.00","0.00"
"US","AL","01/01/18","26","10","3","23","0.00","0.00"
"US","AL","01/01/18","26","10","3","100","0.00","0.00"
"US","AL","01/01/18","26","10","3","119","0.00","0.00"
"US","AL","01/01/18","26","10","3","34","0.00","0.00"
"US","AL","01/01/18","26","10","3","42","0.00","0.00"
"US","AL","01/01/18","26","10","3","196","0.00","0.00"
"US","AL","01/01/18","26","10","3","235","0.00","0.00"
"US","AL","01/01/18","26","10","5","192","0.00","0.00"
"US","AL","01/01/18","26","10","5","384","0.00","1.13"
"US","AL","01/01/18","26","10","5","961","2.06","34.53"
"US","AL","01/01/18","26","10","5","1923","110.59","77.74"
"US","AL","01/01/18","26","10","5","3846","483.06","155.26"
"US","AL","01/01/18","26","10","5","9615","2101.10","364.73"
"US","AL","01/01/18","26","10","5","15","0.00","0.00"
"US","AL","01/01/18","26","10","5","23","0.00","0.00"
"US","AL","01/01/18","26","10","5","100","0.00","0.00"
"US","AL","01/01/18","26","10","5","119","0.00","0.00"
"US","AL","01/01/18","26","10","5","34","0.00","0.00"
"US","AL","01/01/18","26","10","5","42","0.00","0.00"
"US","AL","01/01/18","26","10","5","196","0.00","0.00"
"US","AL","01/01/18","26","10","5","235","0.00","0.00"
"US","AL","01/01/18","26","20","0","192","0.00","0.00"
"US","AL","01/01/18","26","20","0","384","0.00","0.00"
"US","AL","01/01/18","26","20","0","961","51.68","25.61"
"US","AL","01/01/18","26","20","0","1923","162.80","71.86"
"US","AL","01/01/18","26","20","0","3846","436.04","154.34"
"US","AL","01/01/18","26","20","0","9615","1761.72","376.51"
"US","AL","01/01/18","26","20","0","15","0.00","0.00"
"US","AL","01/01/18","26","20","0","23","0.00","0.00"
"US","AL","01/01/18","26","20","0","100","0.00","0.00"
"US","AL","01/01/18","26","20","0","119","0.00","0.00"
"US","AL","01/01/18","26","20","0","34","0.00","0.00"
"US","AL","01/01/18","26","20","0","42","0.00","0.00"
"US","AL","01/01/18","26","20","0","196","0.00","0.00"
"US","AL","01/01/18","26","20","0","235","0.00","0.00"
"US","AL","01/01/18","26","20","1","192","0.00","0.00"
"US","AL","01/01/18","26","20","1","384","0.00","0.00"
"US","AL","01/01/18","26","20","1","961","35.72","25.45"
"US","AL","01/01/18","26","20","1","1923","143.64","71.85"
"US","AL","01/01/18","26","20","1","3846","400.93","155.14"
"US","AL","01/01/18","26","20","1","9615","1723.41","377.85"
"US","AL","01/01/18","26","20","1","15","0.00","0.00"
"US","AL","01/01/18","26","20","1","23","0.00","0.00"
"US","AL","01/01/18","26","20","1","100","0.00","0.00"
"US","AL","01/01/18","26","20","1","119","0.00","0.00"
"US","AL","01/01/18","26","20","1","34","0.00","0.00"
"US","AL","01/01/18","26","20","1","42","0.00","0.00"
"US","AL","01/01/18","26","20","1","196","0.00","0.00"
"US","AL","01/01/18","26","20","1","235","0.00","0.00"
"US","AL","01/01/18","26","20","2","192","0.00","0.00"
"US","AL","01/01/18","26","20","2","384","0.00","0.00"
"US","AL","01/01/18","26","20","2","961","19.75","25.28"
"US","AL","01/01/18","26","20","2","1923","124.49","71.85"
"US","AL","01/01/18","26","20","2","3846","365.81","155.93"
"US","AL","01/01/18","26","20","2","9615","1685.10","379.19"
"US","AL","01/01/18","26","20","2","15","0.00","0.00"
"US","AL","01/01/18","26","20","2","23","0.00","0.00"
"US","AL","01/01/18","26","20","2","100","0.00","0.00"
"US","AL","01/01/18","26","20","2","119","0.00","0.00"
"US","AL","01/01/18","26","20","2","34","0.00","0.00"
"US","AL","01/01/18","26","20","2","42","0.00","0.00"
"US","AL","01/01/18","26","20","2","196","0.00","0.00"
"US","AL","01/01/18","26","20","2","235","0.00","0.00"
"US","AL","01/01/18","26","20","3","192","0.00","0.00"
"US","AL","01/01/18","26","20","3","384","0.00","0.00"
"US","AL","01/01/18","26","20","3","961","3.79","25.12"
"US","AL","01/01/18","26","20","3","1923","105.34","71.84"
"US","AL","01/01/18","26","20","3","3846","336.10","156.46"
"US","AL","01/01/18","26","20","3","9615","1646.79","380.53"
"US","AL","01/01/18","26","20","3","15","0.00","0.00"
"US","AL","01/01/18","26","20","3","23","0.00","0.00"
"US","AL","01/01/18","26","20","3","100","0.00","0.00"
"US","AL","01/01/18","26","20","3","119","0.00","0.00"
"US","AL","01/01/18","26","20","3","34","0.00","0.00"
"US","AL","01/01/18","26","20","3","42","0.00","0.00"
"US","AL","01/01/18","26","20","3","196","0.00","0.00"
"US","AL","01/01/18","26","20","3","235","0.00","0.00"
"US","AL","01/01/18","26","20","5","192","0.00","0.00"
"US","AL","01/01/18","26","20","5","384","0.00","0.00"
"US","AL","01/01/18","26","20","5","961","0.00","23.39"
"US","AL","01/01/18","26","20","5","1923","68.07","71.79"
"US","AL","01/01/18","26","20","5","3846","297.79","156.45"
"US","AL","01/01/18","26","20","5","9615","1570.18","383.20"
"US","AL","01/01/18","26","20","5","15","0.00","0.00"
"US","AL","01/01/18","26","20","5","23","0.00","0.00"
"US","AL","01/01/18","26","20","5","100","0.00","0.00"
"US","AL","01/01/18","26","20","5","119","0.00","0.00"
"US","AL","01/01/18","26","20","5","34","0.00","0.00"
"US","AL","01/01/18","26","20","5","42","0.00","0.00"
"US","AL","01/01/18","26","20","5","196","0.00","0.00"
"US","AL","01/01/18","26","20","5","235","0.00","0.00"
"US","AL","01/01/18","26","30","0","192","4.97","3.25"
"US","AL","01/01/18","26","30","0","384","24.17","11.84"
"US","AL","01/01/18","26","30","0","961","90.92","37.83"
"US","AL","01/01/18","26","30","0","1923","235.58","79.18"
"US","AL","01/01/18","26","30","0","3846","669.25","153.65"
"US","AL","01/01/18","26","30","0","9615","2380.42","356.54"
"US","AL","01/01/18","26","30","0","15","0.00","0.00"
"US","AL","01/01/18","26","30","0","23","0.00","0.00"
"US","AL","01/01/18","26","30","0","100","0.00","0.08"
"US","AL","01/01/18","26","30","0","119","0.00","0.53"
"US","AL","01/01/18","26","30","0","34","0.00","0.00"
"US","AL","01/01/18","26","30","0","42","0.00","0.00"
"US","AL","01/01/18","26","30","0","196","5.37","3.39"
"US","AL","01/01/18","26","30","0","235","9.27","5.13"
"US","AL","01/01/18","26","30","1","192","0.00","1.91"
"US","AL","01/01/18","26","30","1","384","8.21","10.71"
"US","AL","01/01/18","26","30","1","961","71.76","37.83"
"US","AL","01/01/18","26","30","1","1923","200.46","79.97"
"US","AL","01/01/18","26","30","1","3846","630.94","154.60"
"US","AL","01/01/18","26","30","1","9615","2324.56","358.75"
"US","AL","01/01/18","26","30","1","15","0.00","0.00"
"US","AL","01/01/18","26","30","1","23","0.00","0.00"
"US","AL","01/01/18","26","30","1","100","0.00","0.00"
"US","AL","01/01/18","26","30","1","119","0.00","0.00"
"US","AL","01/01/18","26","30","1","34","0.00","0.00"
"US","AL","01/01/18","26","30","1","42","0.00","0.00"
"US","AL","01/01/18","26","30","1","196","0.00","2.07"
"US","AL","01/01/18","26","30","1","235","0.00","3.67"
"US","AL","01/01/18","26","30","2","192","0.00","0.38"
"US","AL","01/01/18","26","30","2","384","0.00","9.20"
"US","AL","01/01/18","26","30","2","961","52.61","37.82"
"US","AL","01/01/18","26","30","2","1923","168.05","80.63"
"US","AL","01/01/18","26","30","2","3846","592.64","155.55"
"US","AL","01/01/18","26","30","2","9615","2268.69","360.97"
"US","AL","01/01/18","26","30","2","15","0.00","0.00"
"US","AL","01/01/18","26","30","2","23","0.00","0.00"
"US","AL","01/01/18","26","30","2","100","0.00","0.00"
"US","AL","01/01/18","26","30","2","119","0.00","0.00"
"US","AL","01/01/18","26","30","2","34","0.00","0.00"
"US","AL","01/01/18","26","30","2","42","0.00","0.00"
"US","AL","01/01/18","26","30","2","196","0.00","0.53"
"US","AL","01/01/18","26","30","2","235","0.00","2.09"
"US","AL","01/01/18","26","30","3","192","0.00","0.00"
"US","AL","01/01/18","26","30","3","384","0.00","7.28"
"US","AL","01/01/18","26","30","3","961","33.98","37.79"
"US","AL","01/01/18","26","30","3","1923","148.89","80.63"
"US","AL","01/01/18","26","30","3","3846","554.33","156.51"
"US","AL","01/01/18","26","30","3","9615","2212.83","363.19"
"US","AL","01/01/18","26","30","3","15","0.00","0.00"
"US","AL","01/01/18","26","30","3","23","0.00","0.00"
"US","AL","01/01/18","26","30","3","100","0.00","0.00"
"US","AL","01/01/18","26","30","3","119","0.00","0.00"
"US","AL","01/01/18","26","30","3","34","0.00","0.00"
"US","AL","01/01/18","26","30","3","42","0.00","0.00"
"US","AL","01/01/18","26","30","3","196","0.00","0.00"
"US","AL","01/01/18","26","30","3","235","0.00","0.55"
"US","AL","01/01/18","26","30","5","192","0.00","0.00"
"US","AL","01/01/18","26","30","5","384","0.00","3.44"
"US","AL","01/01/18","26","30","5","961","2.06","37.47"
"US","AL","01/01/18","26","30","5","1923","110.59","80.62"
"US","AL","01/01/18","26","30","5","3846","483.06","158.15"
"US","AL","01/01/18","26","30","5","9615","2101.10","367.62"
"US","AL","01/01/18","26","30","5","15","0.00","0.00"
"US","AL","01/01/18","26","30","5","23","0.00","0.00"
"US","AL","01/01/18","26","30","5","100","0.00","0.00"
"US","AL","01/01/18","26","30","5","119","0.00","0.00"
"US","AL","01/01/18","26","30","5","34","0.00","0.00"
"US","AL","01/01/18","26","30","5","42","0.00","0.00"
"US","AL","01/01/18","26","30","5","196","0.00","0.00"
"US","AL","01/01/18","26","30","5","235","0.00","0.00"
"US","AL","01/01/18","26","40","0","192","4.97","0.00"
"US","AL","01/01/18","26","40","0","384","24.17","2.16"
"US","AL","01/01/18","26","40","0","961","90.92","29.69"
"US","AL","01/01/18","26","40","0","1923","235.58","73.41"
"US","AL","01/01/18","26","40","0","3846","669.25","147.88"
"US","AL","01/01/18","26","40","0","9615","2380.42","350.77"
"US","AL","01/01/18","26","40","0","15","0.00","0.00"
"US","AL","01/01/18","26","40","0","23","0.00","0.00"
"US","AL","01/01/18","26","40","0","100","0.00","0.00"
"US","AL","01/01/18","26","40","0","119","0.00","0.00"
"US","AL","01/01/18","26","40","0","34","0.00","0.00"
"US","AL","01/01/18","26","40","0","42","0.00","0.00"
"US","AL","01/01/18","26","40","0","196","5.37","0.00"
"US","AL","01/01/18","26","40","0","235","9.27","0.00"
"US","AL","01/01/18","26","40","1","192","0.00","0.00"
"US","AL","01/01/18","26","40","1","384","8.21","1.26"
"US","AL","01/01/18","26","40","1","961","71.76","29.68"
"US","AL","01/01/18","26","40","1","1923","200.46","74.20"
"US","AL","01/01/18","26","40","1","3846","630.94","148.83"
"US","AL","01/01/18","26","40","1","9615","2324.56","352.98"
"US","AL","01/01/18","26","40","1","15","0.00","0.00"
"US","AL","01/01/18","26","40","1","23","0.00","0.00"
"US","AL","01/01/18","26","40","1","100","0.00","0.00"
"US","AL","01/01/18","26","40","1","119","0.00","0.00"
"US","AL","01/01/18","26","40","1","34","0.00","0.00"
"US","AL","01/01/18","26","40","1","42","0.00","0.00"
"US","AL","01/01/18","26","40","1","196","0.00","0.00"
"US","AL","01/01/18","26","40","1","235","0.00","0.00"
"US","AL","01/01/18","26","40","2","192","0.00","0.00"
"US","AL","01/01/18","26","40","2","384","0.00","0.22"
"US","AL","01/01/18","26","40","2","961","52.61","29.68"
"US","AL","01/01/18","26","40","2","1923","168.05","74.86"
"US","AL","01/01/18","26","40","2","3846","592.64","149.78"
"US","AL","01/01/18","26","40","2","9615","2268.69","355.20"
"US","AL","01/01/18","26","40","2","15","0.00","0.00"
"US","AL","01/01/18","26","40","2","23","0.00","0.00"
"US","AL","01/01/18","26","40","2","100","0.00","0.00"
"US","AL","01/01/18","26","40","2","119","0.00","0.00"
"US","AL","01/01/18","26","40","2","34","0.00","0.00"
"US","AL","01/01/18","26","40","2","42","0.00","0.00"
"US","AL","01/01/18","26","40","2","196","0.00","0.00"
"US","AL","01/01/18","26","40","2","235","0.00","0.00"
"US","AL","01/01/18","26","40","3","192","0.00","0.00"
"US","AL","01/01/18","26","40","3","384","0.00","0.00"
"US","AL","01/01/18","26","40","3","961","33.98","29.65"
"US","AL","01/01/18","26","40","3","1923","148.89","74.86"
"US","AL","01/01/18","26","40","3","3846","554.33","150.74"
"US","AL","01/01/18","26","40","3","9615","2212.83","357.42"
"US","AL","01/01/18","26","40","3","15","0.00","0.00"
"US","AL","01/01/18","26","40","3","23","0.00","0.00"
"US","AL","01/01/18","26","40","3","100","0.00","0.00"
"US","AL","01/01/18","26","40","3","119","0.00","0.00"
"US","AL","01/01/18","26","40","3","34","0.00","0.00"
"US","AL","01/01/18","26","40","3","42","0.00","0.00"
"US","AL","01/01/18","26","40","3","196","0.00","0.00"
"US","AL","01/01/18","26","40","3","235","0.00","0.00"
"US","AL","01/01/18","26","40","5","192","0.00","0.00"
"US","AL","01/01/18","26","40","5","384","0.00","0.00"
"US","AL","01/01/18","26","40","5","961","2.06","29.32"
"US","AL","01/01/18","26","40","5","1923","110.59","74.85"
"US","AL","01/01/18","26","40","5","3846","483.06","152.38"
"US","AL","01/01/18","26","40","5","9615","2101.10","361.85"
"US","AL","01/01/18","26","40","5","15","0.00","0.00"
"US","AL","01/01/18","26","40","5","23","0.00","0.00"
"US","AL","01/01/18","26","40","5","100","0.00","0.00"
"US","AL","01/01/18","26","40","5","119","0.00","0.00"
"US","AL","01/01/18","26","40","5","34","0.00","0.00"
"US","AL","01/01/18","26","40","5","42","0.00","0.00"
"US","AL","01/01/18","26","40","5","196","0.00","0.00"
"US","AL","01/01/18","26","40","5","235","0.00","0.00"
"US","AL","01/01/18","26","50","0","192","4.97","0.00"
"US","AL","01/01/18","26","50","0","384","24.17","6.55"
"US","AL","01/01/18","26","50","0","961","90.92","35.43"
"US","AL","01/01/18","26","50","0","1923","235.58","76.29"
"US","AL","01/01/18","26","50","0","3846","669.25","150.76"
"US","AL","01/01/18","26","50","0","9615","2380.42","353.65"
"US","AL","01/01/18","26","50","0","15","0.00","0.00"
"US","AL","01/01/18","26","50","0","23","0.00","0.00"
"US","AL","01/01/18","26","50","0","100","0.00","0.00"
"US","AL","01/01/18","26","50","0","119","0.00","0.00"
"US","AL","01/01/18","26","50","0","34","0.00","0.00"
"US","AL","01/01/18","26","50","0","42","0.00","0.00"
"US","AL","01/01/18","26","50","0","196","5.37","0.00"
"US","AL","01/01/18","26","50","0","235","9.27","0.57"
"US","AL","01/01/18","26","50","1","192","0.00","0.00"
"US","AL","01/01/18","26","50","1","384","8.21","5.42"
"US","AL","01/01/18","26","50","1","961","71.76","35.42"
"US","AL","01/01/18","26","50","1","1923","200.46","77.09"
"US","AL","01/01/18","26","50","1","3846","630.94","151.71"
"US","AL","01/01/18","26","50","1","9615","2324.56","355.87"
"US","AL","01/01/18","26","50","1","15","0.00","0.00"
"US","AL","01/01/18","26","50","1","23","0.00","0.00"
"US","AL","01/01/18","26","50","1","100","0.00","0.00"
"US","AL","01/01/18","26","50","1","119","0.00","0.00"
"US","AL","01/01/18","26","50","1","34","0.00","0.00"
"US","AL","01/01/18","26","50","1","42","0.00","0.00"
"US","AL","01/01/18","26","50","1","196","0.00","0.00"
"US","AL","01/01/18","26","50","1","235","0.00","0.00"
"US","AL","01/01/18","26","50","2","192","0.00","0.00"
"US","AL","01/01/18","26","50","2","384","0.00","3.91"
"US","AL","01/01/18","26","50","2","961","52.61","35.42"
"US","AL","01/01/18","26","50","2","1923","168.05","77.75"
"US","AL","01/01/18","26","50","2","3846","592.64","152.67"
"US","AL","01/01/18","26","50","2","9615","2268.69","358.08"
"US","AL","01/01/18","26","50","2","15","0.00","0.00"
"US","AL","01/01/18","26","50","2","23","0.00","0.00"
"US","AL","01/01/18","26","50","2","100","0.00","0.00"
"US","AL","01/01/18","26","50","2","119","0.00","0.00"
"US","AL","01/01/18","26","50","2","34","0.00","0.00"
"US","AL","01/01/18","26","50","2","42","0.00","0.00"
"US","AL","01/01/18","26","50","2","196","0.00","0.00"
"US","AL","01/01/18","26","50","2","235","0.00","0.00"
"US","AL","01/01/18","26","50","3","192","0.00","0.00"
"US","AL","01/01/18","26","50","3","384","0.00","2.28"
"US","AL","01/01/18","26","50","3","961","33.98","35.39"
"US","AL","01/01/18","26","50","3","1923","148.89","77.74"
"US","AL","01/01/18","26","50","3","3846","554.33","153.62"
"US","AL","01/01/18","26","50","3","9615","2212.83","360.30"
"US","AL","01/01/18","26","50","3","15","0.00","0.00"
"US","AL","01/01/18","26","50","3","23","0.00","0.00"
"US","AL","01/01/18","26","50","3","100","0.00","0.00"
"US","AL","01/01/18","26","50","3","119","0.00","0.00"
"US","AL","01/01/18","26","50","3","34","0.00","0.00"
"US","AL","01/01/18","26","50","3","42","0.00","0.00"
"US","AL","01/01/18","26","50","3","196","0.00","0.00"
"US","AL","01/01/18","26","50","3","235","0.00","0.00"
"US","AL","01/01/18","26","50","5","192","0.00","0.00"
"US","AL","01/01/18","26","50","5","384","0.00","0.00"
"US","AL","01/01/18","26","50","5","961","2.06","35.06"
"US","AL","01/01/18","26","50","5","1923","110.59","77.74"
"US","AL","01/01/18","26","50","5","3846","483.06","155.26"
"US","AL","01/01/18","26","50","5","9615","2101.10","364.73"
"US","AL","01/01/18","26","50","5","15","0.00","0.00"
"US","AL","01/01/18","26","50","5","23","0.00","0.00"
"US","AL","01/01/18","26","50","5","100","0.00","0.00"
"US","AL","01/01/18","26","50","5","119","0.00","0.00"
"US","AL","01/01/18","26","50","5","34","0.00","0.00"
"US","AL","01/01/18","26","50","5","42","0.00","0.00"
"US","AL","01/01/18","26","50","5","196","0.00","0.00"
"US","AL","01/01/18","26","50","5","235","0.00","0.00"
"US","AR","01/01/18","26","10","0","192","4.97","0.97"
"US","AR","01/01/18","26","10","0","384","24.17","4.70"
"US","AR","01/01/18","26","10","0","961","90.92","29.03"
"US","AR","01/01/18","26","10","0","1923","235.58","90.68"
"US","AR","01/01/18","26","10","0","3846","669.25","223.36"
"US","AR","01/01/18","26","10","0","9615","2380.42","621.42"
"US","AR","01/01/18","26","10","0","161","1.87","0.69"
"US","AR","01/01/18","26","10","0","169","2.67","0.76"
"US","AR","01/01/18","26","10","0","327","18.47","3.34"
"US","AR","01/01/18","26","10","0","489","34.67","8.04"
"US","AR","01/01/18","26","10","0","812","73.04","21.45"
"US","AR","01/01/18","26","10","0","1354","138.08","52.22"
"US","AR","01/01/18","26","10","1","192","0.00","0.00"
"US","AR","01/01/18","26","10","1","384","8.21","3.70"
"US","AR","01/01/18","26","10","1","961","71.76","28.03"
"US","AR","01/01/18","26","10","1","1923","200.46","89.68"
"US","AR","01/01/18","26","10","1","3846","630.94","222.36"
"US","AR","01/01/18","26","10","1","9615","2324.56","620.42"
"US","AR","01/01/18","26","10","1","161","0.00","0.00"
"US","AR","01/01/18","26","10","1","169","0.00","0.00"
"US","AR","01/01/18","26","10","1","327","2.51","2.34"
"US","AR","01/01/18","26","10","1","489","18.71","7.04"
"US","AR","01/01/18","26","10","1","812","53.88","20.45"
"US","AR","01/01/18","26","10","1","1354","118.92","51.22"
"US","AR","01/01/18","26","10","2","192","0.00","0.00"
"US","AR","01/01/18","26","10","2","384","0.00","2.70"
"US","AR","01/01/18","26","10","2","961","52.61","27.03"
"US","AR","01/01/18","26","10","2","1923","168.05","88.68"
"US","AR","01/01/18","26","10","2","3846","592.64","221.36"
"US","AR","01/01/18","26","10","2","9615","2268.69","619.42"
"US","AR","01/01/18","26","10","2","161","0.00","0.00"
"US","AR","01/01/18","26","10","2","169","0.00","0.00"
"US","AR","01/01/18","26","10","2","327","0.00","1.34"
