"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AK","01/01/19","26","20","5","1923","66.15","0.00"
"US","AK","01/01/19","26","20","5","3846","295.21","0.00"
"US","AK","01/01/19","26","20","5","9615","1556.72","0.00"
"US","AK","01/01/19","26","30","0","192","4.58","0.00"
"US","AK","01/01/19","26","30","0","384","23.78","0.00"
"US","AK","01/01/19","26","30","0","961","90.32","0.00"
"US","AK","01/01/19","26","30","0","1923","231.62","0.00"
"US","AK","01/01/19","26","30","0","3846","663.91","0.00"
"US","AK","01/01/19","26","30","0","9615","2360.00","0.00"
"US","AK","01/01/19","26","30","1","192","0.00","0.00"
"US","AK","01/01/19","26","30","1","384","7.63","0.00"
"US","AK","01/01/19","26","30","1","961","70.94","0.00"
"US","AK","01/01/19","26","30","1","1923","196.08","0.00"
"US","AK","01/01/19","26","30","1","3846","625.14","0.00"
"US","AK","01/01/19","26","30","1","9615","2303.46","0.00"
"US","AK","01/01/19","26","30","2","192","0.00","0.00"
"US","AK","01/01/19","26","30","2","384","0.00","0.00"
"US","AK","01/01/19","26","30","2","961","51.55","0.00"
"US","AK","01/01/19","26","30","2","1923","166.99","0.00"
"US","AK","01/01/19","26","30","2","3846","586.37","0.00"
"US","AK","01/01/19","26","30","2","9615","2246.92","0.00"
"US","AK","01/01/19","26","30","3","192","0.00","0.00"
"US","AK","01/01/19","26","30","3","384","0.00","0.00"
"US","AK","01/01/19","26","30","3","961","33.02","0.00"
"US","AK","01/01/19","26","30","3","1923","147.61","0.00"
"US","AK","01/01/19","26","30","3","3846","548.06","0.00"
"US","AK","01/01/19","26","30","3","9615","2190.38","0.00"
"US","AK","01/01/19","26","30","5","192","0.00","0.00"
"US","AK","01/01/19","26","30","5","384","0.00","0.00"
"US","AK","01/01/19","26","30","5","961","0.72","0.00"
"US","AK","01/01/19","26","30","5","1923","108.84","0.00"
"US","AK","01/01/19","26","30","5","3846","476.99","0.00"
"US","AK","01/01/19","26","30","5","9615","2077.31","0.00"
"US","AL","01/01/19","26","10","0","192","4.58","0.96"
"US","AL","01/01/19","26","10","0","384","23.78","8.97"
"US","AL","01/01/19","26","10","0","961","90.32","34.93"
"US","AL","01/01/19","26","10","0","1923","231.62","76.49"
"US","AL","01/01/19","26","10","0","3846","663.91","151.03"
"US","AL","01/01/19","26","10","0","9615","2360.00","354.67"
"US","AL","01/01/19","26","10","0","15","0.00","0.00"
"US","AL","01/01/19","26","10","0","23","0.00","0.00"
"US","AL","01/01/19","26","10","0","100","0.00","0.00"
"US","AL","01/01/19","26","10","0","119","0.00","0.00"
"US","AL","01/01/19","26","10","0","34","0.00","0.00"
"US","AL","01/01/19","26","10","0","42","0.00","0.00"
"US","AL","01/01/19","26","10","0","196","4.98","1.10"
"US","AL","01/01/19","26","10","0","235","8.88","2.51"
"US","AL","01/01/19","26","10","1","192","0.00","0.00"
"US","AL","01/01/19","26","10","1","384","7.63","7.86"
"US","AL","01/01/19","26","10","1","961","70.94","34.94"
"US","AL","01/01/19","26","10","1","1923","196.08","77.31"
"US","AL","01/01/19","26","10","1","3846","625.14","152.00"
"US","AL","01/01/19","26","10","1","9615","2303.46","356.92"
"US","AL","01/01/19","26","10","1","15","0.00","0.00"
"US","AL","01/01/19","26","10","1","23","0.00","0.00"
"US","AL","01/01/19","26","10","1","100","0.00","0.00"
"US","AL","01/01/19","26","10","1","119","0.00","0.00"
"US","AL","01/01/19","26","10","1","34","0.00","0.00"
"US","AL","01/01/19","26","10","1","42","0.00","0.00"
"US","AL","01/01/19","26","10","1","196","0.00","0.07"
"US","AL","01/01/19","26","10","1","235","0.00","1.32"
"US","AL","01/01/19","26","10","2","192","0.00","0.00"
"US","AL","01/01/19","26","10","2","384","0.00","6.32"
"US","AL","01/01/19","26","10","2","961","51.55","34.94"
"US","AL","01/01/19","26","10","2","1923","166.99","77.80"
"US","AL","01/01/19","26","10","2","3846","586.37","152.98"
"US","AL","01/01/19","26","10","2","9615","2246.92","359.17"
"US","AL","01/01/19","26","10","2","15","0.00","0.00"
"US","AL","01/01/19","26","10","2","23","0.00","0.00"
"US","AL","01/01/19","26","10","2","100","0.00","0.00"
"US","AL","01/01/19","26","10","2","119","0.00","0.00"
"US","AL","01/01/19","26","10","2","34","0.00","0.00"
"US","AL","01/01/19","26","10","2","42","0.00","0.00"
"US","AL","01/01/19","26","10","2","196","0.00","0.00"
"US","AL","01/01/19","26","10","2","235","0.00","0.08"
"US","AL","01/01/19","26","10","3","192","0.00","0.00"
"US","AL","01/01/19","26","10","3","384","0.00","4.39"
"US","AL","01/01/19","26","10","3","961","33.02","34.91"
"US","AL","01/01/19","26","10","3","1923","147.61","77.81"
"US","AL","01/01/19","26","10","3","3846","548.06","153.94"
"US","AL","01/01/19","26","10","3","9615","2190.38","361.42"
"US","AL","01/01/19","26","10","3","15","0.00","0.00"
"US","AL","01/01/19","26","10","3","23","0.00","0.00"
"US","AL","01/01/19","26","10","3","100","0.00","0.00"
"US","AL","01/01/19","26","10","3","119","0.00","0.00"
"US","AL","01/01/19","26","10","3","34","0.00","0.00"
"US","AL","01/01/19","26","10","3","42","0.00","0.00"
"US","AL","01/01/19","26","10","3","196","0.00","0.00"
"US","AL","01/01/19","26","10","3","235","0.00","0.00"
"US","AL","01/01/19","26","10","5","192","0.00","0.00"
"US","AL","01/01/19","26","10","5","384","0.00","1.13"
"US","AL","01/01/19","26","10","5","961","0.72","34.60"
"US","AL","01/01/19","26","10","5","1923","108.84","77.82"
"US","AL","01/01/19","26","10","5","3846","476.99","155.57"
"US","AL","01/01/19","26","10","5","9615","2077.31","365.92"
"US","AL","01/01/19","26","10","5","15","0.00","0.00"
"US","AL","01/01/19","26","10","5","23","0.00","0.00"
"US","AL","01/01/19","26","10","5","100","0.00","0.00"
"US","AL","01/01/19","26","10","5","119","0.00","0.00"
"US","AL","01/01/19","26","10","5","34","0.00","0.00"
"US","AL","01/01/19","26","10","5","42","0.00","0.00"
"US","AL","01/01/19","26","10","5","196","0.00","0.00"
"US","AL","01/01/19","26","10","5","235","0.00","0.00"
"US","AL","01/01/19","26","20","0","192","0.00","0.00"
"US","AL","01/01/19","26","20","0","384","0.00","0.00"
"US","AL","01/01/19","26","20","0","961","50.72","25.66"
"US","AL","01/01/19","26","20","0","1923","161.38","71.93"
"US","AL","01/01/19","26","20","0","3846","427.70","154.76"
"US","AL","01/01/19","26","20","0","9615","1750.56","377.07"
"US","AL","01/01/19","26","20","0","15","0.00","0.00"
"US","AL","01/01/19","26","20","0","23","0.00","0.00"
"US","AL","01/01/19","26","20","0","100","0.00","0.00"
"US","AL","01/01/19","26","20","0","119","0.00","0.00"
"US","AL","01/01/19","26","20","0","34","0.00","0.00"
"US","AL","01/01/19","26","20","0","42","0.00","0.00"
"US","AL","01/01/19","26","20","0","196","0.00","0.00"
"US","AL","01/01/19","26","20","0","235","0.00","0.00"
"US","AL","01/01/19","26","20","1","192","0.00","0.00"
"US","AL","01/01/19","26","20","1","384","0.00","0.00"
"US","AL","01/01/19","26","20","1","961","34.56","25.50"
"US","AL","01/01/19","26","20","1","1923","141.99","71.94"
"US","AL","01/01/19","26","20","1","3846","392.16","155.58"
"US","AL","01/01/19","26","20","1","9615","1711.79","378.43"
"US","AL","01/01/19","26","20","1","15","0.00","0.00"
"US","AL","01/01/19","26","20","1","23","0.00","0.00"
"US","AL","01/01/19","26","20","1","100","0.00","0.00"
"US","AL","01/01/19","26","20","1","119","0.00","0.00"
"US","AL","01/01/19","26","20","1","34","0.00","0.00"
"US","AL","01/01/19","26","20","1","42","0.00","0.00"
"US","AL","01/01/19","26","20","1","196","0.00","0.00"
"US","AL","01/01/19","26","20","1","235","0.00","0.00"
"US","AL","01/01/19","26","20","2","192","0.00","0.00"
"US","AL","01/01/19","26","20","2","384","0.00","0.00"
"US","AL","01/01/19","26","20","2","961","18.41","25.35"
"US","AL","01/01/19","26","20","2","1923","122.61","71.94"
"US","AL","01/01/19","26","20","2","3846","356.62","156.39"
"US","AL","01/01/19","26","20","2","9615","1673.02","379.79"
"US","AL","01/01/19","26","20","2","15","0.00","0.00"
"US","AL","01/01/19","26","20","2","23","0.00","0.00"
"US","AL","01/01/19","26","20","2","100","0.00","0.00"
"US","AL","01/01/19","26","20","2","119","0.00","0.00"
"US","AL","01/01/19","26","20","2","34","0.00","0.00"
"US","AL","01/01/19","26","20","2","42","0.00","0.00"
"US","AL","01/01/19","26","20","2","196","0.00","0.00"
"US","AL","01/01/19","26","20","2","235","0.00","0.00"
"US","AL","01/01/19","26","20","3","192","0.00","0.00"
"US","AL","01/01/19","26","20","3","384","0.00","0.00"
"US","AL","01/01/19","26","20","3","961","2.25","25.20"
"US","AL","01/01/19","26","20","3","1923","103.22","71.95"
"US","AL","01/01/19","26","20","3","3846","333.98","156.56"
"US","AL","01/01/19","26","20","3","9615","1634.25","381.15"
"US","AL","01/01/19","26","20","3","15","0.00","0.00"
"US","AL","01/01/19","26","20","3","23","0.00","0.00"
"US","AL","01/01/19","26","20","3","100","0.00","0.00"
"US","AL","01/01/19","26","20","3","119","0.00","0.00"
"US","AL","01/01/19","26","20","3","34","0.00","0.00"
"US","AL","01/01/19","26","20","3","42","0.00","0.00"
"US","AL","01/01/19","26","20","3","196","0.00","0.00"
"US","AL","01/01/19","26","20","3","235","0.00","0.00"
"US","AL","01/01/19","26","20","5","192","0.00","0.00"
"US","AL","01/01/19","26","20","5","384","0.00","0.00"
"US","AL","01/01/19","26","20","5","961","0.00","23.39"
"US","AL","01/01/19","26","20","5","1923","66.15","71.88"
"US","AL","01/01/19","26","20","5","3846","295.21","156.58"
"US","AL","01/01/19","26","20","5","9615","1556.72","383.88"
"US","AL","01/01/19","26","20","5","15","0.00","0.00"
"US","AL","01/01/19","26","20","5","23","0.00","0.00"
"US","AL","01/01/19","26","20","5","100","0.00","0.00"
"US","AL","01/01/19","26","20","5","119","0.00","0.00"
"US","AL","01/01/19","26","20","5","34","0.00","0.00"
"US","AL","01/01/19","26","20","5","42","0.00","0.00"
"US","AL","01/01/19","26","20","5","196","0.00","0.00"
"US","AL","01/01/19","26","20","5","235","0.00","0.00"
"US","AL","01/01/19","26","30","0","192","4.58","3.27"
"US","AL","01/01/19","26","30","0","384","23.78","11.86"
"US","AL","01/01/19","26","30","0","961","90.32","37.86"
"US","AL","01/01/19","26","30","0","1923","231.62","79.38"
"US","AL","01/01/19","26","30","0","3846","663.91","153.91"
"US","AL","01/01/19","26","30","0","9615","2360.00","357.56"
"US","AL","01/01/19","26","30","0","15","0.00","0.00"
"US","AL","01/01/19","26","30","0","23","0.00","0.00"
"US","AL","01/01/19","26","30","0","100","0.00","0.08"
"US","AL","01/01/19","26","30","0","119","0.00","0.53"
"US","AL","01/01/19","26","30","0","34","0.00","0.00"
"US","AL","01/01/19","26","30","0","42","0.00","0.00"
"US","AL","01/01/19","26","30","0","196","4.98","3.41"
"US","AL","01/01/19","26","30","0","235","8.88","5.15"
"US","AL","01/01/19","26","30","1","192","0.00","1.91"
"US","AL","01/01/19","26","30","1","384","7.63","10.74"
"US","AL","01/01/19","26","30","1","961","70.94","37.87"
"US","AL","01/01/19","26","30","1","1923","196.08","80.19"
"US","AL","01/01/19","26","30","1","3846","625.14","154.89"
"US","AL","01/01/19","26","30","1","9615","2303.46","359.81"
"US","AL","01/01/19","26","30","1","15","0.00","0.00"
"US","AL","01/01/19","26","30","1","23","0.00","0.00"
"US","AL","01/01/19","26","30","1","100","0.00","0.00"
"US","AL","01/01/19","26","30","1","119","0.00","0.00"
"US","AL","01/01/19","26","30","1","34","0.00","0.00"
"US","AL","01/01/19","26","30","1","42","0.00","0.00"
"US","AL","01/01/19","26","30","1","196","0.00","2.07"
"US","AL","01/01/19","26","30","1","235","0.00","3.67"
"US","AL","01/01/19","26","30","2","192","0.00","0.38"
"US","AL","01/01/19","26","30","2","384","0.00","9.20"
"US","AL","01/01/19","26","30","2","961","51.55","37.88"
"US","AL","01/01/19","26","30","2","1923","166.99","80.69"
"US","AL","01/01/19","26","30","2","3846","586.37","155.87"
"US","AL","01/01/19","26","30","2","9615","2246.92","362.06"
"US","AL","01/01/19","26","30","2","15","0.00","0.00"
"US","AL","01/01/19","26","30","2","23","0.00","0.00"
"US","AL","01/01/19","26","30","2","100","0.00","0.00"
"US","AL","01/01/19","26","30","2","119","0.00","0.00"
"US","AL","01/01/19","26","30","2","34","0.00","0.00"
"US","AL","01/01/19","26","30","2","42","0.00","0.00"
"US","AL","01/01/19","26","30","2","196","0.00","0.53"
"US","AL","01/01/19","26","30","2","235","0.00","2.09"
"US","AL","01/01/19","26","30","3","192","0.00","0.00"
"US","AL","01/01/19","26","30","3","384","0.00","7.28"
"US","AL","01/01/19","26","30","3","961","33.02","37.84"
"US","AL","01/01/19","26","30","3","1923","147.61","80.69"
"US","AL","01/01/19","26","30","3","3846","548.06","156.82"
"US","AL","01/01/19","26","30","3","9615","2190.38","364.31"
"US","AL","01/01/19","26","30","3","15","0.00","0.00"
"US","AL","01/01/19","26","30","3","23","0.00","0.00"
"US","AL","01/01/19","26","30","3","100","0.00","0.00"
"US","AL","01/01/19","26","30","3","119","0.00","0.00"
"US","AL","01/01/19","26","30","3","34","0.00","0.00"
"US","AL","01/01/19","26","30","3","42","0.00","0.00"
"US","AL","01/01/19","26","30","3","196","0.00","0.00"
"US","AL","01/01/19","26","30","3","235","0.00","0.55"
"US","AL","01/01/19","26","30","5","192","0.00","0.00"
"US","AL","01/01/19","26","30","5","384","0.00","3.44"
"US","AL","01/01/19","26","30","5","961","0.72","37.53"
"US","AL","01/01/19","26","30","5","1923","108.84","80.71"
"US","AL","01/01/19","26","30","5","3846","476.99","158.45"
"US","AL","01/01/19","26","30","5","9615","2077.31","368.81"
"US","AL","01/01/19","26","30","5","15","0.00","0.00"
"US","AL","01/01/19","26","30","5","23","0.00","0.00"
"US","AL","01/01/19","26","30","5","100","0.00","0.00"
"US","AL","01/01/19","26","30","5","119","0.00","0.00"
"US","AL","01/01/19","26","30","5","34","0.00","0.00"
"US","AL","01/01/19","26","30","5","42","0.00","0.00"
"US","AL","01/01/19","26","30","5","196","0.00","0.00"
"US","AL","01/01/19","26","30","5","235","0.00","0.00"
"US","AL","01/01/19","26","40","0","192","4.58","0.00"
"US","AL","01/01/19","26","40","0","384","23.78","2.18"
"US","AL","01/01/19","26","40","0","961","90.32","29.72"
"US","AL","01/01/19","26","40","0","1923","231.62","73.61"
"US","AL","01/01/19","26","40","0","3846","663.91","148.14"
"US","AL","01/01/19","26","40","0","9615","2360.00","351.79"
"US","AL","01/01/19","26","40","0","15","0.00","0.00"
"US","AL","01/01/19","26","40","0","23","0.00","0.00"
"US","AL","01/01/19","26","40","0","100","0.00","0.00"
"US","AL","01/01/19","26","40","0","119","0.00","0.00"
"US","AL","01/01/19","26","40","0","34","0.00","0.00"
"US","AL","01/01/19","26","40","0","42","0.00","0.00"
"US","AL","01/01/19","26","40","0","196","4.98","0.00"
"US","AL","01/01/19","26","40","0","235","8.88","0.00"
"US","AL","01/01/19","26","40","1","192","0.00","0.00"
"US","AL","01/01/19","26","40","1","384","7.63","1.29"
"US","AL","01/01/19","26","40","1","961","70.94","29.72"
"US","AL","01/01/19","26","40","1","1923","196.08","74.42"
"US","AL","01/01/19","26","40","1","3846","625.14","149.12"
"US","AL","01/01/19","26","40","1","9615","2303.46","354.04"
"US","AL","01/01/19","26","40","1","15","0.00","0.00"
"US","AL","01/01/19","26","40","1","23","0.00","0.00"
"US","AL","01/01/19","26","40","1","100","0.00","0.00"
"US","AL","01/01/19","26","40","1","119","0.00","0.00"
"US","AL","01/01/19","26","40","1","34","0.00","0.00"
"US","AL","01/01/19","26","40","1","42","0.00","0.00"
"US","AL","01/01/19","26","40","1","196","0.00","0.00"
"US","AL","01/01/19","26","40","1","235","0.00","0.00"
"US","AL","01/01/19","26","40","2","192","0.00","0.00"
"US","AL","01/01/19","26","40","2","384","0.00","0.22"
"US","AL","01/01/19","26","40","2","961","51.55","29.73"
"US","AL","01/01/19","26","40","2","1923","166.99","74.92"
"US","AL","01/01/19","26","40","2","3846","586.37","150.10"
"US","AL","01/01/19","26","40","2","9615","2246.92","356.29"
"US","AL","01/01/19","26","40","2","15","0.00","0.00"
"US","AL","01/01/19","26","40","2","23","0.00","0.00"
"US","AL","01/01/19","26","40","2","100","0.00","0.00"
"US","AL","01/01/19","26","40","2","119","0.00","0.00"
"US","AL","01/01/19","26","40","2","34","0.00","0.00"
"US","AL","01/01/19","26","40","2","42","0.00","0.00"
"US","AL","01/01/19","26","40","2","196","0.00","0.00"
"US","AL","01/01/19","26","40","2","235","0.00","0.00"
"US","AL","01/01/19","26","40","3","192","0.00","0.00"
"US","AL","01/01/19","26","40","3","384","0.00","0.00"
"US","AL","01/01/19","26","40","3","961","33.02","29.70"
"US","AL","01/01/19","26","40","3","1923","147.61","74.92"
"US","AL","01/01/19","26","40","3","3846","548.06","151.05"
"US","AL","01/01/19","26","40","3","9615","2190.38","358.54"
"US","AL","01/01/19","26","40","3","15","0.00","0.00"
"US","AL","01/01/19","26","40","3","23","0.00","0.00"
"US","AL","01/01/19","26","40","3","100","0.00","0.00"
"US","AL","01/01/19","26","40","3","119","0.00","0.00"
"US","AL","01/01/19","26","40","3","34","0.00","0.00"
"US","AL","01/01/19","26","40","3","42","0.00","0.00"
"US","AL","01/01/19","26","40","3","196","0.00","0.00"
"US","AL","01/01/19","26","40","3","235","0.00","0.00"
"US","AL","01/01/19","26","40","5","192","0.00","0.00"
"US","AL","01/01/19","26","40","5","384","0.00","0.00"
"US","AL","01/01/19","26","40","5","961","0.72","29.39"
"US","AL","01/01/19","26","40","5","1923","108.84","74.94"
"US","AL","01/01/19","26","40","5","3846","476.99","152.68"
"US","AL","01/01/19","26","40","5","9615","2077.31","363.04"
"US","AL","01/01/19","26","40","5","15","0.00","0.00"
"US","AL","01/01/19","26","40","5","23","0.00","0.00"
"US","AL","01/01/19","26","40","5","100","0.00","0.00"
"US","AL","01/01/19","26","40","5","119","0.00","0.00"
"US","AL","01/01/19","26","40","5","34","0.00","0.00"
"US","AL","01/01/19","26","40","5","42","0.00","0.00"
"US","AL","01/01/19","26","40","5","196","0.00","0.00"
"US","AL","01/01/19","26","40","5","235","0.00","0.00"
"US","AL","01/01/19","26","50","0","192","4.58","0.00"
"US","AL","01/01/19","26","50","0","384","23.78","6.57"
"US","AL","01/01/19","26","50","0","961","90.32","35.46"
"US","AL","01/01/19","26","50","0","1923","231.62","76.49"
"US","AL","01/01/19","26","50","0","3846","663.91","151.03"
"US","AL","01/01/19","26","50","0","9615","2360.00","354.67"
"US","AL","01/01/19","26","50","0","15","0.00","0.00"
"US","AL","01/01/19","26","50","0","23","0.00","0.00"
"US","AL","01/01/19","26","50","0","100","0.00","0.00"
"US","AL","01/01/19","26","50","0","119","0.00","0.00"
"US","AL","01/01/19","26","50","0","34","0.00","0.00"
"US","AL","01/01/19","26","50","0","42","0.00","0.00"
"US","AL","01/01/19","26","50","0","196","4.98","0.00"
"US","AL","01/01/19","26","50","0","235","8.88","0.58"
"US","AL","01/01/19","26","50","1","192","0.00","0.00"
"US","AL","01/01/19","26","50","1","384","7.63","5.45"
"US","AL","01/01/19","26","50","1","961","70.94","35.46"
"US","AL","01/01/19","26","50","1","1923","196.08","77.31"
"US","AL","01/01/19","26","50","1","3846","625.14","152.00"
"US","AL","01/01/19","26","50","1","9615","2303.46","356.92"
"US","AL","01/01/19","26","50","1","15","0.00","0.00"
"US","AL","01/01/19","26","50","1","23","0.00","0.00"
"US","AL","01/01/19","26","50","1","100","0.00","0.00"
"US","AL","01/01/19","26","50","1","119","0.00","0.00"
"US","AL","01/01/19","26","50","1","34","0.00","0.00"
"US","AL","01/01/19","26","50","1","42","0.00","0.00"
"US","AL","01/01/19","26","50","1","196","0.00","0.00"
"US","AL","01/01/19","26","50","1","235","0.00","0.00"
"US","AL","01/01/19","26","50","2","192","0.00","0.00"
"US","AL","01/01/19","26","50","2","384","0.00","3.91"
"US","AL","01/01/19","26","50","2","961","51.55","35.47"
"US","AL","01/01/19","26","50","2","1923","166.99","77.80"
"US","AL","01/01/19","26","50","2","3846","586.37","152.98"
"US","AL","01/01/19","26","50","2","9615","2246.92","359.17"
"US","AL","01/01/19","26","50","2","15","0.00","0.00"
"US","AL","01/01/19","26","50","2","23","0.00","0.00"
"US","AL","01/01/19","26","50","2","100","0.00","0.00"
"US","AL","01/01/19","26","50","2","119","0.00","0.00"
"US","AL","01/01/19","26","50","2","34","0.00","0.00"
"US","AL","01/01/19","26","50","2","42","0.00","0.00"
"US","AL","01/01/19","26","50","2","196","0.00","0.00"
"US","AL","01/01/19","26","50","2","235","0.00","0.00"
"US","AL","01/01/19","26","50","3","192","0.00","0.00"
"US","AL","01/01/19","26","50","3","384","0.00","2.28"
"US","AL","01/01/19","26","50","3","961","33.02","35.44"
"US","AL","01/01/19","26","50","3","1923","147.61","77.81"
"US","AL","01/01/19","26","50","3","3846","548.06","153.94"
"US","AL","01/01/19","26","50","3","9615","2190.38","361.42"
"US","AL","01/01/19","26","50","3","15","0.00","0.00"
"US","AL","01/01/19","26","50","3","23","0.00","0.00"
"US","AL","01/01/19","26","50","3","100","0.00","0.00"
"US","AL","01/01/19","26","50","3","119","0.00","0.00"
"US","AL","01/01/19","26","50","3","34","0.00","0.00"
"US","AL","01/01/19","26","50","3","42","0.00","0.00"
"US","AL","01/01/19","26","50","3","196","0.00","0.00"
"US","AL","01/01/19","26","50","3","235","0.00","0.00"
"US","AL","01/01/19","26","50","5","192","0.00","0.00"
"US","AL","01/01/19","26","50","5","384","0.00","0.00"
"US","AL","01/01/19","26","50","5","961","0.72","35.13"
"US","AL","01/01/19","26","50","5","1923","108.84","77.82"
"US","AL","01/01/19","26","50","5","3846","476.99","155.57"
"US","AL","01/01/19","26","50","5","9615","2077.31","365.92"
"US","AL","01/01/19","26","50","5","15","0.00","0.00"
"US","AL","01/01/19","26","50","5","23","0.00","0.00"
"US","AL","01/01/19","26","50","5","100","0.00","0.00"
"US","AL","01/01/19","26","50","5","119","0.00","0.00"
"US","AL","01/01/19","26","50","5","34","0.00","0.00"
"US","AL","01/01/19","26","50","5","42","0.00","0.00"
"US","AL","01/01/19","26","50","5","196","0.00","0.00"
"US","AL","01/01/19","26","50","5","235","0.00","0.00"
"US","AR","01/01/19","26","10","0","192","4.58","0.97"
"US","AR","01/01/19","26","10","0","384","23.78","4.70"
"US","AR","01/01/19","26","10","0","961","90.32","29.03"
"US","AR","01/01/19","26","10","0","1923","231.62","90.68"
"US","AR","01/01/19","26","10","0","3846","663.91","223.36"
"US","AR","01/01/19","26","10","0","9615","2360.00","621.42"
"US","AR","01/01/19","26","10","0","161","1.48","0.69"
"US","AR","01/01/19","26","10","0","169","2.28","0.76"
"US","AR","01/01/19","26","10","0","327","18.08","3.34"
"US","AR","01/01/19","26","10","0","489","34.28","8.04"
"US","AR","01/01/19","26","10","0","812","72.44","21.45"
"US","AR","01/01/19","26","10","0","1354","137.48","52.22"
"US","AR","01/01/19","26","10","1","192","0.00","0.00"
"US","AR","01/01/19","26","10","1","384","7.63","3.70"
"US","AR","01/01/19","26","10","1","961","70.94","28.03"
"US","AR","01/01/19","26","10","1","1923","196.08","89.68"
"US","AR","01/01/19","26","10","1","3846","625.14","222.36"
"US","AR","01/01/19","26","10","1","9615","2303.46","620.42"
"US","AR","01/01/19","26","10","1","161","0.00","0.00"
"US","AR","01/01/19","26","10","1","169","0.00","0.00"
"US","AR","01/01/19","26","10","1","327","1.93","2.34"
"US","AR","01/01/19","26","10","1","489","18.13","7.04"
"US","AR","01/01/19","26","10","1","812","53.06","20.45"
"US","AR","01/01/19","26","10","1","1354","118.10","51.22"
"US","AR","01/01/19","26","10","2","192","0.00","0.00"
"US","AR","01/01/19","26","10","2","384","0.00","2.70"
"US","AR","01/01/19","26","10","2","961","51.55","27.03"
"US","AR","01/01/19","26","10","2","1923","166.99","88.68"
"US","AR","01/01/19","26","10","2","3846","586.37","221.36"
"US","AR","01/01/19","26","10","2","9615","2246.92","619.42"
"US","AR","01/01/19","26","10","2","161","0.00","0.00"
"US","AR","01/01/19","26","10","2","169","0.00","0.00"
"US","AR","01/01/19","26","10","2","327","0.00","1.34"
