"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","BC","01/01/19","26","0","0","192","20.84","0.00"
"CA","BC","01/01/19","26","0","0","384","47.71","0.63"
"CA","BC","01/01/19","26","0","0","961","128.44","33.77"
"CA","BC","01/01/19","26","0","0","1923","268.04","100.53"
"CA","BC","01/01/19","26","0","0","3846","669.82","272.26"
"CA","BC","01/01/19","26","0","0","9615","2348.77","1185.41"
"CA","BC","01/01/19","26","0","0","1562","212.53","74.07"
"CA","BC","01/01/19","26","0","0","1570","213.65","74.55"
"CA","BC","01/01/19","26","0","0","3135","514.03","193.15"
"CA","BC","01/01/19","26","0","0","3599","609.15","241.91"
"CA","BC","01/01/19","26","0","0","4370","806.06","336.79"
"CA","BC","01/01/19","26","0","0","5923","1217.14","565.16"
"CA","BC","01/01/19","26","12069","0","192","0.00","0.00"
"CA","BC","01/01/19","26","12069","0","384","0.00","0.63"
"CA","BC","01/01/19","26","12069","0","961","58.81","33.77"
"CA","BC","01/01/19","26","12069","0","1923","198.41","100.53"
"CA","BC","01/01/19","26","12069","0","3846","600.19","272.26"
"CA","BC","01/01/19","26","12069","0","9615","2279.14","1185.41"
"CA","BC","01/01/19","26","12069","0","1562","142.91","74.07"
"CA","BC","01/01/19","26","12069","0","1570","144.03","74.55"
"CA","BC","01/01/19","26","12069","0","3135","444.41","193.15"
"CA","BC","01/01/19","26","12069","0","3599","539.53","241.91"
"CA","BC","01/01/19","26","12069","0","4370","736.43","336.79"
"CA","BC","01/01/19","26","12069","0","5923","1147.52","565.16"
"CA","BC","01/01/19","26","0","10682","192","20.84","0.00"
"CA","BC","01/01/19","26","0","10682","384","47.71","0.00"
"CA","BC","01/01/19","26","0","10682","961","128.44","12.98"
"CA","BC","01/01/19","26","0","10682","1923","268.04","79.74"
"CA","BC","01/01/19","26","0","10682","3846","669.82","251.48"
"CA","BC","01/01/19","26","0","10682","9615","2348.77","1164.62"
"CA","BC","01/01/19","26","0","10682","1562","212.53","53.28"
"CA","BC","01/01/19","26","0","10682","1570","213.65","53.76"
"CA","BC","01/01/19","26","0","10682","3135","514.03","172.36"
"CA","BC","01/01/19","26","0","10682","3599","609.15","221.12"
"CA","BC","01/01/19","26","0","10682","4370","806.06","316.00"
"CA","BC","01/01/19","26","0","10682","5923","1217.14","544.37"
"CA","BC","01/01/19","26","12069","10682","192","0.00","0.00"
"CA","BC","01/01/19","26","12069","10682","384","0.00","0.00"
"CA","BC","01/01/19","26","12069","10682","961","58.81","12.98"
"CA","BC","01/01/19","26","12069","10682","1923","198.41","79.74"
"CA","BC","01/01/19","26","12069","10682","3846","600.19","251.48"
"CA","BC","01/01/19","26","12069","10682","9615","2279.14","1164.62"
"CA","BC","01/01/19","26","12069","10682","1562","142.91","53.28"
"CA","BC","01/01/19","26","12069","10682","1570","144.03","53.76"
"CA","BC","01/01/19","26","12069","10682","3135","444.41","172.36"
"CA","BC","01/01/19","26","12069","10682","3599","539.53","221.12"
"CA","BC","01/01/19","26","12069","10682","4370","736.43","316.00"
"CA","BC","01/01/19","26","12069","10682","5923","1147.52","544.37"
"CA","MB","01/01/19","26","0","0","192","20.84","20.08"
"CA","MB","01/01/19","26","0","0","384","47.71","39.43"
"CA","MB","01/01/19","26","0","0","961","128.44","97.55"
"CA","MB","01/01/19","26","0","0","1923","268.04","207.47"
"CA","MB","01/01/19","26","0","0","3846","669.82","503.44"
"CA","MB","01/01/19","26","0","0","9615","2348.77","1507.25"
"CA","MB","01/01/19","26","0","0","1253","169.30","126.97"
"CA","MB","01/01/19","26","0","0","1261","170.42","127.87"
"CA","MB","01/01/19","26","0","0","2720","428.96","307.52"
"CA","MB","01/01/19","26","12069","0","192","0.00","20.08"
"CA","MB","01/01/19","26","12069","0","384","0.00","39.43"
"CA","MB","01/01/19","26","12069","0","961","58.81","97.55"
"CA","MB","01/01/19","26","12069","0","1923","198.41","207.47"
"CA","MB","01/01/19","26","12069","0","3846","600.19","503.44"
"CA","MB","01/01/19","26","12069","0","9615","2279.14","1507.25"
"CA","MB","01/01/19","26","12069","0","1253","99.67","126.97"
"CA","MB","01/01/19","26","12069","0","1261","100.79","127.87"
"CA","MB","01/01/19","26","12069","0","2720","359.33","307.52"
"CA","MB","01/01/19","26","0","9626","192","20.84","0.00"
"CA","MB","01/01/19","26","0","9626","384","47.71","0.00"
"CA","MB","01/01/19","26","0","9626","961","128.44","57.57"
"CA","MB","01/01/19","26","0","9626","1923","268.04","167.48"
"CA","MB","01/01/19","26","0","9626","3846","669.82","463.46"
"CA","MB","01/01/19","26","0","9626","9615","2348.77","1467.26"
"CA","MB","01/01/19","26","0","9626","1253","169.30","86.99"
"CA","MB","01/01/19","26","0","9626","1261","170.42","87.88"
"CA","MB","01/01/19","26","0","9626","2720","428.96","267.53"
"CA","MB","01/01/19","26","12069","9626","192","0.00","0.00"
"CA","MB","01/01/19","26","12069","9626","384","0.00","0.00"
"CA","MB","01/01/19","26","12069","9626","961","58.81","57.57"
"CA","MB","01/01/19","26","12069","9626","1923","198.41","167.48"
"CA","MB","01/01/19","26","12069","9626","3846","600.19","463.46"
"CA","MB","01/01/19","26","12069","9626","9615","2279.14","1467.26"
"CA","MB","01/01/19","26","12069","9626","1253","99.67","86.99"
"CA","MB","01/01/19","26","12069","9626","1261","100.79","87.88"
"CA","MB","01/01/19","26","12069","9626","2720","359.33","267.53"
"CA","NB","01/01/19","26","0","0","192","20.84","18.00"
"CA","NB","01/01/19","26","0","0","384","47.71","35.34"
"CA","NB","01/01/19","26","0","0","961","128.44","87.44"
"CA","NB","01/01/19","26","0","0","1923","268.04","188.95"
"CA","NB","01/01/19","26","0","0","3846","669.82","482.04"
"CA","NB","01/01/19","26","0","0","9615","2348.77","1578.91"
"CA","NB","01/01/19","26","0","0","1634","222.61","148.21"
"CA","NB","01/01/19","26","0","0","1642","223.73","149.14"
"CA","NB","01/01/19","26","0","0","3280","543.76","388.53"
"CA","NB","01/01/19","26","0","0","5331","1055.92","727.42"
"CA","NB","01/01/19","26","0","0","6072","1260.35","859.68"
"CA","NB","01/01/19","26","12069","0","192","0.00","18.00"
"CA","NB","01/01/19","26","12069","0","384","0.00","35.34"
"CA","NB","01/01/19","26","12069","0","961","58.81","87.44"
"CA","NB","01/01/19","26","12069","0","1923","198.41","188.95"
"CA","NB","01/01/19","26","12069","0","3846","600.19","482.04"
"CA","NB","01/01/19","26","12069","0","9615","2279.14","1578.91"
"CA","NB","01/01/19","26","12069","0","1634","152.98","148.21"
"CA","NB","01/01/19","26","12069","0","1642","154.10","149.14"
"CA","NB","01/01/19","26","12069","0","3280","474.13","388.53"
"CA","NB","01/01/19","26","12069","0","5331","986.29","727.42"
"CA","NB","01/01/19","26","12069","0","6072","1190.73","859.68"
"CA","NB","01/01/19","26","0","10264","192","20.84","0.00"
"CA","NB","01/01/19","26","0","10264","384","47.71","0.00"
"CA","NB","01/01/19","26","0","10264","961","128.44","49.22"
"CA","NB","01/01/19","26","0","10264","1923","268.04","150.74"
"CA","NB","01/01/19","26","0","10264","3846","669.82","443.82"
"CA","NB","01/01/19","26","0","10264","9615","2348.77","1540.69"
"CA","NB","01/01/19","26","0","10264","1634","222.61","109.99"
"CA","NB","01/01/19","26","0","10264","1642","223.73","110.92"
"CA","NB","01/01/19","26","0","10264","3280","543.76","350.32"
"CA","NB","01/01/19","26","0","10264","5331","1055.92","689.21"
"CA","NB","01/01/19","26","0","10264","6072","1260.35","821.47"
"CA","NB","01/01/19","26","12069","10264","192","0.00","0.00"
"CA","NB","01/01/19","26","12069","10264","384","0.00","0.00"
"CA","NB","01/01/19","26","12069","10264","961","58.81","49.22"
"CA","NB","01/01/19","26","12069","10264","1923","198.41","150.74"
"CA","NB","01/01/19","26","12069","10264","3846","600.19","443.82"
"CA","NB","01/01/19","26","12069","10264","9615","2279.14","1540.69"
"CA","NB","01/01/19","26","12069","10264","1634","152.98","109.99"
"CA","NB","01/01/19","26","12069","10264","1642","154.10","110.92"
"CA","NB","01/01/19","26","12069","10264","3280","474.13","350.32"
"CA","NB","01/01/19","26","12069","10264","5331","986.29","689.21"
"CA","NB","01/01/19","26","12069","10264","6072","1190.73","821.47"
"CA","NL","01/01/19","26","0","0","192","20.84","16.18"
"CA","NL","01/01/19","26","0","0","384","47.71","31.76"
"CA","NL","01/01/19","26","0","0","961","128.44","78.59"
"CA","NL","01/01/19","26","0","0","1923","268.04","184.34"
"CA","NL","01/01/19","26","0","0","3846","669.82","501.05"
"CA","NL","01/01/19","26","0","0","9615","2348.77","1514.78"
"CA","NL","01/01/19","26","0","0","1442","195.74","117.62"
"CA","NL","01/01/19","26","0","0","1450","196.86","118.52"
"CA","NL","01/01/19","26","0","0","2896","465.04","344.40"
"CA","NL","01/01/19","26","0","0","5166","1013.02","717.37"
"CA","NL","01/01/19","26","0","0","7231","1596.46","1078.50"
"CA","NL","01/01/19","26","12069","0","192","0.00","16.18"
"CA","NL","01/01/19","26","12069","0","384","0.00","31.76"
"CA","NL","01/01/19","26","12069","0","961","58.81","78.59"
"CA","NL","01/01/19","26","12069","0","1923","198.41","184.34"
"CA","NL","01/01/19","26","12069","0","3846","600.19","501.05"
"CA","NL","01/01/19","26","12069","0","9615","2279.14","1514.78"
"CA","NL","01/01/19","26","12069","0","1442","126.12","117.62"
"CA","NL","01/01/19","26","12069","0","1450","127.23","118.52"
"CA","NL","01/01/19","26","12069","0","2896","395.41","344.40"
"CA","NL","01/01/19","26","12069","0","5166","943.39","717.37"
"CA","NL","01/01/19","26","12069","0","7231","1526.84","1078.50"
"CA","NL","01/01/19","26","0","9414","192","20.84","0.00"
"CA","NL","01/01/19","26","0","9414","384","47.71","0.26"
"CA","NL","01/01/19","26","0","9414","961","128.44","47.09"
"CA","NL","01/01/19","26","0","9414","1923","268.04","152.84"
"CA","NL","01/01/19","26","0","9414","3846","669.82","469.55"
"CA","NL","01/01/19","26","0","9414","9615","2348.77","1483.28"
"CA","NL","01/01/19","26","0","9414","1442","195.74","86.12"
"CA","NL","01/01/19","26","0","9414","1450","196.86","87.02"
"CA","NL","01/01/19","26","0","9414","2896","465.04","312.90"
"CA","NL","01/01/19","26","0","9414","5166","1013.02","685.87"
"CA","NL","01/01/19","26","0","9414","7231","1596.46","1047.00"
"CA","NL","01/01/19","26","12069","9414","192","0.00","0.00"
"CA","NL","01/01/19","26","12069","9414","384","0.00","0.26"
"CA","NL","01/01/19","26","12069","9414","961","58.81","47.09"
"CA","NL","01/01/19","26","12069","9414","1923","198.41","152.84"
"CA","NL","01/01/19","26","12069","9414","3846","600.19","469.55"
"CA","NL","01/01/19","26","12069","9414","9615","2279.14","1483.28"
"CA","NL","01/01/19","26","12069","9414","1442","126.12","86.12"
"CA","NL","01/01/19","26","12069","9414","1450","127.23","87.02"
"CA","NL","01/01/19","26","12069","9414","2896","395.41","312.90"
"CA","NL","01/01/19","26","12069","9414","5166","943.39","685.87"
"CA","NL","01/01/19","26","12069","9414","7231","1526.84","1047.00"
"CA","NS","01/01/19","26","0","0","192","20.84","16.35"
"CA","NS","01/01/19","26","0","0","384","47.71","32.09"
"CA","NS","01/01/19","26","0","0","961","128.44","79.40"
"CA","NS","01/01/19","26","0","0","1923","268.04","206.62"
"CA","NS","01/01/19","26","0","0","3846","669.82","521.89"
"CA","NS","01/01/19","26","0","0","9615","2348.77","1666.06"
"CA","NS","01/01/19","26","0","0","1134","152.65","93.58"
"CA","NS","01/01/19","26","0","0","1142","153.77","94.47"
"CA","NS","01/01/19","26","0","0","2280","338.76","258.61"
"CA","NS","01/01/19","26","0","0","3581","605.46","475.51"
"CA","NS","01/01/19","26","0","0","5773","1173.64","859.24"
"CA","NS","01/01/19","26","12069","0","192","0.00","16.35"
"CA","NS","01/01/19","26","12069","0","384","0.00","32.09"
"CA","NS","01/01/19","26","12069","0","961","58.81","79.40"
"CA","NS","01/01/19","26","12069","0","1923","198.41","206.62"
"CA","NS","01/01/19","26","12069","0","3846","600.19","521.89"
"CA","NS","01/01/19","26","12069","0","9615","2279.14","1666.06"
"CA","NS","01/01/19","26","12069","0","1134","83.02","93.58"
"CA","NS","01/01/19","26","12069","0","1142","84.14","94.47"
"CA","NS","01/01/19","26","12069","0","2280","269.13","258.61"
"CA","NS","01/01/19","26","12069","0","3581","535.84","475.51"
"CA","NS","01/01/19","26","12069","0","5773","1104.02","859.24"
"CA","NS","01/01/19","26","0","11481","192","20.84","0.00"
"CA","NS","01/01/19","26","0","11481","384","47.71","0.00"
"CA","NS","01/01/19","26","0","11481","961","128.44","40.58"
"CA","NS","01/01/19","26","0","9981.12","1923","268.04","172.87"
"CA","NS","01/01/19","26","0","8481","3846","669.82","493.21"
"CA","NS","01/01/19","26","0","8481","9615","2348.77","1637.39"
"CA","NS","01/01/19","26","0","11211.96","1134","152.65","55.68"
"CA","NS","01/01/19","26","0","11199.48","1142","153.77","56.61"
"CA","NS","01/01/19","26","0","9424.2","2280","338.76","226.74"
"CA","NS","01/01/19","26","0","8481","3581","605.46","446.84"
"CA","NS","01/01/19","26","0","8481","5773","1173.64","830.57"
"CA","NS","01/01/19","26","12069","11481","192","0.00","0.00"
"CA","NS","01/01/19","26","12069","11481","384","0.00","0.00"
"CA","NS","01/01/19","26","12069","11481","961","58.81","40.58"
"CA","NS","01/01/19","26","12069","9981.12","1923","198.41","172.87"
"CA","NS","01/01/19","26","12069","8481","3846","600.19","493.21"
"CA","NS","01/01/19","26","12069","8481","9615","2279.14","1637.39"
"CA","NS","01/01/19","26","12069","11211.96","1134","83.02","55.68"
"CA","NS","01/01/19","26","12069","11199.48","1142","84.14","56.61"
"CA","NS","01/01/19","26","12069","9424.2","2280","269.13","226.74"
"CA","NS","01/01/19","26","12069","8481","3581","535.84","446.84"
"CA","NS","01/01/19","26","12069","8481","5773","1104.02","830.57"
"CA","NT","01/01/19","26","0","0","192","20.84","10.97"
"CA","NT","01/01/19","26","0","0","384","47.71","21.54"
"CA","NT","01/01/19","26","0","0","961","128.44","53.29"
"CA","NT","01/01/19","26","0","0","1923","268.04","113.35"
"CA","NT","01/01/19","26","0","0","3846","669.82","296.75"
"CA","NT","01/01/19","26","0","0","9615","2348.77","1078.64"
"CA","NT","01/01/19","26","0","0","1655","225.55","91.49"
"CA","NT","01/01/19","26","0","0","1663","226.67","92.02"
"CA","NT","01/01/19","26","0","0","3322","552.37","232.82"
"CA","NT","01/01/19","26","0","0","5399","1073.60","486.29"
"CA","NT","01/01/19","26","12069","0","192","0.00","10.97"
"CA","NT","01/01/19","26","12069","0","384","0.00","21.54"
"CA","NT","01/01/19","26","12069","0","961","58.81","53.29"
"CA","NT","01/01/19","26","12069","0","1923","198.41","113.35"
"CA","NT","01/01/19","26","12069","0","3846","600.19","296.75"
"CA","NT","01/01/19","26","12069","0","9615","2279.14","1078.64"
"CA","NT","01/01/19","26","12069","0","1655","155.92","91.49"
"CA","NT","01/01/19","26","12069","0","1663","157.04","92.02"
"CA","NT","01/01/19","26","12069","0","3322","482.74","232.82"
"CA","NT","01/01/19","26","12069","0","5399","1003.97","486.29"
"CA","NT","01/01/19","26","0","14811","192","20.84","0.00"
"CA","NT","01/01/19","26","0","14811","384","47.71","0.00"
"CA","NT","01/01/19","26","0","14811","961","128.44","19.68"
"CA","NT","01/01/19","26","0","14811","1923","268.04","79.74"
"CA","NT","01/01/19","26","0","14811","3846","669.82","263.14"
"CA","NT","01/01/19","26","0","14811","9615","2348.77","1045.03"
"CA","NT","01/01/19","26","0","14811","1655","225.55","57.88"
"CA","NT","01/01/19","26","0","14811","1663","226.67","58.41"
"CA","NT","01/01/19","26","0","14811","3322","552.37","199.22"
"CA","NT","01/01/19","26","0","14811","5399","1073.60","452.68"
"CA","NT","01/01/19","26","12069","14811","192","0.00","0.00"
"CA","NT","01/01/19","26","12069","14811","384","0.00","0.00"
"CA","NT","01/01/19","26","12069","14811","961","58.81","19.68"
"CA","NT","01/01/19","26","12069","14811","1923","198.41","79.74"
"CA","NT","01/01/19","26","12069","14811","3846","600.19","263.14"
"CA","NT","01/01/19","26","12069","14811","9615","2279.14","1045.03"
"CA","NT","01/01/19","26","12069","14811","1655","155.92","57.88"
"CA","NT","01/01/19","26","12069","14811","1663","157.04","58.41"
"CA","NT","01/01/19","26","12069","14811","3322","482.74","199.22"
"CA","NT","01/01/19","26","12069","14811","5399","1003.97","452.68"
"CA","NU","01/01/19","26","0","0","192","20.84","7.44"
"CA","NU","01/01/19","26","0","0","384","47.71","14.60"
"CA","NU","01/01/19","26","0","0","961","128.44","36.13"
"CA","NU","01/01/19","26","0","0","1923","268.04","77.33"
"CA","NU","01/01/19","26","0","0","3846","669.82","218.32"
"CA","NU","01/01/19","26","0","0","9615","2348.77","835.90"
"CA","NU","01/01/19","26","0","0","1743","237.86","65.31"
"CA","NU","01/01/19","26","0","0","1751","238.98","65.75"
"CA","NU","01/01/19","26","0","0","3497","588.24","186.91"
"CA","NU","01/01/19","26","0","0","5684","1147.83","383.84"
"CA","NU","01/01/19","26","12069","0","192","0.00","7.44"
"CA","NU","01/01/19","26","12069","0","384","0.00","14.60"
"CA","NU","01/01/19","26","12069","0","961","58.81","36.13"
"CA","NU","01/01/19","26","12069","0","1923","198.41","77.33"
"CA","NU","01/01/19","26","12069","0","3846","600.19","218.32"
"CA","NU","01/01/19","26","12069","0","9615","2279.14","835.90"
"CA","NU","01/01/19","26","12069","0","1743","168.23","65.31"
"CA","NU","01/01/19","26","12069","0","1751","169.35","65.75"
"CA","NU","01/01/19","26","12069","0","3497","518.62","186.91"
"CA","NU","01/01/19","26","12069","0","5684","1078.21","383.84"
"CA","NU","01/01/19","26","0","13618","192","20.84","0.00"
"CA","NU","01/01/19","26","0","13618","384","47.71","0.00"
"CA","NU","01/01/19","26","0","13618","961","128.44","15.18"
"CA","NU","01/01/19","26","0","13618","1923","268.04","56.38"
"CA","NU","01/01/19","26","0","13618","3846","669.82","197.37"
"CA","NU","01/01/19","26","0","13618","9615","2348.77","814.95"
"CA","NU","01/01/19","26","0","13618","1743","237.86","44.36"
"CA","NU","01/01/19","26","0","13618","1751","238.98","44.80"
"CA","NU","01/01/19","26","0","13618","3497","588.24","165.96"
"CA","NU","01/01/19","26","0","13618","5684","1147.83","362.89"
"CA","NU","01/01/19","26","12069","13618","192","0.00","0.00"
"CA","NU","01/01/19","26","12069","13618","384","0.00","0.00"
"CA","NU","01/01/19","26","12069","13618","961","58.81","15.18"
"CA","NU","01/01/19","26","12069","13618","1923","198.41","56.38"
"CA","NU","01/01/19","26","12069","13618","3846","600.19","197.37"
"CA","NU","01/01/19","26","12069","13618","9615","2279.14","814.95"
"CA","NU","01/01/19","26","12069","13618","1743","168.23","44.36"
"CA","NU","01/01/19","26","12069","13618","1751","169.35","44.80"
"CA","NU","01/01/19","26","12069","13618","3497","518.62","165.96"
"CA","NU","01/01/19","26","12069","13618","5684","1078.21","362.89"
"CA","ON","01/01/19","26","0","0","192","20.84","0.01"
"CA","ON","01/01/19","26","0","0","384","47.71","18.10"
"CA","ON","01/01/19","26","0","0","961","128.44","57.12"
"CA","ON","01/01/19","26","0","0","1923","268.04","123.62"
"CA","ON","01/01/19","26","0","0","3846","669.82","353.12"
"CA","ON","01/01/19","26","0","0","9615","2348.77","1441.23"
"CA","ON","01/01/19","26","0","0","1685","229.75","97.03"
"CA","ON","01/01/19","26","0","0","1693","230.86","97.59"
"CA","ON","01/01/19","26","0","0","3381","564.46","272.22"
"CA","ON","01/01/19","26","0","0","5773","1173.64","688.66"
"CA","ON","01/01/19","26","0","0","8466","1969.60","1205.35"
"CA","ON","01/01/19","26","12069","0","192","0.00","0.01"
"CA","ON","01/01/19","26","12069","0","384","0.00","18.10"
"CA","ON","01/01/19","26","12069","0","961","58.81","57.12"
"CA","ON","01/01/19","26","12069","0","1923","198.41","123.62"
"CA","ON","01/01/19","26","12069","0","3846","600.19","353.12"
"CA","ON","01/01/19","26","12069","0","9615","2279.14","1441.23"
"CA","ON","01/01/19","26","12069","0","1685","160.12","97.03"
"CA","ON","01/01/19","26","12069","0","1693","161.24","97.59"
"CA","ON","01/01/19","26","12069","0","3381","494.84","272.22"
"CA","ON","01/01/19","26","12069","0","5773","1104.02","688.66"
"CA","ON","01/01/19","26","12069","0","8466","1899.97","1205.35"
"CA","ON","01/01/19","26","0","10582","192","20.84","0.00"
"CA","ON","01/01/19","26","0","10582","384","47.71","0.00"
"CA","ON","01/01/19","26","0","10582","961","128.44","36.57"
"CA","ON","01/01/19","26","0","10582","1923","268.04","103.07"
"CA","ON","01/01/19","26","0","10582","3846","669.82","321.05"
"CA","ON","01/01/19","26","0","10582","9615","2348.77","1409.17"
"CA","ON","01/01/19","26","0","10582","1685","229.75","76.48"
"CA","ON","01/01/19","26","0","10582","1693","230.86","77.03"
"CA","ON","01/01/19","26","0","10582","3381","564.46","247.55"
"CA","ON","01/01/19","26","0","10582","5773","1173.64","656.60"
"CA","ON","01/01/19","26","0","10582","8466","1969.60","1173.29"
"CA","ON","01/01/19","26","12069","10582","192","0.00","0.00"
"CA","ON","01/01/19","26","12069","10582","384","0.00","0.00"
"CA","ON","01/01/19","26","12069","10582","961","58.81","36.57"
"CA","ON","01/01/19","26","12069","10582","1923","198.41","103.07"
"CA","ON","01/01/19","26","12069","10582","3846","600.19","321.05"
"CA","ON","01/01/19","26","12069","10582","9615","2279.14","1409.17"
"CA","ON","01/01/19","26","12069","10582","1685","160.12","76.48"
"CA","ON","01/01/19","26","12069","10582","1693","161.24","77.03"
"CA","ON","01/01/19","26","12069","10582","3381","494.84","247.55"
"CA","ON","01/01/19","26","12069","10582","5773","1104.02","656.60"
"CA","ON","01/01/19","26","12069","10582","8466","1899.97","1173.29"
"CA","PE","01/01/19","26","0","0","192","20.84","18.22"
"CA","PE","01/01/19","26","0","0","384","47.71","35.78"
"CA","PE","01/01/19","26","0","0","961","128.44","88.52"
"CA","PE","01/01/19","26","0","0","1923","268.04","204.19"
"CA","PE","01/01/19","26","0","0","3846","669.82","510.88"
"CA","PE","01/01/19","26","0","0","9615","2348.77","1570.64"
"CA","PE","01/01/19","26","0","0","1226","165.52","112.75"
"CA","PE","01/01/19","26","0","0","1234","166.64","113.65"
"CA","PE","01/01/19","26","0","0","2464","376.48","277.35"
"CA","PE","01/01/19","26","12069","0","192","0.00","18.22"
"CA","PE","01/01/19","26","12069","0","384","0.00","35.78"
"CA","PE","01/01/19","26","12069","0","961","58.81","88.52"
"CA","PE","01/01/19","26","12069","0","1923","198.41","204.19"
"CA","PE","01/01/19","26","12069","0","3846","600.19","510.88"
"CA","PE","01/01/19","26","12069","0","9615","2279.14","1570.64"
"CA","PE","01/01/19","26","12069","0","1226","95.89","112.75"
"CA","PE","01/01/19","26","12069","0","1234","97.01","113.65"
"CA","PE","01/01/19","26","12069","0","2464","306.85","277.35"
"CA","PE","01/01/19","26","0","9160","192","20.84","0.00"
"CA","PE","01/01/19","26","0","9160","384","47.71","1.25"
"CA","PE","01/01/19","26","0","9160","961","128.44","54.00"
"CA","PE","01/01/19","26","0","9160","1923","268.04","169.66"
"CA","PE","01/01/19","26","0","9160","3846","669.82","473.61"
"CA","PE","01/01/19","26","0","9160","9615","2348.77","1532.66"
"CA","PE","01/01/19","26","0","9160","1226","165.52","78.22"
"CA","PE","01/01/19","26","0","9160","1234","166.64","79.12"
"CA","PE","01/01/19","26","0","9160","2464","376.48","242.82"
"CA","PE","01/01/19","26","12069","9160","192","0.00","0.00"
"CA","PE","01/01/19","26","12069","9160","384","0.00","1.25"
"CA","PE","01/01/19","26","12069","9160","961","58.81","54.00"
"CA","PE","01/01/19","26","12069","9160","1923","198.41","169.66"
"CA","PE","01/01/19","26","12069","9160","3846","600.19","473.61"
"CA","PE","01/01/19","26","12069","9160","9615","2279.14","1532.66"
"CA","PE","01/01/19","26","12069","9160","1226","95.89","78.22"
"CA","PE","01/01/19","26","12069","9160","1234","97.01","79.12"
"CA","PE","01/01/19","26","12069","9160","2464","306.85","242.82"
"CA","QC","01/01/19","26","0","0","192","20.84","0.00"
"CA","QC","01/01/19","26","0","0","384","47.71","0.00"
"CA","QC","01/01/19","26","0","0","961","128.44","0.00"
"CA","QC","01/01/19","26","0","0","1923","268.04","0.00"
"CA","QC","01/01/19","26","0","0","3846","669.82","0.00"
"CA","QC","01/01/19","26","0","0","9615","2348.77","0.00"
"CA","QC","01/01/19","26","12069","0","192","0.00","0.00"
"CA","QC","01/01/19","26","12069","0","384","0.00","0.00"
"CA","QC","01/01/19","26","12069","0","961","58.81","0.00"
"CA","QC","01/01/19","26","12069","0","1923","198.41","0.00"
"CA","QC","01/01/19","26","12069","0","3846","600.19","0.00"
"CA","QC","01/01/19","26","12069","0","9615","2279.14","0.00"
"CA","QC","01/01/19","26","0","100","192","20.84","0.00"
"CA","QC","01/01/19","26","0","100","384","47.71","0.00"
