"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","NU","01/01/21","26","13805.94","0","5849","1099.45","394.43"
"CA","NU","01/01/21","26","0","16467","192","20.62","0.00"
"CA","NU","01/01/21","26","0","16467","384","47.40","0.00"
"CA","NU","01/01/21","26","0","16467","961","127.86","10.70"
"CA","NU","01/01/21","26","0","16467","1923","264.09","50.24"
"CA","NU","01/01/21","26","0","16467","3846","658.23","188.72"
"CA","NU","01/01/21","26","0","16467","6223","1287.56","412.11"
"CA","NU","01/01/21","26","0","16467","9615","2322.76","802.19"
"CA","NU","01/01/21","26","0","16467","1794","244.03","41.67"
"CA","NU","01/01/21","26","0","16467","1802","245.15","42.11"
"CA","NU","01/01/21","26","0","16467","3599","603.45","166.49"
"CA","NU","01/01/21","26","0","16467","5849","1179.10","369.10"
"CA","NU","01/01/21","26","13808","16467","192","0.00","0.00"
"CA","NU","01/01/21","26","13808","16467","384","0.00","0.00"
"CA","NU","01/01/21","26","13808","16467","961","48.20","10.70"
"CA","NU","01/01/21","26","13808","16467","1923","184.43","50.24"
"CA","NU","01/01/21","26","13808","16467","3846","578.57","188.72"
"CA","NU","01/01/21","26","13596.94","16467","6223","1209.11","412.11"
"CA","NU","01/01/21","26","12421","16467","9615","2251.10","802.19"
"CA","NU","01/01/21","26","13808","16467","1794","164.37","41.67"
"CA","NU","01/01/21","26","13808","16467","1802","165.48","42.11"
"CA","NU","01/01/21","26","13808","16467","3599","523.79","166.49"
"CA","NU","01/01/21","26","13805.94","16467","5849","1099.45","369.10"
"CA","ON","01/01/21","26","0","0","192","20.62","0.00"
"CA","ON","01/01/21","26","0","0","384","47.40","17.49"
"CA","ON","01/01/21","26","0","0","961","127.86","57.00"
"CA","ON","01/01/21","26","0","0","1923","264.09","121.38"
"CA","ON","01/01/21","26","0","0","3846","658.23","342.32"
"CA","ON","01/01/21","26","0","0","6223","1287.56","763.22"
"CA","ON","01/01/21","26","0","0","9615","2322.76","1430.44"
"CA","ON","01/01/21","26","0","0","1732","235.38","99.00"
"CA","ON","01/01/21","26","0","0","1740","236.50","99.52"
"CA","ON","01/01/21","26","0","0","3477","578.44","278.34"
"CA","ON","01/01/21","26","0","0","5773","1159.25","677.86"
"CA","ON","01/01/21","26","0","0","8466","1943.59","1194.55"
"CA","ON","01/01/21","26","13808","0","192","0.00","0.00"
"CA","ON","01/01/21","26","13808","0","384","0.00","17.49"
"CA","ON","01/01/21","26","13808","0","961","48.20","57.00"
"CA","ON","01/01/21","26","13808","0","1923","184.43","121.38"
"CA","ON","01/01/21","26","13808","0","3846","578.57","342.32"
"CA","ON","01/01/21","26","13596.94","0","6223","1209.11","763.22"
"CA","ON","01/01/21","26","12421","0","9615","2251.10","1430.44"
"CA","ON","01/01/21","26","13808","0","1732","155.72","99.00"
"CA","ON","01/01/21","26","13808","0","1740","156.84","99.52"
"CA","ON","01/01/21","26","13808","0","3477","498.78","278.34"
"CA","ON","01/01/21","26","13808","0","5773","1079.59","677.86"
"CA","ON","01/01/21","26","12421","0","8466","1871.93","1194.55"
"CA","ON","01/01/21","26","0","10880","192","20.62","0.00"
"CA","ON","01/01/21","26","0","10880","384","47.40","0.00"
"CA","ON","01/01/21","26","0","10880","961","127.86","35.86"
"CA","ON","01/01/21","26","0","10880","1923","264.09","100.25"
"CA","ON","01/01/21","26","0","10880","3846","658.23","309.35"
"CA","ON","01/01/21","26","0","10880","6223","1287.56","730.26"
"CA","ON","01/01/21","26","0","10880","9615","2322.76","1397.47"
"CA","ON","01/01/21","26","0","10880","1732","235.38","77.86"
"CA","ON","01/01/21","26","0","10880","1740","236.50","78.39"
"CA","ON","01/01/21","26","0","10880","3477","578.44","252.98"
"CA","ON","01/01/21","26","0","10880","5773","1159.25","644.89"
"CA","ON","01/01/21","26","0","10880","8466","1943.59","1161.58"
"CA","ON","01/01/21","26","13808","10880","192","0.00","0.00"
"CA","ON","01/01/21","26","13808","10880","384","0.00","0.00"
"CA","ON","01/01/21","26","13808","10880","961","48.20","35.86"
"CA","ON","01/01/21","26","13808","10880","1923","184.43","100.25"
"CA","ON","01/01/21","26","13808","10880","3846","578.57","309.35"
"CA","ON","01/01/21","26","13596.94","10880","6223","1209.11","730.26"
"CA","ON","01/01/21","26","12421","10880","9615","2251.10","1397.47"
"CA","ON","01/01/21","26","13808","10880","1732","155.72","77.86"
"CA","ON","01/01/21","26","13808","10880","1740","156.84","78.39"
"CA","ON","01/01/21","26","13808","10880","3477","498.78","252.98"
"CA","ON","01/01/21","26","13808","10880","5773","1079.59","644.89"
"CA","ON","01/01/21","26","12421","10880","8466","1871.93","1161.58"
"CA","PE","01/01/21","26","0","0","192","20.62","18.21"
"CA","PE","01/01/21","26","0","0","384","47.40","35.71"
"CA","PE","01/01/21","26","0","0","961","127.86","88.28"
"CA","PE","01/01/21","26","0","0","1923","264.09","203.65"
"CA","PE","01/01/21","26","0","0","3846","658.23","509.02"
"CA","PE","01/01/21","26","0","0","6223","1287.56","945.68"
